post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7928817198,2026-04-29T08:00:11Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,4828.01
7928908277,2026-04-29T05:00:07Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,,,excellent,automatic,12495.0,4784.25
7928908242,2026-04-29T04:00:13Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,,good,automatic,6495.0,3689.01
7928927176,2026-04-29T04:00:13Z,Subaru,Legacy,2016,128238.0,10998.0,,major,,automatic,10998.0,5423.44
7928994128,2026-04-29T04:00:13Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,low,none,good,automatic,6950.0,0.0
7928839362,2026-04-29T10:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,2808.89
7928977431,2026-04-29T07:00:07Z,Jeep,Liberty Sport,2005,99000.0,3750.0,high,,good,automatic,3750.0,4754.17
7928982857,2026-04-29T07:00:07Z,Honda,Civic,2011,56000.0,3300.0,medium,none,excellent,automatic,3300.0,176.2
7928952033,2026-04-29T07:00:07Z,Pontiac,Firebird Trans Am,1991,96000.0,9000.0,,,fair,automatic,9000.0,0.0
7929058316,2026-04-29T08:00:11Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,,major,good,automatic,20000.0,5275.23
7929098512,2026-04-29T08:00:11Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,,none,excellent,automatic,6500.0,4045.98
7929113126,2026-04-29T04:00:13Z,Subaru,Forester,2010,246000.0,2100.0,,major,good,automatic,2100.0,2363.66
7929107732,2026-04-29T08:00:11Z,Cadillac,CTS4,2009,102738.0,7500.0,,,excellent,automatic,7500.0,7308.37
7929149342,2026-04-29T08:00:11Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,5364.78
7929151446,2026-04-29T08:00:11Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,7900.0,,,excellent,automatic,7900.0,5485.92
7929149261,2026-04-29T04:00:13Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,5087.0
7929175459,2026-04-29T05:00:07Z,chevrolet,volt,2018,177000.0,4850.0,,,good,automatic,4850.0,3608.44
7929188988,2026-04-29T05:00:07Z,Ford,Focus SE,2009,132500.0,2600.0,,minor,good,manual,2600.0,3363.75
7929147675,2026-04-29T08:00:11Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,5898.88
7929149093,2026-04-29T08:00:11Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,4907.94
7929188433,2026-04-29T07:00:07Z,BMW,750LI,2014,114000.0,6795.0,,,good,automatic,6795.0,3355.52
7929192988,2026-04-29T08:00:11Z,bmw,3 series,2011,270000.0,5500.0,,minor,fair,automatic,5500.0,4639.14
7929148959,2026-04-29T07:00:07Z,Infiniti,EX35,2013,89281.0,8900.0,,,excellent,automatic,8900.0,5180.36
7929165285,2026-04-29T07:00:07Z,Honda,CR-V,2011,151000.0,7995.0,,minor,excellent,automatic,7995.0,3451.71
7929292415,2026-04-29T07:00:07Z,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,,minor,excellent,automatic,8985.0,5852.43
7929366479,2026-04-29T07:00:07Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,none,good,automatic,6995.0,4151.81
7929155688,2026-04-29T08:00:11Z,HONDA,CIVIC LX,2015,156884.0,8995.0,,,good,automatic,8995.0,4132.48
7929166247,2026-04-29T08:00:11Z,Jeep,Liberty,2011,115000.0,6488.0,,,,automatic,6488.0,4568.87
7929382589,2026-04-29T05:00:07Z,Kia,Rio 5-door,2013,26000.0,5000.0,,,good,automatic,5000.0,4912.82
7929182155,2026-04-29T05:00:07Z,chevy,colorado,2019,101000.0,10900.0,,minor,excellent,automatic,10900.0,6370.8
7929510424,2026-04-29T05:00:07Z,BMW,645i,2004,59000.0,12500.0,,minor,excellent,automatic,12500.0,18205.38
7929762862,2026-04-29T08:00:11Z,Ford,Ranger,2009,199000.0,1000.0,low,major,fair,automatic,1000.0,4655.09
7929479364,2026-04-29T05:00:07Z,GMC,sierra 1500,2015,177000.0,5800.0,,,good,automatic,5800.0,3608.44
7929485270,2026-04-29T07:00:07Z,jeep,grand cherokee limited,2011,190000.0,4700.0,high,minor,excellent,automatic,4700.0,4476.87
7929668565,2026-04-29T08:00:11Z,Buick,Encore GX,2024,19604.0,23797.0,high,none,excellent,automatic,23797.0,19168.02
7929827016,2026-04-29T08:00:11Z,Subaru,Impreza,2012,96628.0,8998.0,,major,,manual,8998.0,8181.88
7929890332,2026-04-29T07:00:07Z,Buick,Envision,2022,15472.0,22795.0,high,none,excellent,automatic,22795.0,30176.2
7929506532,2026-04-29T08:00:11Z,Ford,Escape Titanium,2014,174000.0,3900.0,,none,excellent,automatic,3900.0,4369.02
7929145497,2026-04-29T07:00:07Z,Volkswagen,Passat SE,2014,85972.0,7900.0,,,excellent,automatic,7900.0,5378.73
7929938227,2026-04-29T04:00:13Z,Maserati,Quattroporte,2020,39853.0,36900.0,medium,none,excellent,automatic,36900.0,14283.52
7929698623,2026-04-29T08:00:11Z,Toyota,Prius,2008,122000.0,5500.0,,,,automatic,5500.0,6531.72
7929782270,2026-04-29T08:00:11Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,5306.14
7929496984,2026-04-29T08:00:11Z,bmw,z3 m roadster,1999,103044.0,15900.0,,major,excellent,manual,15900.0,4575.07
7929656941,2026-04-29T07:00:07Z,Ford,Explorer,2012,106000.0,9995.0,,,excellent,automatic,9995.0,6518.31
7930090963,2026-04-29T04:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,2584.52
7929297535,2026-04-29T08:00:11Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2808.89
7929782243,2026-04-29T04:00:13Z,BMW,328I,2007,117112.0,5900.0,high,none,,automatic,5900.0,4354.24
7929782519,2026-04-29T07:00:07Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,none,,automatic,16900.0,8085.63
7929860937,2026-04-29T08:00:11Z,Ram,5500,2017,137000.0,89995.0,low,none,excellent,automatic,89995.0,4757.23
7930090834,2026-04-29T08:00:11Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,4965.98
7930091094,2026-04-29T04:00:13Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,5518.55
7930113979,2026-04-29T07:00:07Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,none,excellent,automatic,10950.0,5742.74
7929827036,2026-04-29T08:00:11Z,Subaru,Forester,2015,125150.0,9998.0,,major,,automatic,9998.0,9097.24
7930083881,2026-04-29T08:00:11Z,GMC,Canyon,2007,88800.0,6005.0,,,,automatic,6005.0,5205.16
7930067997,2026-04-29T04:00:13Z,subaru,forester,2018,155812.0,9900.0,,major,excellent,automatic,9900.0,3366.03
7930147396,2026-04-29T04:00:13Z,Chevrolet,Equinox,2024,16302.0,24679.0,high,none,excellent,automatic,24679.0,13785.67
7930173303,2026-04-29T08:00:11Z,Toyota,Camry,2009,170000.0,4500.0,,none,excellent,automatic,4500.0,4199.23
7930276897,2026-04-29T08:00:11Z,Honda,Passport Elite,2019,170000.0,12400.0,medium,major,excellent,automatic,12400.0,5831.25
7930287105,2026-04-29T04:00:13Z,Honda,Civic,2006,180000.0,3300.0,,,,,3300.0,3318.77
7929876044,2026-04-29T07:00:07Z,Ford,f350,2002,220000.0,7900.0,medium,none,excellent,automatic,7900.0,5029.33
7930090642,2026-04-29T08:00:11Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,3205.81
7930091132,2026-04-29T04:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,2584.52
7930184707,2026-04-29T08:00:11Z,Nissan,Pathfinder,2016,114000.0,8885.0,,minor,excellent,automatic,8885.0,6176.02
7930330247,2026-04-29T07:00:07Z,Chevrolet,Silverado 1500,2023,32078.0,45870.0,high,none,excellent,automatic,45870.0,9229.98
7930390453,2026-04-29T04:00:13Z,toyota,camry le,2009,72000.0,9000.0,,minor,excellent,automatic,9000.0,6759.15
7929533725,2026-04-29T08:00:11Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,3437.97
7930306172,2026-04-29T04:00:13Z,toyota,tacoma,2017,118850.0,26900.0,,major,excellent,automatic,26900.0,4167.57
7930325527,2026-04-29T08:00:11Z,BMW,I8,2015,26186.0,43800.0,,,,automatic,43800.0,11859.71
7930464758,2026-04-29T08:00:11Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,6704.67
7930505544,2026-04-29T08:00:11Z,GMC,Sierra 1500,2013,170000.0,10885.0,,minor,excellent,automatic,10885.0,3426.47
7930200128,2026-04-29T07:00:07Z,MG,MGB Roadster,1977,76398.0,8500.0,medium,major,excellent,manual,8500.0,17378.36
7930434432,2026-04-29T08:00:11Z,Subaru,Outback,2014,106997.0,10998.0,,major,,automatic,10998.0,5550.77
7929782558,2026-04-29T07:00:07Z,Ford,Fusion,2020,35125.0,14850.0,high,,,automatic,14850.0,6945.76
7930464468,2026-04-29T08:00:11Z,Honda,Pilot,2016,120070.0,12990.0,high,,,automatic,12990.0,6257.08
7930464493,2026-04-29T07:00:07Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,,,automatic,8500.0,4456.09
7930464779,2026-04-29T07:00:07Z,Land Rover,Range Rover,2018,101615.0,25900.0,high,none,,automatic,25900.0,12390.2
7930465932,2026-04-29T08:00:11Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,high,none,,automatic,20900.0,8743.0
7930544011,2026-04-29T07:00:07Z,volvo,v70 wagon,2005,198000.0,2500.0,high,minor,excellent,automatic,2500.0,4494.1
7930076819,2026-04-29T04:00:13Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,,major,excellent,automatic,8900.0,3502.3
7930453774,2026-04-29T08:00:11Z,mazda,3 ISPORT HB,2015,211000.0,5500.0,high,minor,excellent,automatic,5500.0,5394.6
7930464303,2026-04-29T07:00:07Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,,,,automatic,14900.0,5920.19
7930520115,2026-04-29T07:00:07Z,mercedes-benz,e350,2011,188000.0,1400.0,high,none,,automatic,1400.0,4000.53
7930618675,2026-04-29T08:00:11Z,Mazda,MX-5 Miata,2011,42984.0,10750.0,,,excellent,manual,10750.0,12690.27
7930464411,2026-04-29T07:00:07Z,Honda,Element,2009,138876.0,11400.0,high,none,,automatic,11400.0,5714.14
7930620074,2026-04-29T08:00:11Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2808.89
7930686130,2026-04-29T08:00:11Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,4607.72
7930759113,2026-04-29T07:00:07Z,Honda,Accord LX,2009,176000.0,4700.0,high,minor,excellent,automatic,4700.0,4712.75
7930464360,2026-04-29T07:00:07Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,none,,automatic,16900.0,7378.03
7930552361,2026-04-29T07:00:07Z,gmc,envoy slt,2006,151000.0,3900.0,high,minor,excellent,automatic,3900.0,3470.0
7930566802,2026-04-29T07:00:07Z,CHRYSLER,NEWPORT,1969,60000.0,16500.0,low,major,good,automatic,16500.0,18275.37
7930764688,2026-04-29T08:00:11Z,Infiniti,Q50,2015,106000.0,12400.0,high,minor,excellent,automatic,12400.0,7496.68
7930462773,2026-04-29T07:00:07Z,Mercedes-Benz,GLK350,2012,156000.0,7995.0,,,,automatic,7995.0,3718.32
7930465905,2026-04-29T07:00:07Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,5198.26
7930635700,2026-04-29T07:00:07Z,GMC,Acadia,2009,205500.0,3500.0,medium,minor,good,automatic,3500.0,4657.93
7930794149,2026-04-29T08:00:11Z,BMW,XM,2026,9224.0,135771.0,high,none,excellent,automatic,135771.0,21412.64
7930465081,2026-04-29T08:00:11Z,Chevrolet,Camaro,1969,4664.0,58000.0,,,,automatic,58000.0,29804.63
7930806044,2026-04-29T08:00:11Z,Jaguar,XJS convertible,1995,83000.0,14900.0,,,excellent,automatic,14900.0,4685.54
