post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925305560,2026-04-08T06:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,18013.56
7925336756,2026-04-08T04:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,5665.08
7925336798,2026-04-08T04:00:05Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,4461.08
7925348581,2026-04-08T08:00:33Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,13048.64
7925331759,2026-04-08T06:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,4531.73
7925348793,2026-04-08T07:00:05Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,11877.42
7925411755,2026-04-08T07:00:05Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,9692.96
7925355433,2026-04-08T06:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,4708.75
7925422877,2026-04-08T06:00:06Z,ACURA,MDX SPORT,2012,166000.0,7800.0,,none,excellent,automatic,7800.0,7865.93
7925445118,2026-04-08T05:00:05Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,24608.38
7925568460,2026-04-08T08:00:33Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,9083.36
7925591785,2026-04-08T08:00:33Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,14967.46
7925619387,2026-04-08T07:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,3188.62
7925619188,2026-04-08T08:00:33Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,9328.21
7925625070,2026-04-08T07:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,7644.8
7925568443,2026-04-08T05:00:05Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,15121.07
7925673628,2026-04-08T08:00:33Z,Volkswagen,Jetta S,2010,191000.0,3500.0,,,excellent,manual,3500.0,4370.67
7925617774,2026-04-08T07:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,8335.07
7925718503,2026-04-08T07:00:05Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,16428.3
7925683896,2026-04-08T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,0.0
7925618752,2026-04-08T07:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,6521.15
7925661646,2026-04-08T07:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,8479.55
7925601983,2026-04-08T08:00:33Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,8688.81
7925619053,2026-04-08T08:00:33Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,7239.17
7925617922,2026-04-08T07:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,10208.23
7925751059,2026-04-08T06:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,15838.56
7925750254,2026-04-08T07:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,,,excellent,automatic,7500.0,11837.18
7925776464,2026-04-08T07:00:05Z,honda,accord,2020,20000.0,2000.0,,,excellent,automatic,2000.0,5910.01
7925776290,2026-04-08T06:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,7198.22
7925830296,2026-04-08T05:00:05Z,Chrysler,Pacifica,2026,25.0,74495.0,low,none,,automatic,74495.0,91996.2
7925854156,2026-04-08T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3645.23
7925776266,2026-04-08T04:00:05Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,3964.66
7925870629,2026-04-08T06:00:06Z,Bedrock,,2022,1000.0,3500.0,,,,,3500.0,147713.6
7925869882,2026-04-08T04:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,,major,good,automatic,8000.0,6855.43
7925880745,2026-04-08T07:00:05Z,GMC,Savana 2500,2019,100000.0,17500.0,,,excellent,automatic,17500.0,14480.15
7925909002,2026-04-08T04:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,12117.48
7925909044,2026-04-08T04:00:05Z,Honda,Pilot,2016,120070.0,12990.0,,,,automatic,12990.0,11512.63
7925909885,2026-04-08T06:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,none,,automatic,8900.0,8833.47
7925910040,2026-04-08T07:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,none,,automatic,69500.0,56538.09
7925910285,2026-04-08T07:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,8597.83
7925910265,2026-04-08T07:00:05Z,Kia,Optima,2015,116669.0,8800.0,high,none,,automatic,8800.0,9335.3
7925908910,2026-04-08T08:00:33Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,none,,automatic,17500.0,16692.29
7925987763,2026-04-08T06:00:06Z,SUBARU,LEGACY,2018,175000.0,7200.0,high,minor,excellent,automatic,7200.0,608.17
7925909861,2026-04-08T04:00:05Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,16766.47
7925909947,2026-04-08T06:00:06Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,11758.37
7925910209,2026-04-08T04:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,,,,automatic,12850.0,13529.62
7925910309,2026-04-08T07:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,,,,automatic,13500.0,11814.15
7926015068,2026-04-08T06:00:06Z,Hyundai,Elantra,2018,52000.0,9900.0,,major,good,automatic,9900.0,0.0
7926035506,2026-04-08T07:00:05Z,HONDA,CIVIV LX,2009,149974.0,6995.0,,,good,automatic,6995.0,3372.36
7925909837,2026-04-08T05:00:05Z,INFINITI,Q50,2018,139096.0,14850.0,,,,automatic,14850.0,13211.41
7925909825,2026-04-08T07:00:05Z,Audi,Q3,2020,77916.0,17980.0,,,,automatic,17980.0,16245.13
7926046096,2026-04-08T07:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,high,minor,excellent,automatic,2900.0,4945.45
7925962860,2026-04-08T08:00:33Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,5117.83
7926041125,2026-04-08T08:00:33Z,Chevy,3500,2007,150000.0,5700.0,,none,good,automatic,5700.0,7222.24
7926066162,2026-04-08T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3645.23
7926039400,2026-04-08T05:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,,none,good,automatic,7000.0,10025.51
7926096539,2026-04-08T04:00:05Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,0.0
7925910231,2026-04-08T06:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,13899.17
7926049384,2026-04-08T08:00:33Z,Chevrolet,S10,2002,156000.0,4000.0,,major,good,automatic,4000.0,10147.93
7925995313,2026-04-08T08:00:33Z,audi,q5 3.0t premium plus,2016,149000.0,7200.0,high,minor,excellent,automatic,7200.0,15905.89
7925910025,2026-04-08T05:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,,,,automatic,59000.0,53982.27
7925980488,2026-04-08T06:00:06Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,0.0
7925909032,2026-04-08T05:00:05Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,8843.95
7926028695,2026-04-08T04:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,,none,good,automatic,6995.0,7459.92
7925906358,2026-04-08T08:00:33Z,Subaru,Outback,2014,106997.0,10998.0,,major,,automatic,10998.0,11607.39
7926029250,2026-04-08T08:00:33Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,,good,automatic,6495.0,5599.35
7926151746,2026-04-08T07:00:05Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,,minor,excellent,automatic,25900.0,15922.42
7925998449,2026-04-08T07:00:05Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,1437.83
7926242071,2026-04-08T05:00:05Z,ford,explorer sport,2016,172000.0,7000.0,medium,minor,excellent,automatic,7000.0,1271.36
7926267852,2026-04-08T07:00:05Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,8973.45
7926029597,2026-04-08T08:00:33Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,high,none,excellent,automatic,12400.0,6163.32
7926305942,2026-04-08T05:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,,minor,excellent,manual,25000.0,83902.11
7926253247,2026-04-08T04:00:05Z,Toyota,Corolla,2007,190000.0,3750.0,medium,none,excellent,manual,3750.0,6097.59
7926295610,2026-04-08T04:00:05Z,volkswagen,tiguan,2016,75000.0,7500.0,,none,good,automatic,7500.0,11161.2
7926199758,2026-04-08T06:00:06Z,chevy,traverse,2013,155000.0,6000.0,,,excellent,automatic,6000.0,8731.91
7926305629,2026-04-08T08:00:33Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,low,minor,excellent,automatic,10885.0,0.0
