post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922452370,2026-04-05T14:00:22Z,Chevrolet,Impala,2002,168886.0,2500.0,high,major,fair,automatic,2500.0,14123.74
7922548329,2026-04-05T13:00:24Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,34312.39
7922507737,2026-04-05T13:00:24Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,11688.36
7922507872,2026-04-05T16:00:35Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,high,none,,automatic,14600.0,15796.78
7922509063,2026-04-05T13:00:24Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,20807.66
7922483301,2026-04-05T09:00:32Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,21725.51
7922507463,2026-04-05T14:00:22Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,21726.92
7922588869,2026-04-05T13:00:24Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,10148.19
7922588638,2026-04-05T05:00:17Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,18933.87
7922590371,2026-04-05T04:00:05Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,23084.4
7922539723,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5916.02
7922613194,2026-04-05T04:00:05Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,9297.35
7922588436,2026-04-05T15:00:34Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,14254.86
7922588531,2026-04-05T15:00:34Z,chevrolet,suburban lt 4x4 suv,2020,113946.0,21900.0,,minor,excellent,automatic,21900.0,16125.94
7922589046,2026-04-05T16:00:35Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,12644.0
7922673481,2026-04-05T13:00:24Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,5220.53
7922725779,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5916.02
7922714644,2026-04-05T09:00:32Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,27400.69
7922688678,2026-04-05T15:00:34Z,Honda,Accord LX,2012,150492.0,6900.0,,,excellent,automatic,6900.0,9765.77
7922723740,2026-04-05T08:00:17Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,30889.11
7922731916,2026-04-05T08:00:17Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,,major,good,automatic,15900.0,1973.19
7922764895,2026-04-05T10:00:21Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,21975.13
7922723123,2026-04-05T16:00:35Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,29838.32
7922825064,2026-04-05T12:00:23Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,20177.8
7922872400,2026-04-05T15:00:34Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,18160.1
7922815041,2026-04-05T14:00:22Z,Jeep,Compass,2015,129000.0,5500.0,low,none,excellent,automatic,5500.0,4819.75
7922869991,2026-04-05T13:00:24Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,5957.97
7922902947,2026-04-05T16:00:35Z,nissan,altima,2003,84000.0,4000.0,,,excellent,automatic,4000.0,14484.98
7922888763,2026-04-05T15:00:34Z,bmw,3 series,2004,164000.0,2800.0,,,,automatic,2800.0,8556.37
7922860906,2026-04-05T16:00:35Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,14058.14
7922811843,2026-04-05T12:00:23Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,15243.82
7922939454,2026-04-05T11:00:21Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,102847.08
7922810985,2026-04-05T08:00:17Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,11248.66
7922899953,2026-04-05T16:00:35Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,16112.24
7922970432,2026-04-05T14:00:22Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,39696.3
7922927030,2026-04-05T15:00:34Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,9416.9
7923062721,2026-04-05T04:00:05Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,10710.84
7922955918,2026-04-05T13:00:24Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,0.0
7923015219,2026-04-05T16:00:35Z,Nissan,Altima,2010,163117.0,4500.0,low,major,good,automatic,4500.0,17889.89
7922959941,2026-04-05T11:00:21Z,chevrolet,camaro,1976,139000.0,25000.0,low,major,excellent,automatic,25000.0,14965.61
7923005029,2026-04-05T16:00:35Z,MAZDA,5 TOURING,2012,172000.0,3900.0,,major,excellent,automatic,3900.0,3710.56
7923121216,2026-04-05T16:00:35Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,0.0
7923178106,2026-04-05T07:00:21Z,subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,7681.3
7923197043,2026-04-05T13:00:24Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,,major,,automatic,9998.0,16537.6
7923204921,2026-04-05T10:00:21Z,Volvo,262C Bertone,1978,100000.0,6500.0,,minor,good,manual,6500.0,0.0
7923207597,2026-04-05T07:00:21Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,10330.62
7923252224,2026-04-05T04:00:05Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,7132.56
7923269564,2026-04-05T04:00:05Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,0.0
7923189477,2026-04-05T16:00:35Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,8494.47
7923278051,2026-04-05T14:00:22Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,10291.63
7923202182,2026-04-05T14:00:22Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,8303.95
7923288138,2026-04-05T15:00:34Z,hyundai,santa fe,2013,180000.0,6500.0,,,,automatic,6500.0,7729.53
7923269547,2026-04-05T11:00:21Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,2915.69
7923277819,2026-04-05T06:00:30Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,10503.96
7923286252,2026-04-05T12:00:23Z,Subaru,Forester,2010,150000.0,5500.0,,,excellent,automatic,5500.0,9183.84
7923269508,2026-04-05T14:00:22Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,2156.9
7923269589,2026-04-05T16:00:35Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,8735.37
7923329866,2026-04-05T07:00:21Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,18855.64
7923269623,2026-04-05T11:00:21Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,0.0
7922813805,2026-04-05T08:00:17Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,10458.9
7923457320,2026-04-05T11:00:21Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,36017.23
7923269477,2026-04-05T07:00:21Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,22553.76
7923189849,2026-04-05T15:00:34Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,43389.67
7923518061,2026-04-05T16:00:35Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,12622.67
7923545896,2026-04-05T16:00:35Z,Toyota,Highlander,2018,133333.0,12450.0,,major,excellent,automatic,12450.0,5578.84
7923484982,2026-04-05T16:00:35Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,23969.2
7923559798,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5916.02
7923549869,2026-04-05T12:00:23Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,0.0
7923573368,2026-04-05T07:00:21Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,0.0
7923525504,2026-04-05T16:00:35Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,7594.41
7923649180,2026-04-05T16:00:35Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,49585.37
7923650746,2026-04-05T16:00:35Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,18022.82
7923627347,2026-04-05T16:00:35Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,21108.29
7923643535,2026-04-05T15:00:34Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,13982.92
7923661334,2026-04-05T15:00:34Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,10606.81
7923661457,2026-04-05T05:00:17Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,5593.47
7923687600,2026-04-05T12:00:23Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,,excellent,automatic,10950.0,12739.23
7923757298,2026-04-05T10:00:21Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,4777.65
7923722098,2026-04-05T16:00:35Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,33670.71
7923778321,2026-04-05T16:00:35Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,6155.71
7923846364,2026-04-05T06:00:30Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,15548.19
7923844048,2026-04-05T10:00:21Z,dodge,grand caravan sxt,2016,180000.0,5200.0,high,minor,excellent,automatic,5200.0,10378.73
7923845755,2026-04-05T05:00:17Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,7903.37
7923838233,2026-04-05T15:00:34Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,5012.12
7923854316,2026-04-05T14:00:22Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,3429.66
7923855738,2026-04-05T11:00:21Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,21973.73
7923912455,2026-04-05T06:00:30Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,20677.15
7923896699,2026-04-05T15:00:34Z,chevy,impala SS,2006,111000.0,6750.0,medium,minor,excellent,automatic,6750.0,0.0
7923911742,2026-04-05T08:00:17Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,9856.84
7923952902,2026-04-05T15:00:34Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,14412.49
7923916683,2026-04-05T11:00:21Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,19931.92
7923948552,2026-04-05T14:00:22Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,0.0
7923948525,2026-04-05T10:00:21Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,2159.19
7923914038,2026-04-05T10:00:21Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,2336.07
7923948506,2026-04-05T13:00:24Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,9158.52
7924005476,2026-04-05T16:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5916.02
7923842626,2026-04-05T16:00:35Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,9071.37
7923882371,2026-04-05T15:00:34Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,5698.78
7923939433,2026-04-05T16:00:35Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,none,,automatic,6800.0,9281.03
7923932390,2026-04-05T09:00:32Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,3620.46
7924057907,2026-04-05T16:00:35Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,95563.73
7924093354,2026-04-05T13:00:24Z,Subaru,outback 3.6,2017,80000.0,21000.0,,,excellent,automatic,21000.0,20764.69
7924073272,2026-04-05T11:00:21Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,290.96
7924074050,2026-04-05T11:00:21Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,17349.47
7924070156,2026-04-05T15:00:34Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,4057.08
7924073386,2026-04-05T10:00:21Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,15048.69
7924062352,2026-04-05T07:00:21Z,subaru,impreza,2015,183000.0,4800.0,high,minor,excellent,automatic,4800.0,12420.54
7924043271,2026-04-05T14:00:22Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,6984.62
7924062938,2026-04-05T13:00:24Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,9019.69
7924159050,2026-04-05T13:00:24Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,2885.28
7924224692,2026-04-05T15:00:34Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,1659.88
7924224802,2026-04-05T13:00:24Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,10711.38
7924262826,2026-04-05T13:00:24Z,Volvo,240,1990,252300.0,1200.0,,,fair,automatic,1200.0,9199.38
7924302745,2026-04-05T14:00:22Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,3040.8
7924305807,2026-04-05T13:00:24Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,21594.49
7924302851,2026-04-05T09:00:32Z,Lexus,LC 500,2018,19539.0,48955.0,medium,major,excellent,automatic,48955.0,47998.89
7924303723,2026-04-05T14:00:22Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,12553.08
7924376322,2026-04-05T12:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,5916.02
7924375576,2026-04-05T11:00:21Z,Cadillac,CTS Premium,2012,170000.0,7995.0,,none,excellent,automatic,7995.0,7616.02
7924445814,2026-04-05T08:00:17Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,11831.77
7924437904,2026-04-05T15:00:34Z,Infiniti,JX35,2013,139000.0,6885.0,medium,minor,good,automatic,6885.0,3375.45
7924444719,2026-04-05T15:00:34Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,17783.82
7924386182,2026-04-05T14:00:22Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,0.0
7924494256,2026-04-05T15:00:34Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,0.0
7924562729,2026-04-05T04:00:05Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,9964.38
7924601339,2026-04-05T12:00:23Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,0.0
7924615716,2026-04-05T15:00:34Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,22515.43
7924599111,2026-04-05T13:00:24Z,Ford,Ranger Xlt,2002,131000.0,10399.0,,minor,excellent,automatic,10399.0,22123.15
7924639916,2026-04-05T09:00:32Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,0.0
7924666742,2026-04-05T12:00:23Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,9405.57
7924666965,2026-04-05T13:00:24Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,98552.73
7924660924,2026-04-05T15:00:34Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,20869.97
7924666730,2026-04-05T09:00:32Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,18833.28
7924687780,2026-04-05T10:00:21Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,9344.19
7924666974,2026-04-05T16:00:35Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,14807.91
7924663819,2026-04-05T16:00:35Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,19208.31
7924667000,2026-04-05T15:00:34Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,182981.33
7924685016,2026-04-05T16:00:35Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,0.0
7924685857,2026-04-05T11:00:21Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,,minor,good,automatic,4800.0,1973.19
7924666673,2026-04-05T14:00:22Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,9006.74
7924752722,2026-04-05T15:00:34Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,11865.55
7924810376,2026-04-05T07:00:21Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,4617.67
7924831703,2026-04-05T15:00:34Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,0.0
7924813991,2026-04-05T15:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,5916.02
7924825235,2026-04-05T15:00:34Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,17349.47
7924591429,2026-04-05T10:00:21Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,,,good,automatic,25993.0,5224.6
7924892871,2026-04-05T14:00:22Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,7245.38
7923488225,2026-04-05T08:00:17Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,9189.03
7925003013,2026-04-05T06:00:30Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,9685.73
7925022585,2026-04-05T05:00:17Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,7912.66
7924922065,2026-04-05T11:00:21Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,24121.4
7925043371,2026-04-05T15:00:34Z,chevy,equinox lt,2012,160000.0,5000.0,,minor,excellent,automatic,5000.0,8740.87
7925055107,2026-04-05T13:00:24Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,5916.02
7925084301,2026-04-05T08:00:17Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,9225.94
7925133149,2026-04-05T13:00:24Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,27087.29
7925186421,2026-04-05T12:00:23Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,12462.56
7925234660,2026-04-05T09:00:32Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,9961.55
7925240722,2026-04-05T12:00:23Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,10654.35
7925273874,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5916.02
7923562891,2026-04-05T15:00:34Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,16219.35
7925251829,2026-04-05T14:00:22Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,10073.32
7925306897,2026-04-05T15:00:34Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,13108.41
7925306928,2026-04-05T05:00:17Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,12352.79
7925306944,2026-04-05T10:00:21Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,16551.26
7925251911,2026-04-05T12:00:23Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,17690.94
7925252175,2026-04-05T12:00:23Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,10788.93
7925286956,2026-04-05T12:00:23Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,895.75
7925305595,2026-04-05T11:00:21Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,10754.17
7925306868,2026-04-05T13:00:24Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,20542.44
7925306888,2026-04-05T08:00:17Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,17662.79
7925184822,2026-04-05T16:00:35Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,9644.24
7925306918,2026-04-05T15:00:34Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,17772.19
7925306939,2026-04-05T16:00:35Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,67467.63
7925305637,2026-04-05T14:00:22Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,16494.65
7925305573,2026-04-05T08:00:17Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,21670.48
7925305613,2026-04-05T08:00:17Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,22054.39
7925306875,2026-04-05T15:00:34Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,41050.8
7925305560,2026-04-05T07:00:21Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,23383.44
7925305601,2026-04-05T16:00:35Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,16096.36
7925336756,2026-04-05T12:00:23Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,5712.94
7925305645,2026-04-05T12:00:23Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,10488.38
7925336798,2026-04-05T04:00:05Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,101.64
7925305495,2026-04-05T13:00:24Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,14432.5
7925348581,2026-04-05T12:00:23Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,6938.2
7925354008,2026-04-05T11:00:21Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,9406.47
7925357523,2026-04-05T12:00:23Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,10816.78
7925306856,2026-04-05T16:00:35Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,high,none,,automatic,8800.0,12851.42
7925331759,2026-04-05T12:00:23Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,6595.58
7925348793,2026-04-05T10:00:21Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,12861.82
7925356182,2026-04-05T14:00:22Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,20677.15
7925424458,2026-04-05T11:00:21Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,,none,excellent,automatic,7600.0,14469.5
7925433618,2026-04-05T10:00:21Z,acura,tlx,2022,30000.0,2000.0,high,none,,automatic,2000.0,6421.94
