post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922507463,2026-04-04T11:00:20Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,1672.9
7922588288,2026-04-04T13:00:23Z,toyota,camry,2017,98165.0,14700.0,,major,excellent,automatic,14700.0,1588.85
7922588869,2026-04-04T12:00:22Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,1164.41
7922588638,2026-04-04T07:00:21Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,1926.67
7922590371,2026-04-04T12:00:22Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,675.62
7922539723,2026-04-04T14:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,1643.09
7922613194,2026-04-04T05:00:15Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,0.0
7922588436,2026-04-04T11:00:20Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,1393.14
7922589046,2026-04-04T15:00:26Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,1634.94
7922673481,2026-04-04T15:00:26Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,2089.98
7922725779,2026-04-04T13:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,1643.09
7922714644,2026-04-04T15:00:26Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,1992.14
7922732721,2026-04-04T12:00:22Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,1825.74
7922723740,2026-04-04T15:00:26Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,2279.93
7922731916,2026-04-04T10:00:32Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,,major,good,automatic,15900.0,1526.98
7922764895,2026-04-04T11:00:20Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,1514.1
7922825064,2026-04-04T12:00:22Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,2176.28
7922813137,2026-04-04T06:00:33Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,1878.39
7922872400,2026-04-04T15:00:26Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,1324.5
7922800852,2026-04-04T05:00:15Z,Subaru,Outback,2018,117800.0,11800.0,,,excellent,automatic,11800.0,1571.66
7922869991,2026-04-04T10:00:32Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,1259.83
7922902947,2026-04-04T15:00:26Z,nissan,altima,2003,84000.0,4000.0,,,excellent,automatic,4000.0,2667.98
7922888763,2026-04-04T14:00:19Z,bmw,3 series,2004,164000.0,2800.0,,,,automatic,2800.0,573.42
7922811843,2026-04-04T14:00:19Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,2618.66
7922939454,2026-04-04T06:00:33Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,9985.34
7922899953,2026-04-04T07:00:21Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,866.07
7922970432,2026-04-04T11:00:20Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,1149.02
7922927030,2026-04-04T05:00:15Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,1622.09
7923062721,2026-04-04T10:00:32Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,2300.07
7922955918,2026-04-04T09:00:23Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,2215.36
7922959941,2026-04-04T14:00:19Z,chevrolet,camaro,1976,139000.0,25000.0,low,major,excellent,automatic,25000.0,4162.13
7923005029,2026-04-04T07:00:21Z,MAZDA,5 TOURING,2012,172000.0,3900.0,,major,excellent,automatic,3900.0,1367.41
7923121216,2026-04-04T14:00:19Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,1770.38
7923178106,2026-04-04T09:00:23Z,subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,1744.26
7923197043,2026-04-04T12:00:22Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,,major,,automatic,9998.0,2131.77
7923204921,2026-04-04T15:00:26Z,Volvo,262C Bertone,1978,100000.0,6500.0,,minor,good,manual,6500.0,2621.93
7923207597,2026-04-04T13:00:23Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,1159.82
7923252224,2026-04-04T09:00:23Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,2492.0
7923269564,2026-04-04T12:00:22Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,2932.41
7923189477,2026-04-04T08:00:32Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,906.22
7923278051,2026-04-04T06:00:33Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,1896.57
7923202182,2026-04-04T06:00:33Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,1330.11
7923269547,2026-04-04T08:00:32Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,2420.39
7923277819,2026-04-04T07:00:21Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,1842.11
7923286252,2026-04-04T10:00:32Z,Subaru,Forester,2010,150000.0,5500.0,,,excellent,automatic,5500.0,1296.39
7923254716,2026-04-04T12:00:22Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,,,good,automatic,3300.0,2492.0
7923269508,2026-04-04T15:00:26Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,2758.7
7923269589,2026-04-04T14:00:19Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,2473.56
7923329866,2026-04-04T13:00:23Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,3382.54
7923269623,2026-04-04T12:00:22Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,4244.52
7922813805,2026-04-04T08:00:32Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,2134.4
7923457320,2026-04-04T15:00:26Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,0.0
7923269477,2026-04-04T13:00:23Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,1446.38
7923189849,2026-04-04T13:00:23Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,401.43
7923456476,2026-04-04T12:00:22Z,Kia,Rio,2012,95000.0,3995.0,,,good,automatic,3995.0,3356.86
7923518061,2026-04-04T15:00:26Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,1487.44
7923455555,2026-04-04T15:00:26Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,4232.88
7923545896,2026-04-04T14:00:19Z,Toyota,Highlander,2018,133333.0,12450.0,,major,excellent,automatic,12450.0,1946.09
7923474424,2026-04-04T12:00:22Z,chevy,silverado 1500,2016,90000.0,2000.0,medium,none,excellent,automatic,2000.0,1859.36
7923484982,2026-04-04T12:00:22Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,2352.66
7923559798,2026-04-04T13:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,1643.09
7923549869,2026-04-04T06:00:33Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,2947.97
7923525504,2026-04-04T11:00:20Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,1808.0
7923650746,2026-04-04T15:00:26Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,2284.99
7923627347,2026-04-04T15:00:26Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,1982.86
7923643535,2026-04-04T14:00:19Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,1283.07
7923661289,2026-04-04T11:00:20Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,3170.37
7923661592,2026-04-04T10:00:32Z,honda,accord,2020,20000.0,2000.0,medium,none,excellent,automatic,2000.0,1593.42
7923661334,2026-04-04T15:00:26Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,4232.88
7923661457,2026-04-04T14:00:19Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,2379.64
7923687600,2026-04-04T10:00:32Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,,excellent,automatic,10950.0,1556.82
7923756382,2026-04-04T15:00:26Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,1819.0
7923757298,2026-04-04T15:00:26Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,1681.16
7923722098,2026-04-04T10:00:32Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,1028.28
7923755686,2026-04-04T07:00:21Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,2205.09
7923755951,2026-04-04T13:00:23Z,Nissan,Versa,2013,121347.0,3900.0,,major,excellent,automatic,3900.0,2222.35
7923755491,2026-04-04T11:00:20Z,Subaru,Crosstrek,2018,173000.0,9900.0,,,excellent,automatic,9900.0,1085.72
7923756053,2026-04-04T10:00:32Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,1669.08
7923762274,2026-04-04T15:00:26Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,849.56
7923755864,2026-04-04T11:00:20Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,1517.91
7923755600,2026-04-04T15:00:26Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,2213.27
7923759911,2026-04-04T13:00:23Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,2750.94
7923778321,2026-04-04T15:00:26Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,2028.33
7923756258,2026-04-04T13:00:23Z,Honda,Accord LX,2012,150492.0,5900.0,,,excellent,automatic,5900.0,1418.07
7923838194,2026-04-04T10:00:32Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,2337.33
7923846364,2026-04-04T15:00:26Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,3125.85
7923844048,2026-04-04T14:00:19Z,dodge,grand caravan sxt,2016,180000.0,5200.0,high,minor,excellent,automatic,5200.0,1009.41
7923863990,2026-04-04T08:00:32Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,0.0
7923845755,2026-04-04T09:00:23Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,1642.39
7923854316,2026-04-04T05:00:15Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,959.92
7923855738,2026-04-04T15:00:26Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,1532.65
7923912455,2026-04-04T12:00:22Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,3129.53
7923755764,2026-04-04T09:00:23Z,Hyundai,Sonata,2014,118290.0,6900.0,,major,excellent,automatic,6900.0,847.53
7923896699,2026-04-04T11:00:20Z,chevy,impala SS,2006,111000.0,6750.0,medium,minor,excellent,automatic,6750.0,3858.87
7923911742,2026-04-04T14:00:19Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,1046.35
7923952902,2026-04-04T15:00:26Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,3453.14
7923916683,2026-04-04T10:00:32Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,2461.98
7923948552,2026-04-04T07:00:21Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,3302.39
7923948525,2026-04-04T13:00:23Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,2740.49
7923914038,2026-04-04T14:00:19Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,2529.13
7923948506,2026-04-04T09:00:23Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,1057.9
7923842626,2026-04-04T12:00:22Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,1287.38
7923882371,2026-04-04T15:00:26Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,1479.83
7923939433,2026-04-04T08:00:32Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,none,,automatic,6800.0,1431.33
7923932390,2026-04-04T13:00:23Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,1316.09
7924057907,2026-04-04T15:00:26Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,9439.92
7924093354,2026-04-04T08:00:32Z,Subaru,outback 3.6,2017,80000.0,21000.0,,,excellent,automatic,21000.0,1230.04
7924073272,2026-04-04T12:00:22Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,4905.13
7924074050,2026-04-04T15:00:26Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,1685.16
7924070156,2026-04-04T15:00:26Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,1736.82
7924073386,2026-04-04T13:00:23Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,1819.0
7924062352,2026-04-04T05:00:15Z,subaru,impreza,2015,183000.0,4800.0,high,minor,excellent,automatic,4800.0,1082.22
7924043271,2026-04-04T14:00:19Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,1675.9
7924062938,2026-04-04T13:00:23Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,1817.19
7924070470,2026-04-04T12:00:22Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,2902.24
7924159050,2026-04-04T13:00:23Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,2909.74
7924224692,2026-04-04T09:00:23Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,2326.0
7924202834,2026-04-04T13:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,1643.09
7924240885,2026-04-04T15:00:26Z,Mini,Cooper S,2008,134000.0,3500.0,,,excellent,automatic,3500.0,1704.3
7921732963,2026-04-04T12:00:22Z,Ford,Thunderbird,1965,64000.0,1000.0,,,good,automatic,1000.0,926.18
7922320344,2026-04-04T10:00:32Z,ford,transit cargo van,1985,15000.0,5000.0,,,good,automatic,5000.0,0.0
7924224802,2026-04-04T09:00:23Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,1989.09
7924340657,2026-04-04T14:00:19Z,SUBARU,LEGACY,2015,175019.0,6900.0,high,major,excellent,automatic,6900.0,1237.09
7924262826,2026-04-04T15:00:26Z,Volvo,240,1990,252300.0,1200.0,,,fair,automatic,1200.0,1288.03
7924302745,2026-04-04T05:00:15Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,1520.72
7924305807,2026-04-04T13:00:23Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,2657.35
7924338874,2026-04-04T06:00:33Z,Honda,Civic,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,1699.98
7924302851,2026-04-04T14:00:19Z,Lexus,LC 500,2018,19539.0,48955.0,medium,major,excellent,automatic,48955.0,0.0
7924303723,2026-04-04T08:00:32Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,3301.89
7924376322,2026-04-04T14:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,1643.09
7924445814,2026-04-04T15:00:26Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,780.41
7924437904,2026-04-04T07:00:21Z,Infiniti,JX35,2013,139000.0,6885.0,medium,minor,good,automatic,6885.0,2738.28
7924444719,2026-04-04T15:00:26Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,1812.91
7924386182,2026-04-04T14:00:19Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,2990.66
7924494256,2026-04-04T11:00:20Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,2301.01
7924429406,2026-04-04T07:00:21Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,1537.44
7924562729,2026-04-04T09:00:23Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,1227.63
7924601339,2026-04-04T06:00:33Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,1770.38
7924615716,2026-04-04T15:00:26Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,1640.86
7924599111,2026-04-04T12:00:22Z,Ford,Ranger Xlt,2002,131000.0,10399.0,,minor,excellent,automatic,10399.0,1813.71
7924639916,2026-04-04T06:00:33Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,2432.16
7924666742,2026-04-04T14:00:19Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,1785.15
7924666965,2026-04-04T13:00:23Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,7005.58
7924660924,2026-04-04T12:00:22Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,0.0
7924666730,2026-04-04T14:00:19Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,1513.28
7924687780,2026-04-04T08:00:32Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,1697.89
7924666974,2026-04-04T12:00:22Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,1810.05
7924663819,2026-04-04T08:00:32Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,1693.9
7924667000,2026-04-04T13:00:23Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,0.0
7924590168,2026-04-04T11:00:20Z,Ford,F 150,1987,9000.0,7500.0,,,good,manual,7500.0,1796.25
7924667042,2026-04-04T14:00:19Z,Lexus,LS 460,2011,115212.0,13500.0,high,none,,automatic,13500.0,1627.34
7924685016,2026-04-04T10:00:32Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,2280.36
7924666673,2026-04-04T10:00:32Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,779.34
7924752722,2026-04-04T15:00:26Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,887.21
7924831703,2026-04-04T15:00:26Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,3051.43
7924813991,2026-04-04T07:00:21Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,1643.09
7924825235,2026-04-04T05:00:15Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,1082.06
7924591429,2026-04-04T15:00:26Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,,,good,automatic,25993.0,1116.99
7924920866,2026-04-04T15:00:26Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,1330.11
7924892871,2026-04-04T14:00:19Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,926.16
7923488225,2026-04-04T06:00:33Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,2545.67
7925003013,2026-04-04T12:00:22Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,0.0
7925022585,2026-04-04T12:00:22Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,1365.0
7924967328,2026-04-04T14:00:19Z,BMW,X5,2018,100000.0,20999.0,,none,excellent,automatic,20999.0,1555.96
7924922065,2026-04-04T11:00:20Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,2908.98
