post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922810985,2026-04-06T09:00:18Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,23100.73
7922927030,2026-04-06T08:00:24Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,9949.84
7923062721,2026-04-06T05:00:37Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,11808.72
7923015219,2026-04-06T08:00:24Z,Nissan,Altima,2010,163117.0,4500.0,low,major,good,automatic,4500.0,8218.51
7923005029,2026-04-06T10:00:15Z,MAZDA,5 TOURING,2012,172000.0,3900.0,,major,excellent,automatic,3900.0,10894.66
7923121216,2026-04-06T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,15492.79
7923178106,2026-04-06T09:00:18Z,subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,10797.53
7923189477,2026-04-06T10:00:15Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,11531.85
7923278051,2026-04-06T09:00:18Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,10468.95
7923277819,2026-04-06T09:00:18Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,12897.25
7923254716,2026-04-06T10:00:15Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,,,good,automatic,3300.0,8768.36
7923269508,2026-04-06T07:00:30Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,15293.95
7923269589,2026-04-06T06:00:35Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,0.0
7923329866,2026-04-06T09:00:18Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,18656.38
7923269623,2026-04-06T08:00:24Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,14040.02
7922813805,2026-04-06T07:00:30Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,7345.0
7923457320,2026-04-06T04:00:21Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,40820.85
7923269477,2026-04-06T08:00:24Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,15643.14
7923189849,2026-04-06T06:00:35Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,44492.51
7923545896,2026-04-06T10:00:15Z,Toyota,Highlander,2018,133333.0,12450.0,,major,excellent,automatic,12450.0,16546.75
7923484982,2026-04-06T06:00:35Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,19502.7
7923573368,2026-04-06T10:00:15Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,26940.6
7923525504,2026-04-06T10:00:15Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,10160.4
7923649180,2026-04-06T09:00:18Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,12105.33
7923650746,2026-04-06T10:00:15Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,9519.96
7923627347,2026-04-06T09:00:18Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,34727.43
7923643535,2026-04-06T04:00:21Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,20099.2
7923757298,2026-04-06T09:00:18Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,5880.28
7923722098,2026-04-06T08:00:24Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,31166.35
7923778321,2026-04-06T09:00:18Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,7807.73
7923838194,2026-04-06T07:00:30Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,14092.94
7923846364,2026-04-06T10:00:15Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,31064.52
7923838233,2026-04-06T10:00:15Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,10251.2
7923854316,2026-04-06T06:00:35Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,7346.99
7923855738,2026-04-06T07:00:30Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,10273.5
7923912455,2026-04-06T05:00:37Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,24484.53
7923911742,2026-04-06T10:00:15Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,13937.1
7923952902,2026-04-06T08:00:24Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,4623.5
7923916683,2026-04-06T08:00:24Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,14884.47
7923948552,2026-04-06T06:00:35Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,4969.88
7923948525,2026-04-06T08:00:24Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,15293.95
7923948506,2026-04-06T10:00:15Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,14309.85
7924005476,2026-04-06T09:00:18Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,7122.7
7923842626,2026-04-06T06:00:35Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,7055.87
7923882371,2026-04-06T09:00:18Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,9992.01
7923932390,2026-04-06T08:00:24Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,7520.29
7924057907,2026-04-06T10:00:15Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,103670.17
7924073272,2026-04-06T09:00:18Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,2441.12
7924070156,2026-04-06T07:00:30Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,5522.75
7924073386,2026-04-06T10:00:15Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,15571.5
7924043271,2026-04-06T08:00:24Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,7611.66
7924062938,2026-04-06T10:00:15Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,8215.19
7924070470,2026-04-06T10:00:15Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,11188.96
7924159050,2026-04-06T10:00:15Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,3550.39
7924224692,2026-04-06T05:00:37Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,3767.62
7924202834,2026-04-06T04:00:21Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,7122.7
7924240885,2026-04-06T05:00:37Z,Mini,Cooper S,2008,134000.0,3500.0,,,excellent,automatic,3500.0,9485.45
7924224802,2026-04-06T05:00:37Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,14392.15
7924340657,2026-04-06T10:00:15Z,SUBARU,LEGACY,2015,175019.0,6900.0,high,major,excellent,automatic,6900.0,10234.94
7924302745,2026-04-06T10:00:15Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,6005.95
7924303723,2026-04-06T09:00:18Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,17406.16
7924376322,2026-04-06T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,7122.7
7924445814,2026-04-06T10:00:15Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,3038.58
7924437904,2026-04-06T10:00:15Z,Infiniti,JX35,2013,139000.0,6885.0,medium,minor,good,automatic,6885.0,14889.26
7924494256,2026-04-06T10:00:15Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,0.0
7924429406,2026-04-06T04:00:21Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,9914.03
7924562729,2026-04-06T09:00:18Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,12572.83
7924601339,2026-04-06T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,15492.79
7924599111,2026-04-06T09:00:18Z,Ford,Ranger Xlt,2002,131000.0,10399.0,,minor,excellent,automatic,10399.0,15243.14
7924639916,2026-04-06T08:00:24Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,660.83
7924666742,2026-04-06T07:00:30Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,13666.18
7924660924,2026-04-06T06:00:35Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,11596.53
7924687780,2026-04-06T10:00:15Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,7135.5
7924666974,2026-04-06T08:00:24Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,17786.73
7924667000,2026-04-06T05:00:37Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,191824.05
7924667042,2026-04-06T10:00:15Z,Lexus,LS 460,2011,115212.0,13500.0,high,none,,automatic,13500.0,17062.49
7924685016,2026-04-06T08:00:24Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,16661.67
7924666673,2026-04-06T05:00:37Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,8593.99
7924810376,2026-04-06T09:00:18Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,7296.74
7924831703,2026-04-06T10:00:15Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,10595.81
7924813991,2026-04-06T07:00:30Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,7122.7
7924825235,2026-04-06T06:00:35Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,20731.56
7923488225,2026-04-06T08:00:24Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,9079.17
7925003013,2026-04-06T08:00:24Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,13822.64
7925022585,2026-04-06T08:00:24Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,8605.28
7924967328,2026-04-06T07:00:30Z,BMW,X5,2018,100000.0,20999.0,,none,excellent,automatic,20999.0,11074.92
7924922065,2026-04-06T09:00:18Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,0.0
7925043371,2026-04-06T10:00:15Z,chevy,equinox lt,2012,160000.0,5000.0,,minor,excellent,automatic,5000.0,24269.75
7925084301,2026-04-06T05:00:37Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,9518.71
7925112720,2026-04-06T09:00:18Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,0.0
7925186421,2026-04-06T10:00:15Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,8773.76
7925240722,2026-04-06T04:00:21Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,10476.24
7925273874,2026-04-06T08:00:24Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,7122.7
7923562891,2026-04-06T04:00:21Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,6257.36
7925306897,2026-04-06T09:00:18Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,14732.94
7925306928,2026-04-06T06:00:35Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,13788.35
7925251911,2026-04-06T07:00:30Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,9152.8
7925252175,2026-04-06T07:00:30Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,11497.6
7925286956,2026-04-06T05:00:37Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,10175.21
7925305595,2026-04-06T07:00:30Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,10584.61
7925306868,2026-04-06T08:00:24Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,22361.15
7925306888,2026-04-06T10:00:15Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,20912.39
7925184822,2026-04-06T10:00:15Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,17666.31
7925306908,2026-04-06T09:00:18Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,20305.4
7925306939,2026-04-06T08:00:24Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,62836.68
7925305637,2026-04-06T09:00:18Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,17009.93
7925305573,2026-04-06T07:00:30Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,23388.47
7925305613,2026-04-06T07:00:30Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,23269.5
7925305513,2026-04-06T08:00:24Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,,,automatic,16900.0,12815.7
7925306875,2026-04-06T09:00:18Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,0.0
7925305585,2026-04-06T10:00:15Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,15091.73
7925305560,2026-04-06T06:00:35Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,23417.05
7925305601,2026-04-06T06:00:35Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,15672.15
7925336756,2026-04-06T10:00:15Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,14009.04
7925305645,2026-04-06T09:00:18Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,12862.63
7925336798,2026-04-06T09:00:18Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,13309.51
7925305495,2026-04-06T07:00:30Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,17617.63
7925305626,2026-04-06T09:00:18Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,14252.11
7925348581,2026-04-06T08:00:24Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,6391.17
7925357523,2026-04-06T08:00:24Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,5207.65
7925306856,2026-04-06T10:00:15Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,high,none,,automatic,8800.0,14281.09
7925331759,2026-04-06T08:00:24Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,7342.88
7925348793,2026-04-06T10:00:15Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,14152.56
7925356182,2026-04-06T07:00:30Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,24484.53
7925501885,2026-04-06T10:00:15Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,7122.7
7925411755,2026-04-06T10:00:15Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,18904.65
7925355433,2026-04-06T04:00:21Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,30777.32
7925422877,2026-04-06T04:00:21Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,,excellent,automatic,7900.0,10974.67
7925445118,2026-04-06T05:00:37Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,31196.63
7925591785,2026-04-06T08:00:24Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,18068.03
7925596287,2026-04-06T06:00:35Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,37037.61
7925618185,2026-04-06T10:00:15Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,13857.22
7925617373,2026-04-06T07:00:30Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,20072.79
7925618922,2026-04-06T09:00:18Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,14202.37
7925565239,2026-04-06T07:00:30Z,Ford,F-150,2013,181000.0,6505.0,,,,automatic,6505.0,10248.2
7925601939,2026-04-06T10:00:15Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,5880.28
7925602918,2026-04-06T09:00:18Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,13561.89
7925619387,2026-04-06T08:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,8231.86
7925618367,2026-04-06T10:00:15Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,8582.28
7925625070,2026-04-06T06:00:35Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,2028.96
7925617515,2026-04-06T09:00:18Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,22292.14
7925637008,2026-04-06T07:00:30Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,16666.01
7925551829,2026-04-06T08:00:24Z,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,,minor,excellent,automatic,7400.0,20696.73
7925673628,2026-04-06T06:00:35Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,14175.27
7925559046,2026-04-06T07:00:30Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,9946.43
7925617774,2026-04-06T10:00:15Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,15571.5
7925687438,2026-04-06T07:00:30Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,7277.49
7925662162,2026-04-06T08:00:24Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,7722.09
7925718503,2026-04-06T09:00:18Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,16556.78
7925568448,2026-04-06T04:00:21Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,15127.92
7925683896,2026-04-06T09:00:18Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,15492.79
7925618560,2026-04-06T10:00:15Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,14631.87
7925618752,2026-04-06T06:00:35Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,9880.36
7925661646,2026-04-06T09:00:18Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,8944.31
7925601983,2026-04-06T06:00:35Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,14995.15
7925619053,2026-04-06T09:00:18Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,11731.33
7925617922,2026-04-06T09:00:18Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,15290.49
7925596210,2026-04-06T06:00:35Z,Ram,3500,2016,142654.0,29900.0,high,none,,automatic,29900.0,10471.65
7925751059,2026-04-06T04:00:21Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,11208.77
7925718718,2026-04-06T07:00:30Z,VW,Tiguan,2012,145400.0,2500.0,,none,fair,manual,2500.0,8323.53
7925776376,2026-04-06T07:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,8231.86
7925776464,2026-04-06T10:00:15Z,honda,accord,2020,20000.0,2000.0,,,excellent,automatic,2000.0,15367.8
7925776290,2026-04-06T04:00:21Z,Tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,13561.89
7925748951,2026-04-06T07:00:30Z,JEEP,CHEROKEE,2014,91437.0,9450.0,,none,excellent,automatic,9450.0,12688.82
7925862253,2026-04-06T10:00:15Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,high,none,good,automatic,11500.0,14035.65
7925776266,2026-04-06T04:00:21Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,9853.58
7925870629,2026-04-06T08:00:24Z,Bedrock,,2022,1000.0,3500.0,,,,,3500.0,179699.14
7925869882,2026-04-06T09:00:18Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,,major,good,automatic,8000.0,6380.17
7925880745,2026-04-06T10:00:15Z,GMC,Savana 2500,2019,100000.0,17500.0,,,excellent,automatic,17500.0,12601.76
