post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922811843,2026-04-07T01:00:06Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,0.0
7922939454,2026-04-06T16:00:43Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,74023.27
7922810985,2026-04-07T01:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,2245.51
7922899953,2026-04-07T01:00:06Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,17437.52
7922970432,2026-04-06T22:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,33295.97
7922927030,2026-04-06T08:00:24Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,6464.92
7923062721,2026-04-07T02:00:40Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,7464.58
7922955918,2026-04-07T01:00:06Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,0.0
7923015219,2026-04-07T02:00:40Z,Nissan,Altima,2010,163117.0,4500.0,low,major,good,automatic,4500.0,5690.39
7922959941,2026-04-07T02:00:40Z,chevrolet,camaro,1976,139000.0,25000.0,low,major,excellent,automatic,25000.0,4583.47
7923005029,2026-04-07T03:00:43Z,mazda,5,2012,172000.0,3800.0,,major,excellent,automatic,3800.0,8847.91
7923121216,2026-04-06T17:00:36Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,4514.15
7923178106,2026-04-07T02:00:40Z,subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,4274.59
7923197043,2026-04-06T17:00:36Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,,major,,automatic,9998.0,10526.83
7923204921,2026-04-07T02:00:40Z,Volvo,262C Bertone,1978,100000.0,6500.0,,minor,good,manual,6500.0,0.0
7923207597,2026-04-07T01:00:06Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,7566.86
7923252224,2026-04-06T20:00:33Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,7512.93
7923269564,2026-04-06T20:00:33Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,10598.03
7923189477,2026-04-07T00:00:40Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,4069.59
7923278051,2026-04-07T01:00:06Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,5974.17
7923202182,2026-04-06T22:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,5486.2
7923269547,2026-04-06T23:00:07Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,8795.51
7923277819,2026-04-06T15:00:06Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,8085.34
7923254716,2026-04-06T10:00:15Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,,,good,automatic,3300.0,7512.93
7923269508,2026-04-07T03:00:43Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,17693.85
7923269589,2026-04-06T22:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,10606.83
7923329866,2026-04-07T02:00:40Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,6210.97
7923269623,2026-04-07T01:00:06Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,7492.03
7922813805,2026-04-07T03:00:43Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,4874.2
7923457320,2026-04-06T17:00:36Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,25348.79
7923269477,2026-04-06T23:00:07Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,10668.3
7923189849,2026-04-06T17:00:36Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,37123.68
7923518061,2026-04-07T00:00:40Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,17806.35
7923545896,2026-04-06T12:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,,major,excellent,automatic,12450.0,5844.01
7923484982,2026-04-06T17:00:36Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,4938.49
7923559798,2026-04-07T02:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3068.5
7923549869,2026-04-07T01:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,7572.01
7923573368,2026-04-06T13:00:09Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,7753.53
7923525504,2026-04-07T02:00:40Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,2804.16
7923649180,2026-04-07T01:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,0.0
7923650746,2026-04-06T16:00:43Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,0.0
7923627347,2026-04-06T23:00:07Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,24919.4
7923643535,2026-04-07T01:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,12781.59
7923687600,2026-04-06T23:00:07Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,,excellent,automatic,10950.0,8057.25
7923757298,2026-04-06T09:00:18Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,2624.52
7923722098,2026-04-07T02:00:40Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,27362.64
7923778321,2026-04-06T11:00:23Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,2803.68
7923838194,2026-04-07T01:00:06Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,12147.12
7923846364,2026-04-06T21:00:44Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,0.0
7923844048,2026-04-07T03:00:43Z,dodge,grand caravan sxt,2016,180000.0,5000.0,high,minor,excellent,automatic,5000.0,7761.37
7923863990,2026-04-07T02:00:40Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,0.0
7923845755,2026-04-07T02:00:40Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,2780.12
7923838233,2026-04-06T23:00:07Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,10684.17
7923854316,2026-04-07T01:00:06Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,3640.21
7923855738,2026-04-07T02:00:40Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,4637.02
7923912455,2026-04-07T01:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,13644.96
7923896699,2026-04-07T01:00:06Z,chevy,impala SS,2006,111000.0,6750.0,medium,minor,excellent,automatic,6750.0,20999.9
7923911742,2026-04-07T01:00:06Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,3431.06
7923952902,2026-04-06T16:00:43Z,subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,4795.95
7923916683,2026-04-06T08:00:24Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,0.0
7923948552,2026-04-06T22:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,15637.88
7923948525,2026-04-06T13:00:09Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,17691.52
7923914038,2026-04-06T17:00:36Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,20737.86
7923948506,2026-04-07T03:00:43Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,7460.5
7924005476,2026-04-07T02:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3068.5
7923842626,2026-04-07T02:00:40Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,8824.13
7923882371,2026-04-06T22:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,0.0
7923932390,2026-04-06T12:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,0.0
7924057907,2026-04-06T10:00:15Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,69981.13
7924093354,2026-04-06T11:00:23Z,Subaru,outback 3.6,2017,80000.0,21000.0,,,excellent,automatic,21000.0,11887.98
7924073272,2026-04-07T02:00:40Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,7134.15
7924074050,2026-04-07T02:00:40Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,12334.83
7924070156,2026-04-07T03:00:43Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,11454.34
7924073386,2026-04-06T22:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,8485.26
7924062352,2026-04-07T03:00:43Z,subaru,impreza,2015,183000.0,4700.0,medium,none,excellent,automatic,4700.0,398.12
7924043271,2026-04-07T00:00:40Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,4694.85
7924062938,2026-04-06T15:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,4007.93
7924070470,2026-04-06T17:00:36Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,0.0
7924159050,2026-04-07T02:00:40Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,0.0
7924224692,2026-04-06T23:00:07Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,17902.75
7924202834,2026-04-07T02:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3068.5
7924240885,2026-04-07T02:00:40Z,Mini,Cooper S,2008,134000.0,3500.0,,,excellent,automatic,3500.0,4389.52
7924224802,2026-04-07T02:00:40Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,10693.76
7924340657,2026-04-07T01:00:06Z,SUBARU,LEGACY,2015,175019.0,6900.0,high,major,excellent,automatic,6900.0,10559.05
7924262826,2026-04-07T03:00:43Z,Volvo,240,1990,252300.0,1200.0,,,fair,automatic,1200.0,0.0
7924302745,2026-04-06T21:00:44Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,0.0
7924305807,2026-04-06T13:00:09Z,Ford,pickup,1958,100000.0,6000.0,,,excellent,manual,6000.0,13357.99
7924338874,2026-04-07T03:00:43Z,Honda,Civic,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,7319.63
7924302851,2026-04-07T03:00:43Z,Lexus,LC 500,2018,19539.0,48955.0,medium,major,excellent,automatic,48955.0,1955.83
7924303723,2026-04-07T03:00:43Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,22547.08
7924376322,2026-04-07T02:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3068.5
7924375576,2026-04-07T03:00:43Z,Cadillac,CTS Premium,2012,170000.0,7995.0,,,excellent,automatic,7995.0,4044.47
7924445814,2026-04-07T02:00:40Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,3341.81
7924437904,2026-04-06T22:00:06Z,Infiniti,JX35,2013,139000.0,6885.0,medium,minor,good,automatic,6885.0,14763.34
7924444719,2026-04-06T12:00:06Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,11885.82
7924386182,2026-04-06T12:00:06Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,11245.88
7924494256,2026-04-06T20:00:33Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,14479.26
7924429406,2026-04-06T22:00:06Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,4905.1
7924562729,2026-04-06T20:00:33Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,5862.01
7924601339,2026-04-06T21:00:44Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,4514.15
7924615716,2026-04-07T03:00:43Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,4984.77
7924599111,2026-04-07T03:00:43Z,Ford,Ranger Xlt,2002,131000.0,10299.0,,minor,excellent,automatic,10299.0,13286.44
7924639916,2026-04-06T08:00:24Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,12289.03
7924666742,2026-04-07T00:00:40Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,0.0
7924660924,2026-04-07T01:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,0.0
7924687780,2026-04-07T02:00:40Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,6029.91
7924666974,2026-04-06T12:00:06Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,10997.69
7924663819,2026-04-07T03:00:43Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,9432.43
7924667000,2026-04-06T20:00:33Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,146612.8
7924590168,2026-04-07T03:00:43Z,Ford,F 150,1987,9000.0,7500.0,,,good,manual,7500.0,0.0
7924667042,2026-04-06T12:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,high,none,,automatic,13500.0,10760.38
7924685016,2026-04-07T02:00:40Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,0.0
7924666673,2026-04-07T01:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,12065.55
7924752722,2026-04-07T02:00:40Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,0.0
7924810376,2026-04-07T00:00:40Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,2946.95
7924831703,2026-04-06T16:00:43Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,1536.61
7924813991,2026-04-07T01:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3068.5
7924825235,2026-04-07T01:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,12334.83
7924591429,2026-04-07T02:00:40Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,,,good,automatic,25993.0,11566.49
7924892871,2026-04-07T02:00:40Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,7381.8
7923488225,2026-04-07T03:00:43Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,4872.07
7925003013,2026-04-06T23:00:07Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,0.0
7925022585,2026-04-07T01:00:06Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,3782.38
7924967328,2026-04-06T07:00:30Z,BMW,X5,2018,100000.0,20999.0,,none,excellent,automatic,20999.0,8367.5
7924922065,2026-04-07T01:00:06Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,6235.17
7925043371,2026-04-06T23:00:07Z,chevy,equinox lt,2012,160000.0,5000.0,,minor,excellent,automatic,5000.0,10303.59
7925055107,2026-04-06T23:00:07Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3068.5
7925084301,2026-04-07T03:00:43Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,4587.81
7925112720,2026-04-07T01:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,6765.59
7925133149,2026-04-06T17:00:36Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,20533.57
7925163610,2026-04-07T02:00:40Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,high,major,excellent,automatic,7500.0,8581.5
7925186421,2026-04-07T00:00:40Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,8814.54
7925234660,2026-04-07T03:00:43Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,6254.91
7925240722,2026-04-06T04:00:21Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,9154.48
7925231411,2026-04-06T16:00:43Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,0.0
7925273874,2026-04-07T01:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3068.5
7923562891,2026-04-06T23:00:07Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,0.0
7925251829,2026-04-07T02:00:40Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,6687.53
7925306897,2026-04-06T09:00:18Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,9081.23
7925306928,2026-04-06T06:00:35Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,8840.21
7925251911,2026-04-06T11:00:23Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,2692.56
7925252175,2026-04-06T17:00:36Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,6489.23
7925286956,2026-04-07T02:00:40Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,2183.04
7925305595,2026-04-06T12:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,7180.44
7925306868,2026-04-06T08:00:24Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,15169.44
7925306888,2026-04-06T11:00:23Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,14717.55
7925184822,2026-04-06T16:00:43Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,14261.86
7925306908,2026-04-06T09:00:18Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,14741.39
7925306939,2026-04-06T08:00:24Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,55747.73
7925305637,2026-04-06T11:00:23Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,11997.27
7925305573,2026-04-06T11:00:23Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,13681.18
7925305613,2026-04-06T07:00:30Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,16796.88
7925305513,2026-04-07T03:00:43Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,,,automatic,16900.0,6075.44
7925306875,2026-04-06T09:00:18Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,0.0
7925305585,2026-04-06T11:00:23Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,10231.38
7925305560,2026-04-07T03:00:43Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,15433.59
7925305601,2026-04-06T12:00:06Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,9998.8
7925336756,2026-04-07T02:00:40Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,4679.7
7925305645,2026-04-06T12:00:06Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,8083.58
7925336798,2026-04-07T02:00:40Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,8066.16
7925305495,2026-04-06T07:00:30Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,7427.02
7925305626,2026-04-06T09:00:18Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,11119.58
7925348581,2026-04-06T20:00:33Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,4521.52
7925354008,2026-04-06T20:00:33Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,2844.69
7925357523,2026-04-07T03:00:43Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,4485.5
7925306856,2026-04-06T11:00:23Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,high,none,,automatic,8800.0,8171.3
7925331759,2026-04-06T23:00:07Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,2215.73
7925348793,2026-04-07T00:00:40Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,9747.81
7925356182,2026-04-06T16:00:43Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,medium,none,excellent,automatic,17000.0,35252.77
7925433618,2026-04-07T02:00:40Z,acura,tlx,2022,30000.0,2000.0,high,none,,automatic,2000.0,1936.21
7925501885,2026-04-07T02:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3068.5
7925411755,2026-04-07T03:00:43Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,0.0
7925355433,2026-04-06T13:00:09Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,14550.47
