post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7926305629,2026-04-22T08:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,low,minor,excellent,automatic,10885.0,3508.79
7926354442,2026-04-22T06:00:06Z,hyundai,sonata,2013,157000.0,5500.0,,major,excellent,automatic,5500.0,3620.53
7926450869,2026-04-22T04:00:42Z,Nissan,Sentra,2012,120000.0,5000.0,,none,excellent,automatic,5000.0,4569.92
7926514816,2026-04-22T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,2460.96
7926386562,2026-04-22T10:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,medium,major,good,automatic,8499.0,4179.26
7926592185,2026-04-22T04:00:42Z,honda,accord,2000,110.0,1500.0,high,major,excellent,automatic,1500.0,33901.65
7926653231,2026-04-22T08:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,,minor,excellent,automatic,21000.0,4746.3
7926583850,2026-04-22T05:00:06Z,Mini-T,AWD Campervan,2026,22.0,66500.0,,,,automatic,66500.0,44353.01
7926593615,2026-04-22T11:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,,major,good,automatic,14700.0,4705.82
7926628240,2026-04-22T07:00:07Z,ford,flex limited awd,2011,192000.0,4000.0,medium,major,excellent,automatic,4000.0,2762.43
7926742539,2026-04-22T10:00:06Z,Chevrolet,Suburban LTZ,2016,204000.0,12000.0,medium,none,good,automatic,12000.0,1976.19
7926735595,2026-04-22T07:00:07Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,2460.96
7926690058,2026-04-22T07:00:07Z,honda,civic lx,2008,180000.0,3300.0,,none,excellent,automatic,3300.0,3240.94
7926715357,2026-04-22T09:00:48Z,Ford,Escape,2019,98400.0,10800.0,medium,minor,excellent,automatic,10800.0,5273.35
7926600091,2026-04-22T05:00:06Z,jeep,grand cherokee limited,2015,147000.0,6500.0,,minor,excellent,automatic,6500.0,3564.17
7926811665,2026-04-22T11:00:05Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,,,good,automatic,3995.0,3739.08
7926820618,2026-04-22T09:00:48Z,Toyota,Tundra,2005,105000.0,15000.0,,minor,excellent,automatic,15000.0,4125.5
7926815406,2026-04-22T11:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,low,none,good,automatic,4995.0,3178.99
7926820034,2026-04-22T11:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,,minor,excellent,automatic,5500.0,3579.99
7926936883,2026-04-22T08:00:05Z,Toyota,Camry,1996,165000.0,2000.0,,,,automatic,2000.0,2749.48
7926953071,2026-04-22T09:00:48Z,Suzuki,SX4,2009,154000.0,2000.0,,major,,manual,2000.0,3677.18
7926963638,2026-04-22T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2024.79
7926372867,2026-04-22T05:00:06Z,vw,buggy,1978,,1200.0,high,none,poor,manual,1200.0,5948.86
7927038127,2026-04-22T04:00:42Z,subaru,outback,2015,171000.0,6700.0,high,major,excellent,automatic,6700.0,3104.73
7927044268,2026-04-22T06:00:06Z,freightliner,m2 106,2014,195000.0,65000.0,,,excellent,automatic,65000.0,2606.14
7927092018,2026-04-22T07:00:07Z,ford,mustang,2001,147000.0,2000.0,,none,good,automatic,2000.0,1315.44
7927039581,2026-04-22T10:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,,minor,excellent,automatic,6250.0,2489.87
7926991399,2026-04-22T10:00:06Z,toyota,4runner,1993,230000.0,4500.0,high,major,fair,automatic,4500.0,2594.44
7927172041,2026-04-22T09:00:48Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2024.79
7927037471,2026-04-22T11:00:05Z,ford,f-350,2008,126000.0,9700.0,high,minor,excellent,automatic,9700.0,6862.86
7927197968,2026-04-22T05:00:06Z,Toyota,Solara Sport,2008,189000.0,4700.0,,,good,automatic,4700.0,2325.68
7927195284,2026-04-22T11:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,high,minor,good,automatic,9499.0,2810.49
7927352450,2026-04-22T09:00:48Z,Mercury,Milan Premier,2006,161984.0,3000.0,,major,excellent,automatic,3000.0,2945.64
7927325013,2026-04-22T11:00:05Z,Volkswagen,Passat,2014,86000.0,5800.0,high,none,good,automatic,5800.0,7491.61
7927339985,2026-04-22T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,2460.96
7927361501,2026-04-22T07:00:07Z,Pontiac,Can-Am,1977,87000.0,35000.0,,major,good,automatic,35000.0,8185.59
7927468244,2026-04-22T09:00:48Z,ford,f-150,2002,118500.0,6500.0,,,good,automatic,6500.0,1861.57
7927507060,2026-04-22T11:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,,,excellent,manual,85000.0,27250.93
7927489505,2026-04-22T09:00:48Z,Land Rover,Defender 90,1997,10600.0,56000.0,,,excellent,manual,56000.0,18855.22
7927503222,2026-04-22T07:00:07Z,subaru,impreza,2011,158000.0,3900.0,high,major,excellent,automatic,3900.0,3193.44
7927511121,2026-04-22T10:00:06Z,Volkswagen,R32,2008,212208.0,7800.0,,,good,automatic,7800.0,2733.53
7927579472,2026-04-22T10:00:06Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,,major,good,manual,22500.0,5498.81
7927718194,2026-04-22T05:00:06Z,Nissan,Rogue Sport,2018,126300.0,11800.0,medium,none,good,automatic,11800.0,4697.97
7927745584,2026-04-22T11:00:05Z,Ford,F-150,2006,207000.0,3800.0,,,good,automatic,3800.0,3117.36
7927746444,2026-04-22T11:00:05Z,Acura,RL,2006,250000.0,3000.0,,major,good,automatic,3000.0,4845.66
7927638506,2026-04-22T08:00:05Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,,minor,excellent,automatic,8985.0,6031.94
7927744005,2026-04-22T08:00:05Z,ford,e350,2002,297000.0,4500.0,,minor,good,automatic,4500.0,4705.82
7927718802,2026-04-22T07:00:07Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,5893.38
7927665179,2026-04-22T10:00:06Z,ford,f-150,1999,151234.0,4900.0,,,good,automatic,4900.0,1245.0
7927740737,2026-04-22T05:00:06Z,Ford,F250,1997,131000.0,5000.0,,,good,automatic,5000.0,3569.53
7927738568,2026-04-22T07:00:07Z,Ford,Thunderbird,1965,66000.0,20000.0,,,excellent,automatic,20000.0,5921.58
7927796442,2026-04-22T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,2024.79
7927856642,2026-04-22T10:00:06Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,,minor,excellent,automatic,9885.0,4820.75
7927856439,2026-04-22T04:00:42Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,,none,good,automatic,7985.0,2997.93
7927901063,2026-04-22T11:00:05Z,tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,4692.1
7927941966,2026-04-22T10:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,high,none,,automatic,69500.0,23251.36
7927942256,2026-04-22T09:00:48Z,Ford,Fusion,2015,92276.0,10850.0,,,,automatic,10850.0,4946.38
7927901313,2026-04-22T11:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,,,excellent,automatic,2000.0,2088.89
7927941897,2026-04-22T11:00:05Z,Chevrolet,Colorado,2018,167341.0,12850.0,high,,,automatic,12850.0,4491.68
7927942194,2026-04-22T11:00:05Z,Kia,Optima,2015,116669.0,8800.0,high,none,,automatic,8800.0,4381.81
7927942371,2026-04-22T08:00:05Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,7134.73
7927942447,2026-04-22T07:00:07Z,BMW,X1,2018,86540.0,13500.0,high,,,automatic,13500.0,5915.45
7927942580,2026-04-22T09:00:48Z,Hyundai,Elantra,2017,105189.0,8900.0,high,none,,automatic,8900.0,4791.06
7927950554,2026-04-22T07:00:07Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,11031.51
7927941998,2026-04-22T11:00:05Z,Lexus,GS 300,2006,131986.0,9800.0,high,none,,automatic,9800.0,4483.26
7927942616,2026-04-22T10:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,none,,automatic,8900.0,4445.31
7927941456,2026-04-22T04:00:42Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,5345.9
7927942225,2026-04-22T10:00:06Z,Audi,A4,2019,73327.0,15900.0,high,none,,automatic,15900.0,6885.39
7927942488,2026-04-22T10:00:06Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,high,,,automatic,20900.0,6822.17
7927944447,2026-04-22T11:00:05Z,BMW,328I,2007,117112.0,5900.0,high,none,,automatic,5900.0,3827.21
7927942030,2026-04-22T10:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,high,,,automatic,15990.0,5383.64
7927942522,2026-04-22T08:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,high,none,,manual,175000.0,67534.49
7927942099,2026-04-22T07:00:07Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,7150.35
7928025034,2026-04-22T10:00:06Z,chevy,c3500,1999,240000.0,7000.0,high,none,good,automatic,7000.0,2022.98
7928008565,2026-04-22T09:00:48Z,Hyundai,Santa Fe,2010,150000.0,5500.0,high,none,excellent,automatic,5500.0,3160.01
7927868905,2026-04-22T07:00:07Z,jeep,wrangler sport,2014,163000.0,7900.0,high,minor,excellent,manual,7900.0,3185.93
7927941701,2026-04-22T10:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,medium,,,automatic,11500.0,15214.3
7928019153,2026-04-22T11:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,2731.35
7927942555,2026-04-22T11:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,24719.61
7927910615,2026-04-22T08:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,high,minor,excellent,automatic,23500.0,3379.41
7928082393,2026-04-22T11:00:05Z,Ford,Fusion Sport,2010,109446.0,5200.0,,minor,good,automatic,5200.0,3611.64
7928122794,2026-04-22T08:00:05Z,Toyota,Camry SE,2022,71200.0,21500.0,,,excellent,automatic,21500.0,7216.97
7928194997,2026-04-22T11:00:05Z,Kia,soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,2888.79
7928194710,2026-04-22T11:00:05Z,Volvo,S60R,2005,155684.0,2000.0,high,none,poor,manual,2000.0,715.55
7928044037,2026-04-22T04:00:42Z,Chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,,none,excellent,automatic,41500.0,10992.75
7928201092,2026-04-22T10:00:06Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,,,,manual,16900.0,17725.05
7928195547,2026-04-22T11:00:05Z,Toyota,Rav4,2016,150000.0,11700.0,,minor,excellent,automatic,11700.0,3377.7
7928317228,2026-04-22T09:00:48Z,chevrolet,city express cargo van,2017,122761.0,7499.0,,minor,good,automatic,7499.0,5038.01
7928336783,2026-04-22T11:00:05Z,Cadillac,Convertible,1941,1000000.0,59500.0,medium,major,excellent,manual,59500.0,443.96
7928293700,2026-04-22T04:00:42Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,low,major,,automatic,10998.0,4866.27
7928429713,2026-04-22T09:00:48Z,chevrolet,silverado 1500,2013,156467.0,6800.0,,,good,automatic,6800.0,3549.98
7928238558,2026-04-22T10:00:06Z,Toyota,Corolla,1998,185000.0,1500.0,low,none,fair,automatic,1500.0,1005.43
7928490407,2026-04-22T11:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,,,good,automatic,10000.0,3870.92
7928522388,2026-04-22T10:00:06Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,4235.63
7928522771,2026-04-22T10:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,4065.62
7928523681,2026-04-22T11:00:05Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,6107.78
7928524278,2026-04-22T11:00:05Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,4229.79
7928526450,2026-04-22T07:00:07Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,,minor,excellent,automatic,25900.0,8587.66
7928526611,2026-04-22T11:00:05Z,toyota,highlander,2019,99548.0,23900.0,low,minor,excellent,automatic,23900.0,5241.33
7928527953,2026-04-22T11:00:05Z,subaru,outback,2015,120707.0,9900.0,high,minor,excellent,automatic,9900.0,4001.21
7928602265,2026-04-22T07:00:07Z,Toyota,Prius,2007,147667.0,4900.0,low,major,fair,automatic,4900.0,4792.99
7928537369,2026-04-22T04:00:42Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,,none,excellent,automatic,8500.0,6335.0
7928615152,2026-04-22T10:00:06Z,acura,tlx,2022,30000.0,2000.0,high,,,automatic,2000.0,2676.64
7928584805,2026-04-22T10:00:06Z,Volvo,s60,2006,115000.0,3750.0,low,none,excellent,automatic,3750.0,5052.71
7928523950,2026-04-22T11:00:05Z,subaru,forester,2023,113437.0,19900.0,high,minor,excellent,automatic,19900.0,6802.16
7928525343,2026-04-22T04:00:42Z,toyota,sienna,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,4225.99
7928523069,2026-04-22T07:00:07Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,3667.29
7928525965,2026-04-22T11:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,low,minor,excellent,automatic,13900.0,2281.34
7928730478,2026-04-22T11:00:05Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,,,excellent,automatic,47500.0,16191.8
7928717739,2026-04-22T07:00:07Z,Ford,Thunderbird,1997,52000.0,6750.0,high,none,excellent,automatic,6750.0,11105.53
7928723431,2026-04-22T08:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,,,good,automatic,7295.0,3382.05
7928731237,2026-04-22T05:00:06Z,Volvo,XC70,2011,169444.0,5400.0,,major,excellent,automatic,5400.0,2759.56
7928744823,2026-04-22T11:00:05Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,,,excellent,automatic,68993.0,23322.83
7928719894,2026-04-22T08:00:05Z,Audi,Q5 Hybrid,2014,164000.0,3800.0,,,excellent,automatic,3800.0,5432.5
7928723482,2026-04-22T11:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,,,good,automatic,6995.0,3408.17
7928833009,2026-04-22T09:00:48Z,Nissan,Rogue,2016,169500.0,6995.0,medium,major,good,automatic,6995.0,1731.01
7928815343,2026-04-22T11:00:05Z,Lincoln,MKT Limo,2017,190964.0,14900.0,,,good,automatic,14900.0,5519.57
7928815707,2026-04-22T09:00:48Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,medium,major,good,automatic,7000.0,1415.59
7928819683,2026-04-22T05:00:06Z,Audi,S7,2014,118800.0,16000.0,,major,good,automatic,16000.0,3760.53
7928764166,2026-04-22T08:00:05Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,,,excellent,manual,14000.0,0.0
7928864120,2026-04-22T09:00:48Z,Chevy,c3500,1999,240000.0,7000.0,medium,major,good,automatic,7000.0,0.0
7928885037,2026-04-22T10:00:06Z,Ford,E150 Econoline,2001,36000.0,11500.0,high,minor,excellent,automatic,11500.0,5575.6
7928908277,2026-04-22T04:00:42Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,high,none,excellent,automatic,12495.0,4701.94
7928994128,2026-04-22T11:00:05Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,low,none,good,automatic,6950.0,2945.42
7928839362,2026-04-22T09:00:48Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,2024.79
7928977431,2026-04-22T09:00:48Z,Jeep,Liberty Sport,2005,99000.0,3750.0,medium,,,automatic,3750.0,5961.07
7928952033,2026-04-22T10:00:06Z,Pontiac,firebird trans am,1991,96000.0,10200.0,,,fair,automatic,10200.0,974.74
7929003398,2026-04-22T05:00:06Z,Chevy,Cruze LS,2017,40000.0,9500.0,,minor,good,automatic,9500.0,0.0
7929027189,2026-04-22T11:00:05Z,dodge,ram 2500,2003,145000.0,1.0,,minor,good,automatic,1.0,2291.43
7929051904,2026-04-22T09:00:48Z,Nissan,Rogue,2019,143504.0,10990.0,high,,,automatic,10990.0,4615.77
7929052340,2026-04-22T07:00:07Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,3519.48
7929058316,2026-04-22T11:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,medium,major,good,automatic,20000.0,8098.12
7928910037,2026-04-22T11:00:05Z,HONDA,ODYSSEY,2008,130579.0,5495.0,,,good,automatic,5495.0,345.32
7929052290,2026-04-22T08:00:05Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,8127.29
7928927126,2026-04-22T10:00:06Z,Subaru,Forester,2016,142912.0,9998.0,,major,,automatic,9998.0,5186.65
7929052364,2026-04-22T10:00:06Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,5462.78
7929084823,2026-04-22T09:00:48Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2024.79
7929052157,2026-04-22T10:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,7163.39
7929098512,2026-04-22T07:00:07Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,,,excellent,automatic,6500.0,3240.94
7929052025,2026-04-22T11:00:05Z,Nissan,Murano,2018,110109.0,14900.0,high,,,automatic,14900.0,5565.61
7929052127,2026-04-22T11:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,,,,automatic,5500.0,3699.46
7929051998,2026-04-22T10:00:06Z,Honda,Accord,2009,167283.0,6250.0,high,none,,automatic,6250.0,3621.14
7929113126,2026-04-22T11:00:05Z,Subaru,Forester,2010,246000.0,3200.0,,major,good,automatic,3200.0,2531.34
7929052183,2026-04-22T10:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,,,,automatic,16900.0,5625.14
7929101984,2026-04-22T08:00:05Z,Mercedes-Benz,ML350,2007,173000.0,8000.0,medium,major,excellent,automatic,8000.0,4839.97
7929052049,2026-04-22T04:00:42Z,Toyota,RAV4,2013,125603.0,13885.0,high,,,automatic,13885.0,5682.67
7929107732,2026-04-22T10:00:06Z,Cadillac,CTS4,2009,102738.0,7500.0,,none,excellent,automatic,7500.0,5122.01
7929052251,2026-04-22T09:00:48Z,Jeep,Cherokee,2019,95682.0,13990.0,high,none,,automatic,13990.0,5766.75
7929051921,2026-04-22T11:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,high,none,,automatic,4980.0,3538.39
7929051947,2026-04-22T09:00:48Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,high,,,automatic,14900.0,5457.48
7929149342,2026-04-22T10:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,4430.22
7929149426,2026-04-22T11:00:05Z,Kia,Soul,2014,123296.0,5900.0,,none,excellent,automatic,5900.0,4085.01
7929151446,2026-04-22T09:00:48Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,,,excellent,automatic,7900.0,4971.07
7929147219,2026-04-22T04:00:42Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,,,excellent,automatic,9900.0,3403.15
7929149261,2026-04-22T04:00:42Z,Hyundai,Elantra,2019,121000.0,6900.0,,,excellent,automatic,6900.0,4605.17
7929175459,2026-04-22T09:00:48Z,chevrolet,volt,2018,177000.0,4850.0,,,good,automatic,4850.0,2190.27
7929188988,2026-04-22T10:00:06Z,Ford,Focus SE,2009,132300.0,2650.0,,minor,good,manual,2650.0,2452.98
7929149540,2026-04-22T09:00:48Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,,,excellent,automatic,7900.0,5134.73
7929052312,2026-04-22T09:00:48Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,high,,,automatic,9900.0,4458.84
7929154014,2026-04-22T04:00:42Z,kia,sedona lx,2015,120000.0,5700.0,high,minor,excellent,automatic,5700.0,3857.46
7929240995,2026-04-22T10:00:06Z,lincoln,mark lt,2007,132109.0,7800.0,,,,automatic,7800.0,3727.67
7929147675,2026-04-22T09:00:48Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,4928.16
7929149093,2026-04-22T04:00:42Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,3649.58
7929191300,2026-04-22T10:00:06Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,3671.87
7929286909,2026-04-22T11:00:05Z,chevy,Silverado 150,2011,154000.0,9800.0,low,minor,good,automatic,9800.0,7445.27
7929052067,2026-04-22T08:00:05Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,none,,automatic,14850.0,6706.09
7929288042,2026-04-22T04:00:42Z,Subaru,legacy 2.5i premium,2014,212700.0,2300.0,,,excellent,automatic,2300.0,1957.86
7929148959,2026-04-22T11:00:05Z,Infiniti,EX35,2013,89281.0,8900.0,,,excellent,automatic,8900.0,4313.8
7929149024,2026-04-22T08:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,,none,excellent,automatic,4900.0,3423.32
7929288571,2026-04-22T09:00:48Z,BMW,X3,2016,124000.0,8985.0,,none,excellent,automatic,8985.0,4785.02
7929351943,2026-04-22T09:00:48Z,RAM,PROMASTER 2500,2024,25.0,88993.0,,,,automatic,88993.0,39769.35
7929165285,2026-04-22T10:00:06Z,Honda,CRV ex-l awd,2011,151000.0,7995.0,,minor,excellent,automatic,7995.0,4604.16
7929292415,2026-04-22T10:00:06Z,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,,minor,excellent,automatic,8985.0,6048.37
