post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7926165731,2026-04-16T05:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,,minor,excellent,automatic,53820.0,19683.41
7926398708,2026-04-16T06:00:05Z,Subaru,Crosstrek,2018,124927.0,11900.0,,minor,excellent,automatic,11900.0,7635.02
7926388127,2026-04-16T07:00:06Z,toyota,highlander,2019,99548.0,23900.0,,minor,excellent,automatic,23900.0,6433.22
7926514816,2026-04-16T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3623.43
7926537743,2026-04-16T06:00:05Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,medium,none,excellent,automatic,7700.0,5431.59
7926592185,2026-04-16T07:00:06Z,honda,accord,2000,110.0,1500.0,high,major,excellent,automatic,1500.0,57438.17
7926653231,2026-04-16T04:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,,minor,excellent,automatic,21000.0,6824.09
7926706752,2026-04-16T06:00:05Z,Nissan,Xterra,2002,162000.0,700.0,,minor,poor,automatic,700.0,3426.28
7926731711,2026-04-16T07:00:06Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,medium,major,excellent,manual,75000.0,39266.84
7926593615,2026-04-16T07:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,medium,major,good,automatic,14900.0,2864.93
7926628240,2026-04-16T07:00:06Z,ford,flex limited awd,2011,192000.0,4200.0,high,major,excellent,automatic,4200.0,4313.28
7926742539,2026-04-16T07:00:06Z,Chevrolet,Suburban LTZ,2016,204000.0,12000.0,medium,none,good,automatic,12000.0,4044.66
7926743179,2026-04-16T07:00:06Z,Honda,Civic LX,2003,194000.0,2850.0,low,minor,good,automatic,2850.0,4061.22
7926690058,2026-04-16T05:00:06Z,honda,civic lx,2008,180000.0,3500.0,,,excellent,automatic,3500.0,4214.98
7926811665,2026-04-16T07:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,,,good,automatic,3995.0,4008.75
7926820618,2026-04-16T05:00:06Z,Toyota,Tundra,2005,105000.0,15000.0,,minor,excellent,automatic,15000.0,6357.38
7926820034,2026-04-16T06:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,,minor,excellent,automatic,5500.0,4125.53
7926817854,2026-04-16T04:00:05Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,low,minor,excellent,automatic,6985.0,11235.12
7926932703,2026-04-16T06:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,,minor,excellent,automatic,9885.0,5200.04
7926981140,2026-04-16T07:00:06Z,Ford,Transit 250,2017,78000.0,20000.0,,minor,excellent,automatic,20000.0,10601.06
7927028187,2026-04-16T04:00:05Z,Ford,Fiesta SE,2019,30155.0,9950.0,medium,major,excellent,automatic,9950.0,9166.8
7926372867,2026-04-16T07:00:06Z,vw,buggy,1978,,1200.0,high,major,poor,manual,1200.0,3029.95
7927044268,2026-04-16T04:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,,,excellent,automatic,65000.0,3600.4
7927092018,2026-04-16T06:00:05Z,gmc,canyon,2008,137000.0,3500.0,,,fair,automatic,3500.0,4024.59
7927039581,2026-04-16T07:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,,minor,excellent,automatic,6250.0,4840.96
7927172041,2026-04-16T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3623.43
7927037471,2026-04-16T06:00:05Z,ford,f-350,2008,126000.0,9800.0,high,minor,excellent,automatic,9800.0,7280.13
7927199298,2026-04-16T07:00:06Z,Mercedes,ML350,2011,180000.0,4999.0,,none,good,automatic,4999.0,3489.97
7927339985,2026-04-16T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,3615.4
7927507060,2026-04-16T05:00:06Z,chevrolet,corvette,1964,2700.0,85000.0,,,excellent,manual,85000.0,34925.62
7927511121,2026-04-16T06:00:05Z,Volkswagen,R32,2008,212208.0,9800.0,,,good,automatic,9800.0,3404.51
7927579472,2026-04-16T06:00:05Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,,major,good,manual,22500.0,9077.61
7927586490,2026-04-16T06:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,medium,minor,excellent,automatic,15500.0,27306.96
7927746444,2026-04-16T06:00:05Z,acura,rl,2006,250000.0,3000.0,,major,good,automatic,3000.0,7192.51
7927638506,2026-04-16T05:00:06Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,,minor,excellent,automatic,8985.0,7572.73
7927744005,2026-04-16T04:00:05Z,ford,e350,2002,297000.0,4500.0,,minor,good,automatic,4500.0,5164.52
7927786239,2026-04-16T06:00:05Z,Nissan,Frontier,2009,79780.0,10450.0,,minor,excellent,automatic,10450.0,7494.07
7927718802,2026-04-16T04:00:05Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,7877.03
7927740737,2026-04-16T07:00:06Z,Ford,F250,1997,131000.0,5000.0,,,good,automatic,5000.0,4322.1
7927742061,2026-04-16T07:00:06Z,ford,ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,4333.79
7927856642,2026-04-16T04:00:05Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,,minor,excellent,automatic,9885.0,5588.42
7927857364,2026-04-16T06:00:05Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,,,excellent,automatic,8900.0,6101.57
7927857501,2026-04-16T04:00:05Z,Infiniti,EX37 Journey 4D SUV AWD,2013,89281.0,9900.0,,,excellent,automatic,9900.0,5649.49
7927857048,2026-04-16T07:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,,,excellent,automatic,9900.0,4897.94
7927857127,2026-04-16T07:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,,none,excellent,automatic,5900.0,5389.48
7927857425,2026-04-16T04:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,,,excellent,automatic,8900.0,6926.04
7927857624,2026-04-16T06:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,5418.41
7927857671,2026-04-16T04:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,6558.0
7927883891,2026-04-16T05:00:06Z,Ford,F-150 SVT Raptor SuperCab,2010,46000.0,7000.0,,,,automatic,7000.0,7310.28
7927857572,2026-04-16T06:00:05Z,Kia,Soul,2014,123296.0,5900.0,,none,excellent,automatic,5900.0,5252.94
7927876888,2026-04-16T05:00:06Z,Honda,CRV,2013,93693.0,7500.0,,,good,automatic,7500.0,5593.22
7927901063,2026-04-16T07:00:06Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,8330.12
7927941551,2026-04-16T05:00:06Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,high,,,automatic,14900.0,5906.88
7927941632,2026-04-16T06:00:05Z,Honda,Accord,2009,167283.0,6250.0,high,none,,automatic,6250.0,5005.79
7927941787,2026-04-16T05:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,none,,automatic,31900.0,9673.83
7927942256,2026-04-16T04:00:05Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,6357.9
7927942415,2026-04-16T06:00:05Z,Honda,Pilot,2016,120070.0,12990.0,,none,,automatic,12990.0,6071.65
7927889382,2026-04-16T07:00:06Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,medium,minor,good,manual,4900.0,4616.95
7927901313,2026-04-16T04:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,,,excellent,automatic,2000.0,4090.73
7927941897,2026-04-16T04:00:05Z,Chevrolet,Colorado,2018,167341.0,12850.0,high,none,good,automatic,12850.0,4404.14
7927944844,2026-04-16T05:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,high,none,,automatic,14850.0,8912.51
7927950554,2026-04-16T07:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,10635.54
7927901288,2026-04-16T07:00:06Z,honda,accord,2020,20000.0,2000.0,high,none,excellent,automatic,2000.0,8469.53
7927942616,2026-04-16T05:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,,,automatic,8900.0,5839.63
7927944782,2026-04-16T05:00:06Z,Toyota,RAV4,2013,125603.0,13885.0,high,none,,automatic,13885.0,6407.62
7927941456,2026-04-16T07:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,6408.87
7927942225,2026-04-16T06:00:05Z,Audi,A4,2019,73327.0,15900.0,,,,automatic,15900.0,9293.83
7927942338,2026-04-16T06:00:05Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,14825.44
7927942488,2026-04-16T06:00:05Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,high,none,,automatic,20900.0,5955.71
7927944447,2026-04-16T07:00:06Z,BMW,3 Series,2007,117112.0,5900.0,high,none,,automatic,5900.0,5455.07
7927942030,2026-04-16T05:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,5969.5
7927941936,2026-04-16T06:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,,,,automatic,16900.0,6002.65
7928025034,2026-04-16T07:00:06Z,Chevy,c3500,1999,240000.0,7000.0,medium,major,good,automatic,7000.0,3948.32
7927941746,2026-04-16T07:00:06Z,Ram,3500,2016,142654.0,29900.0,high,,,automatic,29900.0,8259.75
7928008565,2026-04-16T07:00:06Z,Hyundai,Santa Fe,2010,150000.0,5500.0,high,none,excellent,automatic,5500.0,3923.33
7927868905,2026-04-16T06:00:05Z,JEEP,WRANGLER SPORT,2014,163000.0,7900.0,high,minor,excellent,manual,7900.0,4121.5
7927872263,2026-04-16T06:00:05Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,,minor,excellent,automatic,8885.0,6022.98
7927901025,2026-04-16T05:00:06Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,5076.72
7927941701,2026-04-16T04:00:05Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,high,none,,automatic,11500.0,7437.32
7928019153,2026-04-16T04:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,4179.04
7927941588,2026-04-16T05:00:06Z,Honda,Element,2009,138876.0,11400.0,high,none,,automatic,11400.0,6315.29
7927942555,2026-04-16T05:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,28824.9
7927944628,2026-04-16T06:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,high,,,automatic,4980.0,6331.79
