post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922539723,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3680.84
7922613194,2026-04-05T04:00:05Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,11201.13
7922588436,2026-04-05T15:00:34Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,9216.64
7922588531,2026-04-05T17:00:24Z,chevrolet,suburban lt 4x4 suv,2020,113946.0,21900.0,,minor,excellent,automatic,21900.0,7067.61
7922589046,2026-04-05T16:00:35Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,6540.27
7922673481,2026-04-05T13:00:24Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,2230.38
7922725779,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3680.84
7922714644,2026-04-05T09:00:32Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,19002.2
7922688678,2026-04-05T15:00:34Z,Honda,Accord LX,2012,150492.0,6900.0,,,excellent,automatic,6900.0,6215.36
7922732721,2026-04-05T17:00:24Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,4201.78
7922723740,2026-04-05T08:00:17Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,21794.01
7922731916,2026-04-05T08:00:17Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,,major,good,automatic,15900.0,2153.36
7922764895,2026-04-05T10:00:21Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,5579.64
7922723123,2026-04-05T16:00:35Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,6917.1
7922825064,2026-04-05T12:00:23Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,0.0
7922872400,2026-04-05T15:00:34Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,16318.65
7922815041,2026-04-05T14:00:22Z,Jeep,Compass,2015,129000.0,5500.0,low,none,excellent,automatic,5500.0,8733.2
7922869991,2026-04-05T13:00:24Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,6413.57
7922902947,2026-04-05T16:00:35Z,nissan,altima,2003,84000.0,4000.0,,,excellent,automatic,4000.0,7141.68
7922888763,2026-04-05T15:00:34Z,bmw,3 series,2004,164000.0,2800.0,,,,automatic,2800.0,5105.78
7922860906,2026-04-05T16:00:35Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,8764.16
7922811843,2026-04-05T17:00:24Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,3173.85
7922939454,2026-04-05T11:00:21Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,64573.06
7922810985,2026-04-05T08:00:17Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,4534.19
7922899953,2026-04-05T16:00:35Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,7065.89
7922970432,2026-04-05T14:00:22Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,14152.83
7922927030,2026-04-05T15:00:34Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,6099.2
7923062721,2026-04-05T04:00:05Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,7648.6
7922955918,2026-04-05T13:00:24Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,4276.14
7923015219,2026-04-05T16:00:35Z,Nissan,Altima,2010,163117.0,4500.0,low,major,good,automatic,4500.0,8833.29
7922959941,2026-04-05T11:00:21Z,chevrolet,camaro,1976,139000.0,25000.0,low,major,excellent,automatic,25000.0,13466.16
7923005029,2026-04-05T16:00:35Z,MAZDA,5 TOURING,2012,172000.0,3900.0,,major,excellent,automatic,3900.0,3788.82
7923121216,2026-04-05T16:00:35Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,6324.55
7923178106,2026-04-05T07:00:21Z,subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,6338.86
7923197043,2026-04-05T17:00:24Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,,major,,automatic,9998.0,11434.35
7923204921,2026-04-05T10:00:21Z,Volvo,262C Bertone,1978,100000.0,6500.0,,minor,good,manual,6500.0,6020.79
7923207597,2026-04-05T07:00:21Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,6490.96
7923252224,2026-04-05T04:00:05Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,5082.94
7923269564,2026-04-05T04:00:05Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,2019.14
7923189477,2026-04-05T17:00:24Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,3587.44
7923278051,2026-04-05T14:00:22Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,5737.91
7923202182,2026-04-05T14:00:22Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,5613.54
7923288138,2026-04-05T15:00:34Z,hyundai,santa fe,2013,180000.0,6500.0,,,,automatic,6500.0,5431.23
7923269547,2026-04-05T11:00:21Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,4977.91
7923277819,2026-04-05T06:00:30Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,8433.79
7923286252,2026-04-05T12:00:23Z,Subaru,Forester,2010,150000.0,5500.0,,,excellent,automatic,5500.0,7054.7
7923269508,2026-04-05T14:00:22Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,1978.07
7923269589,2026-04-05T16:00:35Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,0.0
7923329866,2026-04-05T17:00:24Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,7946.19
7923269623,2026-04-05T11:00:21Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,5719.67
7922813805,2026-04-05T08:00:17Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,2256.81
7923457320,2026-04-05T11:00:21Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,16840.73
7923269477,2026-04-05T07:00:21Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,9190.87
7923189849,2026-04-05T15:00:34Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,35626.71
7923518061,2026-04-05T17:00:24Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,7067.97
7923545896,2026-04-05T16:00:35Z,Toyota,Highlander,2018,133333.0,12450.0,,major,excellent,automatic,12450.0,5431.41
7923484982,2026-04-05T16:00:35Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,15530.32
7923559798,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3680.84
7923549869,2026-04-05T12:00:23Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,3146.11
7923573368,2026-04-05T07:00:21Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,10348.32
7923525504,2026-04-05T16:00:35Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,7456.62
7923649180,2026-04-05T16:00:35Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,4357.65
7923650746,2026-04-05T16:00:35Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,0.0
7923627347,2026-04-05T16:00:35Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,24031.93
7923643535,2026-04-05T15:00:34Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,10127.28
7923661334,2026-04-05T15:00:34Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,6325.54
7923661457,2026-04-05T05:00:17Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,3114.94
7923687600,2026-04-05T12:00:23Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,,excellent,automatic,10950.0,9616.21
7923757298,2026-04-05T10:00:21Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,3658.66
7923722098,2026-04-05T16:00:35Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,20361.21
7923778321,2026-04-05T16:00:35Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,3798.65
7923838194,2026-04-05T17:00:24Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,9536.7
7923846364,2026-04-05T06:00:30Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,15581.21
7923844048,2026-04-05T17:00:24Z,dodge,grand caravan sxt,2016,180000.0,5200.0,high,minor,excellent,automatic,5200.0,2038.03
7923845755,2026-04-05T05:00:17Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,4332.43
7923838233,2026-04-05T15:00:34Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,7061.94
7923854316,2026-04-05T17:00:24Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,4032.51
7923855738,2026-04-05T11:00:21Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,5574.11
7923912455,2026-04-05T06:00:30Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,16092.02
7923896699,2026-04-05T15:00:34Z,chevy,impala SS,2006,111000.0,6750.0,medium,minor,excellent,automatic,6750.0,7711.26
7923911742,2026-04-05T08:00:17Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,5655.25
7923952902,2026-04-05T15:00:34Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,0.0
7923916683,2026-04-05T11:00:21Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,3202.84
7923948552,2026-04-05T17:00:24Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,1454.38
7923948525,2026-04-05T17:00:24Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,1983.75
7923914038,2026-04-05T10:00:21Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,0.0
7923948506,2026-04-05T13:00:24Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,10551.58
7924005476,2026-04-05T16:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3680.84
7923842626,2026-04-05T17:00:24Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,3210.14
7923882371,2026-04-05T15:00:34Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,4408.89
7923939433,2026-04-05T16:00:35Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,none,,automatic,6800.0,6869.95
7923932390,2026-04-05T09:00:32Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,4463.13
7924057907,2026-04-05T17:00:24Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,69720.06
7924093354,2026-04-05T17:00:24Z,Subaru,outback 3.6,2017,80000.0,21000.0,,,excellent,automatic,21000.0,21524.77
7924073272,2026-04-05T11:00:21Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,3117.04
7924074050,2026-04-05T17:00:24Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,18449.34
7924070156,2026-04-05T15:00:34Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,5719.92
7924073386,2026-04-05T17:00:24Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,10411.2
7924062352,2026-04-05T07:00:21Z,subaru,impreza,2015,183000.0,4800.0,high,minor,excellent,automatic,4800.0,3308.29
7924043271,2026-04-05T17:00:24Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,5835.8
7924062938,2026-04-05T17:00:24Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,22448.27
7924070470,2026-04-05T17:00:24Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,0.0
7924159050,2026-04-05T13:00:24Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,6619.72
7924224692,2026-04-05T15:00:34Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,8992.51
7924202834,2026-04-05T17:00:24Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3680.84
7924224802,2026-04-05T13:00:24Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,0.0
7924262826,2026-04-05T13:00:24Z,Volvo,240,1990,252300.0,1200.0,,,fair,automatic,1200.0,3897.02
7924302745,2026-04-05T14:00:22Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,2626.44
7924305807,2026-04-05T17:00:24Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,7770.25
7924338874,2026-04-05T17:00:24Z,Honda,Civic,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,6594.36
7924302851,2026-04-05T09:00:32Z,Lexus,LC 500,2018,19539.0,48955.0,medium,major,excellent,automatic,48955.0,2592.81
7924303723,2026-04-05T14:00:22Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,34690.03
7924376322,2026-04-05T12:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3680.84
7924375576,2026-04-05T11:00:21Z,Cadillac,CTS Premium,2012,170000.0,7995.0,,none,excellent,automatic,7995.0,4662.87
7924445814,2026-04-05T08:00:17Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,9307.64
7924437904,2026-04-05T15:00:34Z,Infiniti,JX35,2013,139000.0,6885.0,medium,minor,good,automatic,6885.0,1981.44
7924444719,2026-04-05T15:00:34Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,6042.44
7924386182,2026-04-05T14:00:22Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,16883.59
7924494256,2026-04-05T15:00:34Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,8360.2
7924562729,2026-04-05T17:00:24Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,7934.5
7924601339,2026-04-05T12:00:23Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,6324.55
7924615716,2026-04-05T15:00:34Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,0.0
7924599111,2026-04-05T13:00:24Z,Ford,Ranger Xlt,2002,131000.0,10399.0,,minor,excellent,automatic,10399.0,7392.04
7924639916,2026-04-05T09:00:32Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,7727.49
7924666742,2026-04-05T12:00:23Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,11840.49
7924666965,2026-04-05T13:00:24Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,20963.35
7924660924,2026-04-05T15:00:34Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,8862.59
7924666730,2026-04-05T09:00:32Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,13646.76
7924687780,2026-04-05T17:00:24Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,6181.91
7924666974,2026-04-05T16:00:35Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,11197.93
7924663819,2026-04-05T16:00:35Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,4338.6
7924667000,2026-04-05T15:00:34Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,126451.19
7924685016,2026-04-05T16:00:35Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,2410.35
7924685857,2026-04-05T11:00:21Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,,minor,good,automatic,4800.0,2147.93
7924666673,2026-04-05T17:00:24Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,13573.02
7924752722,2026-04-05T15:00:34Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,8214.72
7924810376,2026-04-05T07:00:21Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,3867.08
7924831703,2026-04-05T17:00:24Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,2286.06
7924813991,2026-04-05T15:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3680.84
7924825235,2026-04-05T17:00:24Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,18449.34
7924591429,2026-04-05T10:00:21Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,,,good,automatic,25993.0,0.0
7924892871,2026-04-05T14:00:22Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,7857.76
7923488225,2026-04-05T08:00:17Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,8031.75
7925003013,2026-04-05T06:00:30Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,18097.26
7925022585,2026-04-05T05:00:17Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,5214.76
7924922065,2026-04-05T11:00:21Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,0.0
7925043371,2026-04-05T15:00:34Z,chevy,equinox lt,2012,160000.0,5000.0,,minor,excellent,automatic,5000.0,7336.22
7925055107,2026-04-05T13:00:24Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3680.84
7925084301,2026-04-05T08:00:17Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,5107.3
7925133149,2026-04-05T13:00:24Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,20926.91
7925163610,2026-04-05T17:00:24Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,high,major,excellent,automatic,7500.0,5163.41
7925186421,2026-04-05T12:00:23Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,3012.03
7925234660,2026-04-05T09:00:32Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,4299.2
7925240722,2026-04-05T12:00:23Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,4933.97
7925273874,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3680.84
7923562891,2026-04-05T15:00:34Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,1756.25
7925251829,2026-04-05T14:00:22Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,7208.09
7925306897,2026-04-05T15:00:34Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,8492.53
7925306928,2026-04-05T05:00:17Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,8352.77
7925306944,2026-04-05T10:00:21Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,11254.16
7925251911,2026-04-05T12:00:23Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,1876.17
7925252175,2026-04-05T17:00:24Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,7538.3
7925286956,2026-04-05T12:00:23Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,0.0
7925305595,2026-04-05T17:00:24Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,7216.77
7925306868,2026-04-05T13:00:24Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,15258.13
7925306888,2026-04-05T08:00:17Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,10435.87
7925184822,2026-04-05T17:00:24Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,24094.06
7925306918,2026-04-05T15:00:34Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,12799.03
7925306939,2026-04-05T16:00:35Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,51419.25
7925305637,2026-04-05T14:00:22Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,11094.71
7925305573,2026-04-05T17:00:24Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,13938.94
7925305613,2026-04-05T08:00:17Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,16808.39
7925306875,2026-04-05T15:00:34Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,21492.09
7925305560,2026-04-05T07:00:21Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,14378.51
7925305601,2026-04-05T16:00:35Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,10120.96
7925336756,2026-04-05T12:00:23Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,4445.7
7925305645,2026-04-05T12:00:23Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,8405.58
7925336798,2026-04-05T04:00:05Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,3907.96
7925305495,2026-04-05T13:00:24Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,7777.77
7925348581,2026-04-05T12:00:23Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,4803.82
7925354008,2026-04-05T17:00:24Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,5150.11
7925357523,2026-04-05T12:00:23Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,2760.07
