post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922507872,2026-04-05T17:00:24Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,high,none,,automatic,14600.0,15396.45
7922509063,2026-04-05T13:00:24Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,19649.57
7922483301,2026-04-05T18:00:17Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,18799.42
7922507463,2026-04-05T14:00:22Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,20661.45
7922588869,2026-04-05T13:00:24Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,12149.4
7922588638,2026-04-05T19:00:16Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,12676.44
7922590371,2026-04-05T04:00:05Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,9621.33
7922539723,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4671.69
7922613194,2026-04-05T04:00:05Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,20715.53
7922588436,2026-04-05T19:00:16Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,12557.54
7922588531,2026-04-05T17:00:24Z,chevrolet,suburban lt 4x4 suv,2020,113946.0,21900.0,,minor,excellent,automatic,21900.0,13082.32
7922589046,2026-04-05T19:00:16Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,19923.66
7922673481,2026-04-05T13:00:24Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,4329.39
7922725779,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4671.69
7922714644,2026-04-05T09:00:32Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,20605.83
7922688678,2026-04-05T15:00:34Z,Honda,Accord LX,2012,150492.0,6900.0,,,excellent,automatic,6900.0,7889.44
7922732721,2026-04-05T18:00:17Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,6369.58
7922723740,2026-04-05T19:00:16Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,19345.69
7922731916,2026-04-05T08:00:17Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,,major,good,automatic,15900.0,5073.96
7922764895,2026-04-05T10:00:21Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,10883.08
7922723123,2026-04-05T19:00:16Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,8576.16
7922825064,2026-04-05T12:00:23Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,16188.84
7922872400,2026-04-05T15:00:34Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,19756.34
7922815041,2026-04-05T19:00:16Z,Jeep,Compass,2015,129000.0,5500.0,low,none,excellent,automatic,5500.0,16811.25
7922869991,2026-04-05T19:00:16Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,8458.97
7922902947,2026-04-05T16:00:35Z,nissan,altima,2003,84000.0,4000.0,,,excellent,automatic,4000.0,9650.16
7922888763,2026-04-05T15:00:34Z,bmw,3 series,2004,164000.0,2800.0,,,,automatic,2800.0,6982.9
7922860906,2026-04-05T16:00:35Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,33974.61
7922811843,2026-04-05T17:00:24Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,4581.63
7922939454,2026-04-05T11:00:21Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,88084.09
7922810985,2026-04-05T08:00:17Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,5972.91
7922899953,2026-04-05T16:00:35Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,13032.92
7922970432,2026-04-05T14:00:22Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,34389.36
7922927030,2026-04-05T15:00:34Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,7884.25
7923062721,2026-04-05T18:00:17Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,10955.05
7922955918,2026-04-05T13:00:24Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,0.0
7923015219,2026-04-05T16:00:35Z,Nissan,Altima,2010,163117.0,4500.0,low,major,good,automatic,4500.0,15426.92
7922959941,2026-04-05T19:00:16Z,chevrolet,camaro,1976,139000.0,25000.0,low,major,excellent,automatic,25000.0,0.0
7923005029,2026-04-05T16:00:35Z,MAZDA,5 TOURING,2012,172000.0,3900.0,,major,excellent,automatic,3900.0,5262.03
7923121216,2026-04-05T16:00:35Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,4780.47
7923178106,2026-04-05T07:00:21Z,subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,6750.12
7923197043,2026-04-05T17:00:24Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,,major,,automatic,9998.0,13357.25
7923204921,2026-04-05T10:00:21Z,Volvo,262C Bertone,1978,100000.0,6500.0,,minor,good,manual,6500.0,19691.38
7923207597,2026-04-05T07:00:21Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,8690.46
7923252224,2026-04-05T04:00:05Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,4283.07
7923269564,2026-04-05T04:00:05Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,0.0
7923189477,2026-04-05T18:00:17Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,4929.86
7923278051,2026-04-05T19:00:16Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,9174.51
7923202182,2026-04-05T14:00:22Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,5605.31
7923288138,2026-04-05T15:00:34Z,hyundai,santa fe,2013,180000.0,6500.0,,,,automatic,6500.0,7313.22
7923269547,2026-04-05T11:00:21Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,6447.38
7923277819,2026-04-05T19:00:16Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,8887.06
7923286252,2026-04-05T12:00:23Z,Subaru,Forester,2010,150000.0,5500.0,,,excellent,automatic,5500.0,8174.37
7923269508,2026-04-05T14:00:22Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,0.0
7923269589,2026-04-05T18:00:17Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,0.0
7923329866,2026-04-05T17:00:24Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,8623.16
7923269623,2026-04-05T11:00:21Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,0.0
7922813805,2026-04-05T08:00:17Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,4338.45
7923457320,2026-04-05T19:00:16Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,30326.5
7923269477,2026-04-05T07:00:21Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,18344.08
7923189849,2026-04-05T15:00:34Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,40223.17
7923456476,2026-04-05T19:00:16Z,Kia,Rio,2012,95000.0,3995.0,,,good,automatic,3995.0,14714.02
7923518061,2026-04-05T17:00:24Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,11963.82
7923545896,2026-04-05T16:00:35Z,Toyota,Highlander,2018,133333.0,12450.0,,major,excellent,automatic,12450.0,13114.05
7923484982,2026-04-05T19:00:16Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,21378.62
7923559798,2026-04-05T18:00:17Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4671.69
7923549869,2026-04-05T12:00:23Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,3820.71
7923573368,2026-04-05T07:00:21Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,15496.55
7923525504,2026-04-05T16:00:35Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,9031.19
7923649180,2026-04-05T16:00:35Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,7939.02
7923650746,2026-04-05T16:00:35Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,22211.54
7923627347,2026-04-05T16:00:35Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,29329.93
7923643535,2026-04-05T15:00:34Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,13394.41
7923661334,2026-04-05T15:00:34Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,9623.88
7923661457,2026-04-05T05:00:17Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,4135.56
7923687600,2026-04-05T12:00:23Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,,excellent,automatic,10950.0,11836.48
7923757298,2026-04-05T10:00:21Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,4213.41
7923722098,2026-04-05T19:00:16Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,27352.51
7923778321,2026-04-05T16:00:35Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,5003.3
7923838194,2026-04-05T17:00:24Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,12445.31
7923846364,2026-04-05T19:00:16Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,4726.67
7923844048,2026-04-05T17:00:24Z,dodge,grand caravan sxt,2016,180000.0,5200.0,high,minor,excellent,automatic,5200.0,8673.37
7923863990,2026-04-05T19:00:16Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,30481.25
7923845755,2026-04-05T19:00:16Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,6142.91
7923838233,2026-04-05T15:00:34Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,6751.2
7923854316,2026-04-05T17:00:24Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,6823.9
7923855738,2026-04-05T11:00:21Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,16098.39
7923912455,2026-04-05T18:00:17Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,18792.59
7923896699,2026-04-05T15:00:34Z,chevy,impala SS,2006,111000.0,6750.0,medium,minor,excellent,automatic,6750.0,6213.17
7923911742,2026-04-05T08:00:17Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,11967.36
7923952902,2026-04-05T15:00:34Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,19350.48
7923916683,2026-04-05T11:00:21Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,10070.22
7923948552,2026-04-05T17:00:24Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,0.0
7923948525,2026-04-05T18:00:17Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,0.0
7923914038,2026-04-05T18:00:17Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,2625.48
7923948506,2026-04-05T13:00:24Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,13983.97
7924005476,2026-04-05T16:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4671.69
7923842626,2026-04-05T18:00:17Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,12622.97
7923882371,2026-04-05T15:00:34Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,1464.05
7923939433,2026-04-05T18:00:17Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,none,,automatic,6800.0,5946.37
7923932390,2026-04-05T19:00:16Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,4046.99
7924057907,2026-04-05T17:00:24Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,87339.69
7924093354,2026-04-05T18:00:17Z,Subaru,outback 3.6,2017,80000.0,21000.0,,,excellent,automatic,21000.0,15672.88
7924073272,2026-04-05T11:00:21Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,3974.71
7924074050,2026-04-05T17:00:24Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,2838.75
7924070156,2026-04-05T15:00:34Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,7106.66
7924073386,2026-04-05T18:00:17Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,13019.77
7924062352,2026-04-05T07:00:21Z,subaru,impreza,2015,183000.0,4800.0,high,minor,excellent,automatic,4800.0,10544.83
7924043271,2026-04-05T17:00:24Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,2754.05
7924062938,2026-04-05T19:00:16Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,15033.02
7924070470,2026-04-05T19:00:16Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,6022.71
7924159050,2026-04-05T18:00:17Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,22314.95
7924224692,2026-04-05T15:00:34Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,0.0
7924202834,2026-04-05T17:00:24Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4671.69
7922320344,2026-04-05T18:00:17Z,ford,transit cargo van,1985,15000.0,5000.0,,,good,automatic,5000.0,65717.58
7924224802,2026-04-05T18:00:17Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,15263.77
7924262826,2026-04-05T19:00:16Z,Volvo,240,1990,252300.0,1200.0,,,fair,automatic,1200.0,2387.62
7924302745,2026-04-05T19:00:16Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,4545.66
7924305807,2026-04-05T17:00:24Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,14251.53
7924338874,2026-04-05T17:00:24Z,Honda,Civic,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,10287.52
7924302851,2026-04-05T19:00:16Z,Lexus,LC 500,2018,19539.0,48955.0,medium,major,excellent,automatic,48955.0,31760.83
7924303723,2026-04-05T14:00:22Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,11498.56
7924376322,2026-04-05T12:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4671.69
7924375576,2026-04-05T11:00:21Z,Cadillac,CTS Premium,2012,170000.0,7995.0,,none,excellent,automatic,7995.0,4447.15
7924445814,2026-04-05T08:00:17Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,5334.67
7924437904,2026-04-05T19:00:16Z,Infiniti,JX35,2013,139000.0,6885.0,medium,minor,good,automatic,6885.0,0.0
7924444719,2026-04-05T15:00:34Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,0.0
7924386182,2026-04-05T14:00:22Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,2964.14
7924494256,2026-04-05T15:00:34Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,0.0
7924562729,2026-04-05T19:00:16Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,8186.14
7924601339,2026-04-05T12:00:23Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,4780.47
7924615716,2026-04-05T15:00:34Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,10652.78
7924599111,2026-04-05T19:00:16Z,Ford,Ranger Xlt,2002,131000.0,10399.0,,minor,excellent,automatic,10399.0,9337.86
7924639916,2026-04-05T09:00:32Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,0.0
7924666742,2026-04-05T12:00:23Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,14595.03
7924666965,2026-04-05T18:00:17Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,61730.1
7924660924,2026-04-05T19:00:16Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,6753.79
7924666730,2026-04-05T09:00:32Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,17714.8
7924687780,2026-04-05T18:00:17Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,6750.12
7924666974,2026-04-05T19:00:16Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,14873.75
7924663819,2026-04-05T16:00:35Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,0.0
7924667000,2026-04-05T15:00:34Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,126572.27
7924590168,2026-04-05T18:00:17Z,Ford,F 150,1987,9000.0,7500.0,,,good,manual,7500.0,45712.2
7924667042,2026-04-05T19:00:16Z,Lexus,LS 460,2011,115212.0,13500.0,high,none,,automatic,13500.0,13718.77
7924685016,2026-04-05T16:00:35Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,0.0
7924685857,2026-04-05T11:00:21Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,,minor,good,automatic,4800.0,5073.96
7924666673,2026-04-05T17:00:24Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,20947.03
7924752722,2026-04-05T15:00:34Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,7454.22
7924810376,2026-04-05T07:00:21Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,5159.22
7924831703,2026-04-05T17:00:24Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,5137.26
7924813991,2026-04-05T15:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4671.69
7924825235,2026-04-05T18:00:17Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,12782.36
7924591429,2026-04-05T10:00:21Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,,,good,automatic,25993.0,6489.15
7924892871,2026-04-05T14:00:22Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,8556.55
7923488225,2026-04-05T08:00:17Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,13707.23
7925003013,2026-04-05T06:00:30Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,63661.88
7925022585,2026-04-05T05:00:17Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,1847.38
7924922065,2026-04-05T19:00:16Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,4098.21
7925043371,2026-04-05T15:00:34Z,chevy,equinox lt,2012,160000.0,5000.0,,minor,excellent,automatic,5000.0,18745.21
7925055107,2026-04-05T13:00:24Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4671.69
7925084301,2026-04-05T08:00:17Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,6992.94
7925133149,2026-04-05T13:00:24Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,27675.47
7925163610,2026-04-05T17:00:24Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,high,major,excellent,automatic,7500.0,9847.96
7925186421,2026-04-05T12:00:23Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,7828.48
7925234660,2026-04-05T18:00:17Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,9565.38
7925240722,2026-04-05T12:00:23Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,9507.64
7925231411,2026-04-05T18:00:17Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,5857.03
7925273874,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4671.69
7923562891,2026-04-05T19:00:16Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,13474.88
7925251829,2026-04-05T14:00:22Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,9554.51
7925306897,2026-04-05T19:00:16Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,11153.49
7925306928,2026-04-05T05:00:17Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,12455.95
7925306944,2026-04-05T18:00:17Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,15971.0
7925251911,2026-04-05T12:00:23Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,8987.43
7925252175,2026-04-05T17:00:24Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,8836.48
7925286956,2026-04-05T12:00:23Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,4567.93
7925305595,2026-04-05T17:00:24Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,10715.59
7925306868,2026-04-05T19:00:16Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,18530.26
7925306888,2026-04-05T18:00:17Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,18998.36
7925184822,2026-04-05T17:00:24Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,16872.69
7925306918,2026-04-05T19:00:16Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,16043.76
7925306939,2026-04-05T16:00:35Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,63349.56
7925305637,2026-04-05T14:00:22Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,14748.79
7925305573,2026-04-05T17:00:24Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,18439.34
7925305613,2026-04-05T08:00:17Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,18856.74
7925306875,2026-04-05T15:00:34Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,0.0
7925305585,2026-04-05T18:00:17Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,13395.53
7925305560,2026-04-05T07:00:21Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,21681.08
