post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925596287,2026-04-05T10:00:21Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,14169.81
7925610792,2026-04-05T10:00:21Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,4360.41
7925618185,2026-04-05T14:00:22Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,8306.46
7925617373,2026-04-05T07:00:21Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,10180.58
7925618922,2026-04-05T10:00:21Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,9191.35
7925565239,2026-04-05T10:00:21Z,Ford,F-150,2013,181000.0,6505.0,,,,automatic,6505.0,6448.25
7925601939,2026-04-05T04:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,3540.87
7925602918,2026-04-05T11:00:21Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,7699.09
7925603033,2026-04-05T09:00:32Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,5769.72
7925617529,2026-04-05T09:00:32Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,7552.65
7925618367,2026-04-05T14:00:22Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,4781.19
7925619188,2026-04-05T10:00:21Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,9196.06
7925625070,2026-04-05T14:00:22Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,9467.49
7925617515,2026-04-05T12:00:23Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,17060.26
7925619005,2026-04-05T07:00:21Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,4180.79
7925637008,2026-04-05T13:00:24Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,0.0
7925568443,2026-04-05T12:00:23Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,9708.13
7925551829,2026-04-05T12:00:23Z,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,,minor,excellent,automatic,7400.0,10129.94
7925673628,2026-04-05T08:00:17Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,0.0
7925596247,2026-04-05T14:00:22Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,11677.42
7925617774,2026-04-05T12:00:23Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,8403.17
7925687438,2026-04-05T08:00:17Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,10773.62
7925662162,2026-04-05T11:00:21Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,5464.49
7925718503,2026-04-05T10:00:21Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,26414.66
7925568448,2026-04-05T07:00:21Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,11440.24
7925683896,2026-04-05T11:00:21Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,0.0
7925618560,2026-04-05T14:00:22Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,9372.11
7925618752,2026-04-05T14:00:22Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,4504.54
7925661646,2026-04-05T07:00:21Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,6502.31
7925601983,2026-04-05T09:00:32Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,7641.68
7925619053,2026-04-05T12:00:23Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,6810.01
7925617922,2026-04-05T13:00:24Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,8000.6
