post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7923269547,2026-04-05T04:00:05Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,3340.17
7923277819,2026-04-05T06:00:30Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,7721.45
7923269508,2026-04-05T06:00:30Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,5978.33
7923269623,2026-04-05T06:00:30Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,5836.21
7923518061,2026-04-05T06:00:30Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,12616.77
7923484982,2026-04-05T06:00:30Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,11162.78
7923549869,2026-04-05T06:00:30Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,5807.56
7923573368,2026-04-05T04:00:05Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,7468.93
7923627347,2026-04-05T05:00:17Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,20259.16
7923661457,2026-04-05T05:00:17Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,4684.09
7923757298,2026-04-05T06:00:30Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,4129.24
7923722098,2026-04-05T06:00:30Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,19706.84
7923846364,2026-04-05T06:00:30Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,8509.26
7923845755,2026-04-05T05:00:17Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,5089.28
7923855738,2026-04-05T05:00:17Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,5322.6
7923912455,2026-04-05T06:00:30Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,14943.16
7923952902,2026-04-05T06:00:30Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,2780.5
7923916683,2026-04-05T06:00:30Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,2946.67
7923948552,2026-04-05T06:00:30Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,6705.96
7923948525,2026-04-05T04:00:05Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,6004.1
7923914038,2026-04-05T04:00:05Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,8074.12
7923948506,2026-04-05T06:00:30Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,9757.53
7924005476,2026-04-05T05:00:17Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4259.86
7923842626,2026-04-05T04:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,4386.71
7923939433,2026-04-05T06:00:30Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,none,,automatic,6800.0,6275.76
7924074050,2026-04-05T04:00:05Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,5607.09
7924073386,2026-04-05T06:00:30Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,9337.31
7924062352,2026-04-05T06:00:30Z,subaru,impreza,2015,183000.0,4800.0,high,minor,excellent,automatic,4800.0,6855.31
7924224692,2026-04-05T06:00:30Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,4958.46
7924303723,2026-04-05T06:00:30Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,14834.78
7924375576,2026-04-05T05:00:17Z,Cadillac,CTS Premium,2012,170000.0,7995.0,,none,excellent,automatic,7995.0,5041.5
7924445814,2026-04-05T05:00:17Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,7007.88
7924386182,2026-04-05T05:00:17Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,4629.19
7924562729,2026-04-05T04:00:05Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,7660.07
7924666742,2026-04-05T06:00:30Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,6323.63
7924666730,2026-04-05T06:00:30Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,11977.67
7924667000,2026-04-05T04:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,98097.05
7924685016,2026-04-05T05:00:17Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,3531.36
7924666673,2026-04-05T04:00:05Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,6256.41
7924752722,2026-04-05T06:00:30Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,3979.65
7924813991,2026-04-05T06:00:30Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4259.86
7924825235,2026-04-05T04:00:05Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,1996.1
7924892871,2026-04-05T05:00:17Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,6793.15
7923488225,2026-04-05T04:00:05Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,3063.65
7925003013,2026-04-05T06:00:30Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,33716.36
7925022585,2026-04-05T05:00:17Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,6499.98
7924922065,2026-04-05T06:00:30Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,2419.67
7925055107,2026-04-05T05:00:17Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4259.86
7923562891,2026-04-05T06:00:30Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,0.0
7925251829,2026-04-05T06:00:30Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,8224.24
7925306897,2026-04-05T04:00:05Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,9128.49
7925306928,2026-04-05T05:00:17Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,8027.54
7925306944,2026-04-05T04:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,11773.01
7925305595,2026-04-05T05:00:17Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,6866.13
7925306888,2026-04-05T04:00:05Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,12429.25
7925184822,2026-04-05T05:00:17Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,6189.85
7925306918,2026-04-05T05:00:17Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,12237.91
7925306939,2026-04-05T06:00:30Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,39300.73
7925305613,2026-04-05T06:00:30Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,14259.37
7925336756,2026-04-05T06:00:30Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,9270.48
7925336798,2026-04-05T04:00:05Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,3778.82
7925305495,2026-04-05T05:00:17Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,6765.04
7925348581,2026-04-05T06:00:30Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,10513.85
7925357523,2026-04-05T04:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,926.5
7925331759,2026-04-05T04:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,4045.23
7925356182,2026-04-05T06:00:30Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,14943.16
7925424458,2026-04-05T04:00:05Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,,none,excellent,automatic,7600.0,10133.48
7925501885,2026-04-05T05:00:17Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4259.86
7925558588,2026-04-05T05:00:17Z,Toyota,Sienna,2011,67175.0,5500.0,,minor,,automatic,5500.0,17481.83
7925577632,2026-04-05T04:00:05Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,6343.72
7925591785,2026-04-05T06:00:30Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,9447.44
7925596287,2026-04-05T06:00:30Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,17429.71
7925601939,2026-04-05T04:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,4132.05
7925625070,2026-04-05T06:00:30Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,8985.42
7925617515,2026-04-05T05:00:17Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,16162.18
7925637008,2026-04-05T04:00:05Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,1908.8
7925568443,2026-04-05T04:00:05Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,9707.23
7925673628,2026-04-05T04:00:05Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,3902.29
7925596247,2026-04-05T06:00:30Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,15228.71
7925662162,2026-04-05T04:00:05Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,2436.1
7925568448,2026-04-05T06:00:30Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,8077.61
7925683896,2026-04-05T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,2396.17
7925618560,2026-04-05T05:00:17Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,9297.64
7925618752,2026-04-05T06:00:30Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,7713.02
