post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922539723,2026-04-04T14:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3110.19
7922613194,2026-04-04T05:00:15Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,21491.06
7922588436,2026-04-04T17:00:35Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,9959.79
7922589046,2026-04-04T15:00:26Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,7068.0
7922673481,2026-04-04T15:00:26Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,0.0
7922725779,2026-04-04T17:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3110.19
7922714644,2026-04-04T15:00:26Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,19309.68
7922732721,2026-04-04T12:00:22Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,4232.48
7922723740,2026-04-04T15:00:26Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,26076.38
7922731916,2026-04-04T10:00:32Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,,major,good,automatic,15900.0,3213.39
7922764895,2026-04-04T11:00:20Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,2675.97
7922825064,2026-04-04T16:00:16Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,6533.16
7922813137,2026-04-04T06:00:33Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,10124.91
7922872400,2026-04-04T15:00:26Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,15952.51
7922800852,2026-04-04T05:00:15Z,Subaru,Outback,2018,117800.0,11800.0,,,excellent,automatic,11800.0,10261.08
7922815041,2026-04-04T16:00:16Z,Jeep,Compass,2015,129000.0,5500.0,low,none,excellent,automatic,5500.0,3448.18
7922869991,2026-04-04T17:00:35Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,16645.41
7922902947,2026-04-04T15:00:26Z,nissan,altima,2003,84000.0,4000.0,,,excellent,automatic,4000.0,7830.71
7922888763,2026-04-04T14:00:19Z,bmw,3 series,2004,164000.0,2800.0,,,,automatic,2800.0,3311.95
7922860906,2026-04-04T16:00:16Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,42215.42
7922811843,2026-04-04T14:00:19Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,0.0
7922939454,2026-04-04T06:00:33Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,83096.91
7922899953,2026-04-04T07:00:21Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,20816.19
7922970432,2026-04-04T11:00:20Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,19483.98
7922927030,2026-04-04T16:00:16Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,5983.96
7923062721,2026-04-04T10:00:32Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,6924.02
7922955918,2026-04-04T09:00:23Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,0.0
7922959941,2026-04-04T14:00:19Z,chevrolet,camaro,1976,139000.0,25000.0,low,major,excellent,automatic,25000.0,15861.75
7923005029,2026-04-04T17:00:35Z,MAZDA,5 TOURING,2012,172000.0,3900.0,,major,excellent,automatic,3900.0,9996.1
7923121216,2026-04-04T16:00:16Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,0.0
7923178106,2026-04-04T17:00:35Z,subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,2367.55
7923197043,2026-04-04T16:00:16Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,,major,,automatic,9998.0,20798.87
7923204921,2026-04-04T15:00:26Z,Volvo,262C Bertone,1978,100000.0,6500.0,,minor,good,manual,6500.0,6581.93
7923207597,2026-04-04T17:00:35Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,5076.78
7923252224,2026-04-04T17:00:35Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,1273.12
7923269564,2026-04-04T17:00:35Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,0.0
7923189477,2026-04-04T08:00:32Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,9670.54
7923278051,2026-04-04T06:00:33Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,7079.29
7923202182,2026-04-04T16:00:16Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,11887.84
7923269547,2026-04-04T08:00:32Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,0.0
7923277819,2026-04-04T17:00:35Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,7410.16
7923286252,2026-04-04T10:00:32Z,Subaru,Forester,2010,150000.0,5500.0,,,excellent,automatic,5500.0,5030.85
7923254716,2026-04-04T12:00:22Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,,,good,automatic,3300.0,1273.12
7923269508,2026-04-04T15:00:26Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,0.0
7923269589,2026-04-04T14:00:19Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,17355.85
7923329866,2026-04-04T16:00:16Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,3851.06
7923269623,2026-04-04T12:00:22Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,8700.34
7922813805,2026-04-04T08:00:32Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,2895.26
7923457320,2026-04-04T15:00:26Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,47324.49
7923269477,2026-04-04T13:00:23Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,17361.79
7923189849,2026-04-04T17:00:35Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,39906.69
7923456476,2026-04-04T12:00:22Z,Kia,Rio,2012,95000.0,3995.0,,,good,automatic,3995.0,7417.05
7923518061,2026-04-04T15:00:26Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,12517.59
7923455555,2026-04-04T15:00:26Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,4243.58
7923545896,2026-04-04T16:00:16Z,Toyota,Highlander,2018,133333.0,12450.0,,major,excellent,automatic,12450.0,3384.47
7923474424,2026-04-04T12:00:22Z,chevy,silverado 1500,2016,90000.0,2000.0,medium,none,excellent,automatic,2000.0,0.0
7923484982,2026-04-04T12:00:22Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,26414.95
7923559798,2026-04-04T13:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3110.19
7923549869,2026-04-04T06:00:33Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,0.0
7923525504,2026-04-04T11:00:20Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,4418.69
7923650746,2026-04-04T15:00:26Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,11660.11
7923627347,2026-04-04T16:00:16Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,27821.06
7923643535,2026-04-04T14:00:19Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,13321.14
7923661289,2026-04-04T11:00:20Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,1731.1
7923661592,2026-04-04T10:00:32Z,honda,accord,2020,20000.0,2000.0,medium,none,excellent,automatic,2000.0,0.0
7923661334,2026-04-04T17:00:35Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,4243.58
7923661457,2026-04-04T14:00:19Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,1600.22
7923687600,2026-04-04T10:00:32Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,,excellent,automatic,10950.0,6897.41
7923756382,2026-04-04T15:00:26Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,0.0
7923757298,2026-04-04T15:00:26Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,0.0
7923722098,2026-04-04T10:00:32Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,26721.51
7923755686,2026-04-04T16:00:16Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,8567.42
7923755951,2026-04-04T13:00:23Z,Nissan,Versa,2013,121347.0,3900.0,,major,excellent,automatic,3900.0,5929.54
7923755491,2026-04-04T11:00:20Z,Subaru,Crosstrek,2018,173000.0,9900.0,,,excellent,automatic,9900.0,10886.76
7923756053,2026-04-04T10:00:32Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,8725.94
7923762274,2026-04-04T17:00:35Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,12004.06
7923755864,2026-04-04T17:00:35Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,10935.26
7923755600,2026-04-04T15:00:26Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,8471.4
7923759911,2026-04-04T13:00:23Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,8645.78
7923778321,2026-04-04T15:00:26Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,2859.79
7923756258,2026-04-04T17:00:35Z,Honda,Accord LX,2012,150492.0,5900.0,,,excellent,automatic,5900.0,7329.72
7923838194,2026-04-04T10:00:32Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,6307.01
7923846364,2026-04-04T17:00:35Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,5726.7
7923844048,2026-04-04T14:00:19Z,dodge,grand caravan sxt,2016,180000.0,5200.0,high,minor,excellent,automatic,5200.0,8445.15
7923863990,2026-04-04T08:00:32Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,25324.95
7923845755,2026-04-04T09:00:23Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,3362.77
7923854316,2026-04-04T05:00:15Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,3026.93
7923855738,2026-04-04T15:00:26Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,6218.81
7923912455,2026-04-04T16:00:16Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,15315.77
7923755764,2026-04-04T09:00:23Z,Hyundai,Sonata,2014,118290.0,6900.0,,major,excellent,automatic,6900.0,15367.84
7923896699,2026-04-04T11:00:20Z,chevy,impala SS,2006,111000.0,6750.0,medium,minor,excellent,automatic,6750.0,1423.79
7923911742,2026-04-04T14:00:19Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,1618.38
7923952902,2026-04-04T15:00:26Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,35051.26
7923916683,2026-04-04T10:00:32Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,0.0
7923948552,2026-04-04T17:00:35Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,0.0
7923948525,2026-04-04T13:00:23Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,0.0
7923914038,2026-04-04T17:00:35Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,4450.9
7923948506,2026-04-04T09:00:23Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,199.33
7923842626,2026-04-04T12:00:22Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,6630.93
7923882371,2026-04-04T15:00:26Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,0.0
7923939433,2026-04-04T16:00:16Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,none,,automatic,6800.0,8202.14
7923932390,2026-04-04T16:00:16Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,1822.52
7924057907,2026-04-04T15:00:26Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,85954.88
7924093354,2026-04-04T08:00:32Z,Subaru,outback 3.6,2017,80000.0,21000.0,,,excellent,automatic,21000.0,18982.98
7924073272,2026-04-04T12:00:22Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,11785.04
7924074050,2026-04-04T17:00:35Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,19913.6
7924070156,2026-04-04T15:00:26Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,7428.95
7924073386,2026-04-04T13:00:23Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,0.0
7924062352,2026-04-04T16:00:16Z,subaru,impreza,2015,183000.0,4800.0,high,minor,excellent,automatic,4800.0,6355.68
7924043271,2026-04-04T14:00:19Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,2261.21
7924062938,2026-04-04T13:00:23Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,0.0
7924070470,2026-04-04T12:00:22Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,7197.59
7924159050,2026-04-04T17:00:35Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,4186.69
7924224692,2026-04-04T09:00:23Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,6642.58
7924202834,2026-04-04T17:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3110.19
7924240885,2026-04-04T15:00:26Z,Mini,Cooper S,2008,134000.0,3500.0,,,excellent,automatic,3500.0,6245.82
7921732963,2026-04-04T12:00:22Z,Ford,Thunderbird,1965,64000.0,1000.0,,,good,automatic,1000.0,26406.69
7922320344,2026-04-04T10:00:32Z,ford,transit cargo van,1985,15000.0,5000.0,,,good,automatic,5000.0,110195.9
7924224802,2026-04-04T09:00:23Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,11554.42
7924340657,2026-04-04T14:00:19Z,SUBARU,LEGACY,2015,175019.0,6900.0,high,major,excellent,automatic,6900.0,6803.72
7924262826,2026-04-04T17:00:35Z,Volvo,240,1990,252300.0,1200.0,,,fair,automatic,1200.0,2190.66
7924302745,2026-04-04T17:00:35Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,0.0
7924305807,2026-04-04T16:00:16Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,10838.8
7924338874,2026-04-04T06:00:33Z,Honda,Civic,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,10101.04
7924302851,2026-04-04T14:00:19Z,Lexus,LC 500,2018,19539.0,48955.0,medium,major,excellent,automatic,48955.0,3606.28
7924303723,2026-04-04T08:00:32Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,6226.25
7924376322,2026-04-04T14:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3110.19
7924445814,2026-04-04T17:00:35Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,0.0
7924437904,2026-04-04T16:00:16Z,Infiniti,JX35,2013,139000.0,6885.0,medium,minor,good,automatic,6885.0,0.0
7924444719,2026-04-04T17:00:35Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,3377.43
7924386182,2026-04-04T14:00:19Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,5001.38
7924494256,2026-04-04T11:00:20Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,7598.41
7924429406,2026-04-04T07:00:21Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,8381.96
7924562729,2026-04-04T09:00:23Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,5030.85
7924601339,2026-04-04T06:00:33Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,0.0
7924615716,2026-04-04T15:00:26Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,5780.52
7924599111,2026-04-04T16:00:16Z,Ford,Ranger Xlt,2002,131000.0,10399.0,,minor,excellent,automatic,10399.0,3379.87
7924639916,2026-04-04T16:00:16Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,2681.89
7924666742,2026-04-04T14:00:19Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,7131.01
7924666965,2026-04-04T17:00:35Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,12968.14
7924660924,2026-04-04T12:00:22Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,12552.63
7924666730,2026-04-04T14:00:19Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,16424.18
7924687780,2026-04-04T08:00:32Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,5638.08
7924666974,2026-04-04T12:00:22Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,14172.02
7924663819,2026-04-04T16:00:16Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,5502.16
7924667000,2026-04-04T13:00:23Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,174538.18
7924590168,2026-04-04T11:00:20Z,Ford,F 150,1987,9000.0,7500.0,,,good,manual,7500.0,90473.44
7924667042,2026-04-04T14:00:19Z,Lexus,LS 460,2011,115212.0,13500.0,high,none,,automatic,13500.0,12335.07
7924685016,2026-04-04T10:00:32Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,4484.08
7924666673,2026-04-04T10:00:32Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,4358.95
7924752722,2026-04-04T15:00:26Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,12338.28
7924831703,2026-04-04T15:00:26Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,0.0
7924813991,2026-04-04T07:00:21Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3110.19
7924825235,2026-04-04T17:00:35Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,18842.31
7924591429,2026-04-04T15:00:26Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,,,good,automatic,25993.0,39428.39
7924920866,2026-04-04T16:00:16Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,11887.84
