post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7926305629,2026-04-23T10:00:31Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,low,minor,excellent,automatic,10885.0,11873.72
7926354442,2026-04-23T12:00:05Z,hyundai,sonata,2013,157000.0,5500.0,,major,excellent,automatic,5500.0,10698.72
7926450869,2026-04-23T08:00:39Z,nissan,sentra,2012,120000.0,5000.0,,none,excellent,automatic,5000.0,12492.95
7926514816,2026-04-23T14:00:41Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,7011.99
7926386562,2026-04-23T09:00:42Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,medium,minor,good,automatic,8499.0,11527.64
7926575489,2026-04-23T15:00:45Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,7800.86
7926592185,2026-04-23T06:00:46Z,honda,accord,2000,110.0,1500.0,high,major,excellent,automatic,1500.0,96488.68
7926653231,2026-04-23T06:00:46Z,Dodge,Grand Caravan,2014,123538.0,21000.0,,minor,excellent,automatic,21000.0,13789.49
7926706752,2026-04-23T15:00:45Z,Nissan,Xterra,2002,162000.0,700.0,,minor,poor,automatic,700.0,6186.97
7926731711,2026-04-23T15:00:45Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,medium,major,excellent,manual,75000.0,16448.91
7926593615,2026-04-23T10:00:31Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,,major,good,automatic,14700.0,10046.5
7926628240,2026-04-23T12:00:05Z,Ford,Flex Limited AWD,2011,192000.0,4000.0,high,major,excellent,automatic,4000.0,9209.5
7926742539,2026-04-23T05:00:34Z,chevrolet,suburban ltz,2016,204000.0,11999.0,medium,none,good,automatic,11999.0,9870.0
7926735595,2026-04-23T11:00:41Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,7629.0
7926690058,2026-04-23T09:00:42Z,honda,civic lx,2008,180000.0,3300.0,,none,excellent,automatic,3300.0,8943.23
7926600091,2026-04-23T06:00:46Z,jeep,grand cherokee limited,2015,147000.0,6500.0,,minor,excellent,automatic,6500.0,11847.97
7926811665,2026-04-23T12:00:05Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,,,good,automatic,3995.0,7462.18
7926820618,2026-04-23T14:00:41Z,Toyota,Tundra,2005,105000.0,15000.0,,minor,excellent,automatic,15000.0,13306.94
7926815406,2026-04-23T15:00:45Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,,,good,automatic,4995.0,12874.54
7926936883,2026-04-23T14:00:41Z,Toyota,Camry,1996,165000.0,2000.0,,,good,automatic,2000.0,7076.79
7926963638,2026-04-23T13:00:41Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,7011.99
7926932703,2026-04-23T06:00:46Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,,minor,excellent,automatic,9885.0,11766.79
7926981140,2026-04-23T13:00:41Z,Ford,Transit 250,2017,78000.0,20000.0,,minor,excellent,automatic,20000.0,19199.7
7927028187,2026-04-23T08:00:39Z,Ford,Fiesta SE,2019,30155.0,8950.0,medium,major,excellent,automatic,8950.0,34668.26
7926372867,2026-04-23T15:00:45Z,vw,buggy,1978,,1200.0,high,none,poor,manual,1200.0,17744.73
7927038127,2026-04-23T06:00:46Z,subaru,outback,2015,171000.0,6700.0,high,major,excellent,automatic,6700.0,9334.72
7927044268,2026-04-23T13:00:41Z,freightliner,m2 106,2014,195000.0,65000.0,,,excellent,automatic,65000.0,6340.73
7927092018,2026-04-23T06:00:46Z,ford,mustang,2001,147000.0,2000.0,,none,good,automatic,2000.0,5401.94
7927039581,2026-04-23T15:00:45Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,,minor,excellent,automatic,6250.0,9812.81
7926991399,2026-04-23T15:00:45Z,toyota,4runner,1993,230000.0,4500.0,high,major,fair,automatic,4500.0,6964.49
7927037471,2026-04-23T14:00:41Z,ford,f-350,2008,126000.0,9700.0,medium,minor,excellent,automatic,9700.0,11865.44
7927199298,2026-04-23T15:00:45Z,Mercedes,ML350,2011,180000.0,4999.0,,,good,automatic,4999.0,7304.49
7927197968,2026-04-23T14:00:41Z,Toyota,Solara,2008,189000.0,4700.0,,,good,automatic,4700.0,7362.57
7927195284,2026-04-23T10:00:31Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,high,minor,good,automatic,9499.0,9133.04
7927352450,2026-04-23T14:00:41Z,Mercury,Milan Premier,2006,161984.0,3000.0,low,major,excellent,automatic,3000.0,8542.34
7927325013,2026-04-23T06:00:46Z,Volkswagen,Passat,2014,86000.0,5500.0,high,none,good,automatic,5500.0,11298.87
7927339985,2026-04-23T14:00:41Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,7629.0
7927361501,2026-04-23T04:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,,major,good,automatic,35000.0,11116.76
7927468244,2026-04-23T08:00:39Z,ford,f-150,2002,118500.0,6500.0,,,good,automatic,6500.0,14575.64
7927489505,2026-04-23T08:00:39Z,Land Rover,Defender 90,1997,10600.0,56000.0,,,excellent,manual,56000.0,40867.9
7927503222,2026-04-23T10:00:31Z,SUBARU,IMPREZA SEDAN,2011,158000.0,3900.0,high,major,excellent,automatic,3900.0,9199.45
7927511121,2026-04-23T10:00:31Z,Volkswagen,R32,2008,212208.0,6800.0,,,good,automatic,6800.0,9793.91
7927445892,2026-04-23T11:00:41Z,Mini,Cooper S,2013,91274.0,6995.0,,none,excellent,automatic,6995.0,12517.62
7927579304,2026-04-23T11:00:41Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,7011.99
7927586490,2026-04-23T14:00:41Z,Lincoln,Capri,1953,5000.0,15500.0,high,minor,excellent,automatic,15500.0,31716.54
7927718194,2026-04-23T04:00:05Z,Nissan,Rogue Sport,2018,126300.0,11800.0,medium,none,good,automatic,11800.0,9393.22
7927746444,2026-04-23T11:00:41Z,acura,rl,2006,250000.0,3000.0,,major,good,automatic,3000.0,15137.96
7927638506,2026-04-23T15:00:45Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,,minor,excellent,automatic,8985.0,15346.82
7927710951,2026-04-23T04:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,7251.45
7927692237,2026-04-23T14:00:41Z,Tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,12918.89
7927744005,2026-04-23T04:00:05Z,ford,e350,2002,297000.0,4500.0,,minor,good,automatic,4500.0,10046.5
7927718802,2026-04-23T08:00:39Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,13918.51
7927665179,2026-04-23T10:00:31Z,ford,f-150,1999,151234.0,4900.0,,,good,automatic,4900.0,6982.51
7927740737,2026-04-23T15:00:45Z,Ford,F250,1997,131000.0,5000.0,,,good,automatic,5000.0,9153.16
7927742061,2026-04-23T08:00:39Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,7599.33
7927856141,2026-04-23T15:00:45Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,,minor,good,automatic,5485.0,9070.89
7927941966,2026-04-23T15:00:45Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,high,none,,automatic,69500.0,41891.76
7927941897,2026-04-23T15:00:45Z,Chevrolet,Colorado,2018,167341.0,12850.0,high,none,good,automatic,12850.0,8829.65
7927942194,2026-04-23T04:00:05Z,Kia,Optima,2015,116669.0,8800.0,high,none,,automatic,8800.0,10255.16
7927886686,2026-04-23T04:00:05Z,jeep,patriot,2016,151000.0,4500.0,high,minor,excellent,automatic,4500.0,8388.38
7927901288,2026-04-23T08:00:39Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,13033.32
7927941998,2026-04-23T10:00:31Z,Lexus,GS 300,2006,131986.0,9800.0,high,none,,automatic,9800.0,12370.82
7927942616,2026-04-23T15:00:45Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,,,automatic,8900.0,11802.49
7927942073,2026-04-23T04:00:05Z,Audi,Q3,2020,77916.0,17980.0,high,,,automatic,17980.0,17934.32
7927942225,2026-04-23T04:00:05Z,Audi,A4,2019,73327.0,15900.0,high,none,,automatic,15900.0,18002.59
7927942338,2026-04-23T15:00:45Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,,,manual,59500.0,30940.34
7927942488,2026-04-23T15:00:45Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,high,none,,automatic,20900.0,13846.88
7927944447,2026-04-23T15:00:45Z,BMW,3 Series,2007,117112.0,5900.0,high,none,,automatic,5900.0,8776.55
7927942165,2026-04-23T14:00:41Z,INFINITI,Q50,2018,139096.0,14850.0,high,,,automatic,14850.0,12874.33
7928008565,2026-04-23T14:00:41Z,Hyundai,Santa Fe,2010,150000.0,5500.0,high,none,excellent,automatic,5500.0,8098.78
7927868905,2026-04-23T06:00:46Z,JEEP,WRANGLER SPORT,2014,163000.0,7900.0,high,minor,excellent,manual,7900.0,10285.37
7927872263,2026-04-23T10:00:31Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,,minor,excellent,automatic,8885.0,9165.52
7927901025,2026-04-23T14:00:41Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,7989.34
7928019153,2026-04-23T15:00:45Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,7902.01
7927942555,2026-04-23T14:00:41Z,Chevrolet,Camaro,1969,4664.0,59000.0,high,none,,automatic,59000.0,58777.52
7928006710,2026-04-23T14:00:41Z,ford,f-150,2009,140000.0,7000.0,,,excellent,automatic,7000.0,7902.01
7928082393,2026-04-23T15:00:45Z,Ford,Fusion Sport,2010,109446.0,5200.0,,minor,good,automatic,5200.0,10945.9
7928122794,2026-04-23T08:00:39Z,Toyota,Camry SE,2022,71200.0,21500.0,,,excellent,automatic,21500.0,15788.44
7928194710,2026-04-23T14:00:41Z,Volvo,S60R,2005,155684.0,2000.0,high,,poor,manual,2000.0,10297.61
7928044037,2026-04-23T14:00:41Z,Chevy,Silverado 1500,2023,53400.0,41500.0,,none,excellent,automatic,41500.0,23285.37
7928195547,2026-04-23T15:00:45Z,Toyota,Rav4,2016,150000.0,11700.0,,minor,excellent,automatic,11700.0,10650.51
7928293714,2026-04-23T04:00:05Z,Subaru,Forester,2016,172843.0,9499.0,,major,,automatic,9499.0,9803.3
7928317228,2026-04-23T08:00:39Z,chevrolet,city express cargo van,2017,122761.0,7499.0,,minor,good,automatic,7499.0,8984.62
7928336783,2026-04-23T14:00:41Z,Cadillac,Convertible,1941,1000000.0,59500.0,medium,major,excellent,manual,59500.0,10779.31
7928319449,2026-04-23T15:00:45Z,chevrolet,silverado 1500,2014,200526.0,7999.0,,,excellent,automatic,7999.0,8805.64
7928238558,2026-04-23T14:00:41Z,Toyota,Corolla,1998,185000.0,1500.0,,major,fair,automatic,1500.0,6810.36
7928490407,2026-04-23T08:00:39Z,Ford,E-350 super duty,2012,198600.0,10000.0,,none,good,automatic,10000.0,9076.44
7928522388,2026-04-23T14:00:41Z,subaru,forester,2015,150818.0,6900.0,high,minor,excellent,automatic,6900.0,8522.03
7928524278,2026-04-23T08:00:39Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,8825.51
7928526450,2026-04-23T08:00:39Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,,minor,excellent,automatic,25900.0,16417.57
7928526611,2026-04-23T04:00:05Z,toyota,highlander,2019,99548.0,23900.0,,minor,excellent,automatic,23900.0,17505.29
7928523069,2026-04-23T04:00:05Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,9290.42
7928523469,2026-04-23T08:00:39Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,11843.49
7928686295,2026-04-23T08:00:39Z,Ford,SVT Lightning,1994,163000.0,7200.0,medium,minor,good,automatic,7200.0,10007.25
7928744823,2026-04-23T08:00:39Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,,,excellent,automatic,68993.0,41484.99
7928833009,2026-04-23T04:00:05Z,Nissan,Rogue,2016,169500.0,6995.0,medium,major,good,automatic,6995.0,8850.4
7928815707,2026-04-23T08:00:39Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,medium,major,good,automatic,7000.0,8129.58
7928764166,2026-04-23T08:00:39Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,,,excellent,manual,14000.0,21451.88
7928982857,2026-04-23T04:00:05Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,11910.62
7929052364,2026-04-23T04:00:05Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,13279.35
7929052157,2026-04-23T04:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,13804.93
7929085578,2026-04-23T04:00:05Z,saturn,sl2,2002,65000.0,3500.0,,none,excellent,automatic,3500.0,12578.88
7929090533,2026-04-23T04:00:05Z,Mitsubishi,Pajero,1995,109900.0,4000.0,,,good,automatic,4000.0,7077.96
7929051921,2026-04-23T04:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,high,none,,automatic,4980.0,11326.14
7929149342,2026-04-23T04:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,12130.06
7929149426,2026-04-23T04:00:05Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,11273.01
7929149540,2026-04-23T04:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,,,excellent,automatic,7900.0,11169.43
7929169718,2026-04-23T04:00:05Z,Honda,Pilot EX-L,2004,185500.0,3299.0,high,none,good,automatic,3299.0,6305.46
7929052067,2026-04-23T04:00:05Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,16138.99
7929151326,2026-04-23T04:00:05Z,Subaru,Crosstrek,2018,173000.0,8900.0,,,excellent,automatic,8900.0,10708.24
