post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7926026983,2026-04-16T06:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,,,good,automatic,7295.0,3374.67
7926151746,2026-04-16T04:00:05Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,,minor,excellent,automatic,25900.0,4001.89
7925998449,2026-04-16T06:00:05Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,3941.68
7926222609,2026-04-16T05:00:06Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,high,minor,excellent,automatic,43000.0,11558.09
7926029597,2026-04-16T04:00:05Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,high,none,excellent,automatic,12495.0,3108.07
7926295610,2026-04-16T05:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,,,good,automatic,7500.0,16025.36
7926199758,2026-04-16T04:00:05Z,chevy,traverse,2013,155000.0,6000.0,,,excellent,automatic,6000.0,3544.78
7926305629,2026-04-16T06:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,low,minor,excellent,automatic,10885.0,3881.79
7926165731,2026-04-16T05:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,,minor,excellent,automatic,53820.0,13611.9
7926398708,2026-04-16T06:00:05Z,Subaru,Crosstrek,2018,124927.0,11900.0,,minor,excellent,automatic,11900.0,3507.48
7926388127,2026-04-16T04:00:05Z,toyota,highlander,2019,99548.0,23900.0,,minor,excellent,automatic,23900.0,3875.92
7926514816,2026-04-16T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2144.92
7926537743,2026-04-16T06:00:05Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,medium,none,excellent,automatic,7700.0,3632.05
7926592185,2026-04-16T05:00:06Z,honda,accord,2000,110.0,1500.0,high,major,excellent,automatic,1500.0,40249.88
7926653231,2026-04-16T04:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,,minor,excellent,automatic,21000.0,3147.42
7926706752,2026-04-16T06:00:05Z,Nissan,Xterra,2002,162000.0,700.0,,minor,poor,automatic,700.0,1715.8
7926593615,2026-04-16T05:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,medium,major,good,automatic,14900.0,1711.23
7926690058,2026-04-16T05:00:06Z,honda,civic lx,2008,180000.0,3500.0,,,excellent,automatic,3500.0,2582.43
7926811665,2026-04-16T06:00:05Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,,,good,automatic,3995.0,2634.21
7926820618,2026-04-16T05:00:06Z,Toyota,Tundra,2005,105000.0,15000.0,,minor,excellent,automatic,15000.0,4269.45
7926820034,2026-04-16T06:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,,minor,excellent,automatic,5500.0,2135.09
7926817854,2026-04-16T04:00:05Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,low,minor,excellent,automatic,6985.0,9248.96
7926932703,2026-04-16T06:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,,minor,excellent,automatic,9885.0,4247.33
7926981140,2026-04-16T04:00:05Z,Ford,Transit 250,2017,78000.0,20000.0,,minor,excellent,automatic,20000.0,2859.13
7927028187,2026-04-16T04:00:05Z,Ford,Fiesta SE,2019,30155.0,9950.0,medium,major,excellent,automatic,9950.0,2398.11
7927044268,2026-04-16T04:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,,,excellent,automatic,65000.0,2182.63
7927092018,2026-04-16T06:00:05Z,gmc,canyon,2008,137000.0,3500.0,,,fair,automatic,3500.0,2155.1
7927172041,2026-04-16T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2144.92
7927037471,2026-04-16T06:00:05Z,ford,f-350,2008,126000.0,9800.0,high,minor,excellent,automatic,9800.0,4711.68
7927199298,2026-04-16T04:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,,none,good,automatic,4999.0,1955.04
7927339985,2026-04-16T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,2276.72
7927507060,2026-04-16T05:00:06Z,chevrolet,corvette,1964,2700.0,85000.0,,,excellent,manual,85000.0,19343.04
7927511121,2026-04-16T06:00:05Z,Volkswagen,R32,2008,212208.0,9800.0,,,good,automatic,9800.0,2362.66
7927579472,2026-04-16T06:00:05Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,,major,good,manual,22500.0,5576.2
7927586490,2026-04-16T06:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,medium,minor,excellent,automatic,15500.0,16605.24
7927746444,2026-04-16T06:00:05Z,acura,rl,2006,250000.0,3000.0,,major,good,automatic,3000.0,1532.5
7927638506,2026-04-16T05:00:06Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,,minor,excellent,automatic,8985.0,5687.75
7927744005,2026-04-16T04:00:05Z,ford,e350,2002,297000.0,4500.0,,minor,good,automatic,4500.0,3489.76
7927786239,2026-04-16T06:00:05Z,Nissan,Frontier,2009,79780.0,10450.0,,minor,excellent,automatic,10450.0,4668.25
7927718802,2026-04-16T04:00:05Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,5242.41
7927742061,2026-04-16T06:00:05Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,2760.51
7927856642,2026-04-16T04:00:05Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,,minor,excellent,automatic,9885.0,4294.82
7927857364,2026-04-16T06:00:05Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,,,excellent,automatic,8900.0,4530.59
7927857501,2026-04-16T04:00:05Z,Infiniti,EX37 Journey 4D SUV AWD,2013,89281.0,9900.0,,,excellent,automatic,9900.0,3917.75
7927857048,2026-04-16T05:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,,,excellent,automatic,9900.0,3993.86
7927857127,2026-04-16T05:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,3469.61
7927857425,2026-04-16T04:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,,,excellent,automatic,8900.0,4573.41
7927857624,2026-04-16T06:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,4126.15
7927857671,2026-04-16T04:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,4118.09
7927883891,2026-04-16T05:00:06Z,Ford,F-150 SVT Raptor SuperCab,2010,46000.0,7000.0,,,,automatic,7000.0,4251.94
7927857572,2026-04-16T06:00:05Z,Kia,Soul,2014,123296.0,5900.0,,none,excellent,automatic,5900.0,4671.61
7927876888,2026-04-16T05:00:06Z,Honda,CRV,2013,93693.0,7500.0,,,good,automatic,7500.0,3998.84
7927901063,2026-04-16T04:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,4717.12
7927941551,2026-04-16T05:00:06Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,high,,,automatic,14900.0,4113.27
7927941632,2026-04-16T06:00:05Z,Honda,Accord,2009,167283.0,6250.0,high,none,,automatic,6250.0,3723.0
7927941787,2026-04-16T05:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,none,,automatic,31900.0,8216.24
7927942256,2026-04-16T04:00:05Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,4602.82
7927942415,2026-04-16T06:00:05Z,Honda,Pilot,2016,120070.0,12990.0,,none,,automatic,12990.0,4571.51
7927901313,2026-04-16T04:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,,,excellent,automatic,2000.0,2130.85
7927941897,2026-04-16T04:00:05Z,Chevrolet,Colorado,2018,167341.0,12850.0,high,none,good,automatic,12850.0,2681.03
7927944844,2026-04-16T05:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,high,none,,automatic,14850.0,6065.86
7927901288,2026-04-16T06:00:05Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,4164.01
7927942616,2026-04-16T05:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,,,automatic,8900.0,3901.88
7927944782,2026-04-16T05:00:06Z,Toyota,RAV4,2013,125603.0,13885.0,high,none,,automatic,13885.0,4529.1
7927941456,2026-04-16T04:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,3953.67
7927942225,2026-04-16T06:00:05Z,Audi,A4,2019,73327.0,15900.0,,,,automatic,15900.0,5017.6
7927942338,2026-04-16T06:00:05Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,14765.07
7927942488,2026-04-16T06:00:05Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,high,none,,automatic,20900.0,3896.72
7927942030,2026-04-16T05:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,4960.79
7927941936,2026-04-16T06:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,,,,automatic,16900.0,4793.11
7928025034,2026-04-16T04:00:05Z,Chevy,c3500,1999,240000.0,7000.0,medium,major,good,automatic,7000.0,2740.37
7927868905,2026-04-16T06:00:05Z,JEEP,WRANGLER SPORT,2014,163000.0,7900.0,high,minor,excellent,manual,7900.0,4820.71
7927872263,2026-04-16T06:00:05Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,,minor,excellent,automatic,8885.0,3086.26
7927901025,2026-04-16T05:00:06Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,2694.13
7927941701,2026-04-16T04:00:05Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,high,none,,automatic,11500.0,4047.57
7928019153,2026-04-16T04:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,2520.15
7927941588,2026-04-16T05:00:06Z,Honda,Element,2009,138876.0,11400.0,high,none,,automatic,11400.0,2993.18
7927942555,2026-04-16T05:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,20934.06
7927944628,2026-04-16T06:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,high,,,automatic,4980.0,4693.67
