post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7924070156,2026-04-08T10:00:15Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,7336.92
7924073386,2026-04-08T22:00:07Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,11152.02
7924062352,2026-04-08T21:00:06Z,subaru,impreza,2015,183000.0,4700.0,medium,none,excellent,automatic,4700.0,16336.13
7924043271,2026-04-08T22:00:07Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,0.0
7924062938,2026-04-08T19:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,0.0
7924070470,2026-04-08T18:00:09Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,0.0
7924159050,2026-04-08T21:00:06Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,11455.33
7924224692,2026-04-08T17:00:05Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,3239.19
7924202834,2026-04-08T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4188.0
7924240885,2026-04-08T23:00:05Z,Mini,Cooper S,2008,134000.0,3500.0,,,excellent,automatic,3500.0,8535.62
7924224802,2026-04-08T20:00:10Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,11523.73
7924340657,2026-04-08T13:00:12Z,SUBARU,LEGACY,2015,175019.0,6900.0,high,major,excellent,automatic,6900.0,11181.46
7924262826,2026-04-08T22:00:07Z,Volvo,240,1990,252300.0,1200.0,,,fair,automatic,1200.0,1345.51
7924302745,2026-04-08T21:00:06Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,0.0
7924305807,2026-04-09T00:00:18Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,3077.89
7924338874,2026-04-08T23:00:05Z,Honda,Civic,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,7789.74
7924302851,2026-04-08T10:00:15Z,Lexus,LC 500,2018,19539.0,48955.0,medium,major,excellent,automatic,48955.0,38418.05
7924303723,2026-04-08T13:00:12Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,21979.31
7924376322,2026-04-08T21:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4188.0
7924375576,2026-04-08T11:00:05Z,Cadillac,CTS Premium,2012,170000.0,7995.0,medium,minor,excellent,automatic,7995.0,20958.75
7924445814,2026-04-08T23:00:05Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,0.0
7924444719,2026-04-08T21:00:06Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,14536.42
7924386182,2026-04-08T23:00:05Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,13222.81
7924494256,2026-04-08T14:00:06Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,3229.2
7924429406,2026-04-08T19:00:06Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,5737.91
7924562729,2026-04-09T00:00:18Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,11100.13
7924601339,2026-04-09T00:00:18Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,10939.93
7924615716,2026-04-08T20:00:10Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,0.0
7924599111,2026-04-08T16:00:06Z,Ford,Ranger Xlt,2002,131000.0,10299.0,,minor,excellent,automatic,10299.0,14966.88
7924639916,2026-04-08T23:00:05Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,5539.27
7924666742,2026-04-09T00:00:18Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,1606.34
7924660924,2026-04-08T17:00:05Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,20443.17
7924687780,2026-04-09T00:00:18Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,7279.58
7924663819,2026-04-08T23:00:05Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,0.0
7924667000,2026-04-08T15:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,167839.06
7924685016,2026-04-08T23:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,258.52
7924685857,2026-04-09T00:00:18Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,,minor,good,automatic,4800.0,900.75
7924666673,2026-04-08T21:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,13545.97
7924752722,2026-04-08T17:00:05Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,340.7
7924810376,2026-04-08T21:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,5748.62
7924831703,2026-04-08T23:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,10948.38
7924813991,2026-04-08T22:00:07Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4188.0
7924825235,2026-04-08T08:00:33Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,17185.4
7924892871,2026-04-08T19:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,9293.07
7923488225,2026-04-08T22:00:07Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,6355.31
7925003013,2026-04-08T20:00:10Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,23437.59
7925022585,2026-04-09T00:00:18Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,6788.72
7924967328,2026-04-08T22:00:07Z,BMW,X5,2018,100000.0,18000.0,,none,excellent,automatic,18000.0,13412.95
7924922065,2026-04-09T00:00:18Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,24106.85
7925043371,2026-04-08T15:00:05Z,chevy,equinox lt,2012,160000.0,5000.0,,minor,excellent,automatic,5000.0,17256.32
7925055107,2026-04-08T23:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4188.0
7925084301,2026-04-08T23:00:05Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,7041.75
7925112720,2026-04-08T21:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,8361.59
7925133149,2026-04-08T20:00:10Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,16032.74
7925186421,2026-04-08T18:00:09Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,6488.79
7925234660,2026-04-09T00:00:18Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,8961.47
7925231411,2026-04-09T00:00:18Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,2728.82
7925273874,2026-04-08T22:00:07Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4188.0
7923562891,2026-04-08T23:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,20587.02
7925251829,2026-04-09T00:00:18Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,9623.47
7925251911,2026-04-08T22:00:07Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,8540.89
7925252175,2026-04-08T14:00:06Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,7816.28
7925286956,2026-04-09T00:00:18Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,0.0
7925184822,2026-04-08T18:00:09Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,1294.95
7925305513,2026-04-08T18:00:09Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,,,automatic,16900.0,9497.48
7925305560,2026-04-08T19:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,18159.96
7925336756,2026-04-08T21:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,4245.54
7925336798,2026-04-08T10:00:15Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,9805.52
7925348581,2026-04-08T22:00:07Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,3958.52
7925354008,2026-04-08T19:00:06Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,5181.48
7925357523,2026-04-08T21:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,3605.85
7925331759,2026-04-08T19:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,none,excellent,automatic,3200.0,2878.32
7925348793,2026-04-08T15:00:05Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,12451.44
7925356182,2026-04-08T22:00:07Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,17519.15
7925501885,2026-04-09T00:00:18Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4188.0
7925411755,2026-04-08T23:00:05Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,911.09
7925355433,2026-04-08T20:00:10Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,13843.3
7925422877,2026-04-08T16:00:06Z,ACURA,MDX SPORT,2012,166000.0,7800.0,,none,excellent,automatic,7800.0,8521.78
7925445118,2026-04-08T22:00:07Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,34218.48
7925530133,2026-04-08T23:00:05Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,5426.67
7925568460,2026-04-09T00:00:18Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,8674.39
7925591785,2026-04-08T15:00:05Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,10768.01
7925596287,2026-04-08T21:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,26956.53
7925618185,2026-04-08T20:00:10Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,9801.07
7925617373,2026-04-09T00:00:18Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,14611.45
7925618922,2026-04-08T22:00:07Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,10355.6
7925601939,2026-04-08T21:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,3075.27
7925602918,2026-04-08T21:00:06Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,8972.15
7925619387,2026-04-08T18:00:09Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,3625.68
7925617529,2026-04-08T17:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,8005.39
7925618367,2026-04-08T23:00:05Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,5846.76
7925619188,2026-04-08T22:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,9667.15
7925625070,2026-04-08T07:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,6548.0
7925617515,2026-04-08T21:00:06Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,22651.0
7925637008,2026-04-08T22:00:07Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,1299.02
7925568443,2026-04-09T00:00:18Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,6214.06
7925673628,2026-04-08T13:00:12Z,Volkswagen,Jetta S,2010,191000.0,3500.0,,,excellent,manual,3500.0,0.0
7925559046,2026-04-08T22:00:07Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,718.09
7925596247,2026-04-08T18:00:09Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,18948.03
7925617774,2026-04-08T20:00:10Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,11152.02
7925687438,2026-04-08T23:00:05Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,1891.35
7925662162,2026-04-08T21:00:06Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,2470.56
7925718503,2026-04-09T00:00:18Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,8741.5
7925683896,2026-04-08T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,10939.93
7925618560,2026-04-08T16:00:06Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,10895.01
7925618752,2026-04-09T00:00:18Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,10182.23
7925661646,2026-04-08T20:00:10Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,6016.46
7925601983,2026-04-08T21:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,9963.98
7925619053,2026-04-08T08:00:33Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,7796.37
7925617922,2026-04-08T23:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,13128.39
7925757414,2026-04-08T19:00:06Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,high,none,excellent,automatic,34500.0,14743.56
7925596210,2026-04-08T18:00:09Z,Ram,3500,2016,142654.0,29900.0,high,none,,automatic,29900.0,7617.34
7925751059,2026-04-09T00:00:18Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,,good,automatic,6000.0,0.0
7925718718,2026-04-08T20:00:10Z,VW,Tiguan,2012,145400.0,2500.0,,none,fair,manual,2500.0,295.18
7925750254,2026-04-08T21:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,,none,excellent,automatic,7500.0,6652.13
7925776376,2026-04-09T00:00:18Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,3625.68
7925776464,2026-04-08T07:00:05Z,honda,accord,2020,20000.0,2000.0,,,excellent,automatic,2000.0,7270.04
7925776290,2026-04-08T21:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,8972.15
7925748951,2026-04-08T23:00:05Z,JEEP,CHEROKEE,2014,91437.0,9450.0,,none,excellent,automatic,9450.0,8535.45
7925765296,2026-04-08T12:00:05Z,Kia,Sportage,2015,128879.0,7500.0,,,excellent,automatic,7500.0,6278.58
7925830296,2026-04-08T22:00:07Z,Chrysler,Pacifica,2026,25.0,74495.0,low,none,,automatic,74495.0,114058.5
7925862253,2026-04-08T20:00:10Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,high,none,good,automatic,11500.0,6805.09
7925854156,2026-04-09T00:00:18Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4188.0
7925776266,2026-04-08T23:00:05Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,4664.29
7925870629,2026-04-08T16:00:06Z,Bedrock,,2022,1000.0,3500.0,,,,,3500.0,161693.32
7925869882,2026-04-08T20:00:10Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,,minor,good,automatic,8000.0,0.0
7925880745,2026-04-09T00:00:18Z,GMC,Savana 2500,2019,100000.0,17500.0,,,excellent,automatic,17500.0,13412.95
7925908827,2026-04-09T00:00:18Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,none,good,automatic,14800.0,763.62
7925909002,2026-04-08T14:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,13587.55
7925909044,2026-04-08T19:00:06Z,Honda,Pilot,2016,120070.0,12990.0,medium,none,,automatic,12990.0,8003.1
