post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7923005029,2026-04-07T18:00:06Z,MAZDA,5 TOURING,2012,172000.0,3800.0,,major,excellent,automatic,3800.0,11553.11
7923121216,2026-04-07T20:00:35Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,6514.65
7923178106,2026-04-07T15:00:38Z,subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,9793.55
7923197043,2026-04-07T18:00:06Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,low,major,,automatic,9998.0,35235.51
7923204921,2026-04-07T18:00:06Z,Volvo,262C Bertone,1978,100000.0,6500.0,,minor,good,manual,6500.0,26710.62
7923207597,2026-04-07T20:00:35Z,subaru,outback 3.6r limited awd wagon,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,17767.25
7923252224,2026-04-07T04:00:42Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,16510.33
7923269564,2026-04-07T19:00:05Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,0.0
7923278051,2026-04-07T14:00:37Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,10718.45
7923202182,2026-04-07T07:00:42Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,6722.43
7923277819,2026-04-07T19:00:05Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,13996.4
7923254716,2026-04-07T19:00:05Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,,,good,automatic,3300.0,16510.33
7923269508,2026-04-07T18:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,8792.06
7923269589,2026-04-07T20:00:35Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,58650.6
7923329866,2026-04-07T20:00:35Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,14898.25
7923269623,2026-04-07T18:00:06Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,11872.66
7922813805,2026-04-07T20:00:35Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,4982.1
7923457320,2026-04-07T17:00:35Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,43358.16
7923269477,2026-04-07T15:00:38Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,8231.15
7923189849,2026-04-07T18:00:06Z,honda,civic,2015,74500.0,9000.0,,none,excellent,automatic,9000.0,50092.88
7923456476,2026-04-07T18:00:06Z,Kia,Rio,2012,95000.0,3995.0,,,good,automatic,3995.0,15143.59
7923518061,2026-04-07T19:00:05Z,Nissan,Pathfinder,2016,114000.0,9885.0,low,minor,excellent,automatic,9885.0,20022.82
7923545896,2026-04-07T19:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,,major,excellent,automatic,12450.0,12299.84
7923484982,2026-04-07T18:00:06Z,toyota,camry le,2009,72000.0,9000.0,,major,excellent,automatic,9000.0,32851.46
7923559798,2026-04-07T19:00:05Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,6514.65
7923549869,2026-04-07T17:00:35Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,16937.45
7923573368,2026-04-07T16:00:46Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,11553.97
7923525504,2026-04-07T08:00:35Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,5466.42
7923649180,2026-04-07T14:00:37Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,8720.15
7923650746,2026-04-07T20:00:35Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,0.0
7923627347,2026-04-07T15:00:38Z,volkswagen,tiguan,2023,22500.0,20000.0,medium,minor,excellent,automatic,20000.0,51657.27
7923643535,2026-04-07T19:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,12631.55
7923687600,2026-04-07T19:00:05Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,none,excellent,automatic,10950.0,14339.5
7923757298,2026-04-07T19:00:05Z,Nissan,Altima,2012,267000.0,1000.0,high,major,poor,automatic,1000.0,4169.96
7923722098,2026-04-07T19:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,low,none,,automatic,28900.0,0.0
7923778321,2026-04-07T20:00:35Z,CHEVROLET,COBALT,2009,140000.0,3000.0,low,none,,automatic,3000.0,2766.8
7923838194,2026-04-07T20:00:35Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,5547.39
7923846364,2026-04-07T17:00:35Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,39811.99
7923844048,2026-04-07T18:00:06Z,dodge,grand caravan sxt,2016,180000.0,5000.0,high,minor,excellent,automatic,5000.0,12984.03
7923863990,2026-04-07T16:00:46Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,43758.79
7923838233,2026-04-07T10:00:35Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,13687.73
7923854316,2026-04-07T09:00:05Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,3028.91
7923855738,2026-04-07T20:00:35Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,12508.11
7923912455,2026-04-07T17:00:35Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,medium,none,excellent,automatic,17000.0,23549.29
7923896699,2026-04-07T17:00:35Z,Chevrolet,Impala SS,2006,111000.0,6000.0,medium,minor,excellent,automatic,6000.0,15152.29
7923911742,2026-04-07T13:00:22Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,20852.16
7923952902,2026-04-07T06:00:49Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,0.0
7923916683,2026-04-07T13:00:22Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,13557.22
7923948552,2026-04-07T15:00:38Z,Hyundai,Elantra,2013,114100.0,6800.0,high,minor,excellent,automatic,6800.0,15829.94
7923948525,2026-04-07T20:00:35Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,10111.67
7923914038,2026-04-07T19:00:05Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,26782.81
7923948506,2026-04-07T19:00:05Z,Ford,Escape,2015,119500.0,7800.0,high,none,excellent,automatic,7800.0,16145.93
7924005476,2026-04-07T18:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6514.65
7923842626,2026-04-07T14:00:37Z,chrysler,town and country limited,2013,163000.0,4900.0,,major,excellent,automatic,4900.0,11971.46
7923882371,2026-04-07T18:00:06Z,Lexus,NX 300,2021,125753.0,21900.0,,minor,excellent,automatic,21900.0,7421.01
7923939433,2026-04-07T20:00:35Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,,,automatic,6800.0,14602.04
7923932390,2026-04-07T18:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,12645.65
7924057907,2026-04-07T20:00:35Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,,,,automatic,139500.0,111655.22
7924093354,2026-04-07T17:00:35Z,Subaru,outback 3.6,2017,80000.0,21000.0,,minor,excellent,automatic,21000.0,73005.19
7924073272,2026-04-07T14:00:37Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,12720.58
7924074050,2026-04-07T14:00:37Z,toyota,sienna,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,28919.09
7924070156,2026-04-07T12:00:06Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,15073.95
7924073386,2026-04-07T19:00:05Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,14963.96
7924062352,2026-04-07T20:00:35Z,subaru,impreza,2015,183000.0,4700.0,medium,minor,excellent,automatic,4700.0,31972.94
7924043271,2026-04-07T17:00:35Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,5543.61
7924062938,2026-04-07T14:00:37Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,4089.55
7924070470,2026-04-07T19:00:05Z,lexus,rx350L,2019,149541.0,20900.0,low,major,excellent,automatic,20900.0,21943.29
7924159050,2026-04-07T18:00:06Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,0.0
7924224692,2026-04-07T18:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,23904.74
7924202834,2026-04-07T20:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6514.65
7924240885,2026-04-07T18:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,,,excellent,automatic,3500.0,9358.12
7924224802,2026-04-07T20:00:35Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,11463.24
7924340657,2026-04-07T16:00:46Z,SUBARU,LEGACY,2015,175019.0,6900.0,high,major,excellent,automatic,6900.0,15225.9
7924262826,2026-04-07T18:00:06Z,Volvo,240,1990,252300.0,1200.0,,none,fair,automatic,1200.0,11516.78
7924302745,2026-04-07T20:00:35Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,12544.08
7924305807,2026-04-07T09:00:05Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,19707.12
7924338874,2026-04-07T18:00:06Z,Honda,Civic LX,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,10604.9
7924302851,2026-04-07T14:00:37Z,Lexus,LC 500,2018,19539.0,48955.0,medium,major,excellent,automatic,48955.0,21321.4
7924445814,2026-04-07T17:00:35Z,Ram,Promaster City,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,16615.7
7924444719,2026-04-07T17:00:35Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,21076.32
7924386182,2026-04-07T18:00:06Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,0.0
7924494256,2026-04-07T20:00:35Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,21519.77
7924429406,2026-04-07T13:00:22Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,8699.18
7924562729,2026-04-07T17:00:35Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,13751.78
7924601339,2026-04-07T13:00:22Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,21474.28
7924615716,2026-04-07T13:00:22Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,8110.76
7924599111,2026-04-07T17:00:35Z,Ford,Ranger Xlt,2002,131000.0,10299.0,,minor,excellent,automatic,10299.0,29164.99
7924639916,2026-04-07T18:00:06Z,nissan,quest sl,2006,135000.0,2000.0,,none,good,automatic,2000.0,16667.18
7924666742,2026-04-07T19:00:05Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,high,none,,automatic,15900.0,20436.91
7924660924,2026-04-07T16:00:46Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,6052.81
7924687780,2026-04-07T19:00:05Z,Honda,civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,9731.4
7924663819,2026-04-07T17:00:35Z,hyundai,sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,10135.8
7924667000,2026-04-07T11:00:39Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,193984.54
7924590168,2026-04-07T06:00:49Z,Ford,F 150,1987,9000.0,7500.0,,,good,manual,7500.0,92558.83
7924685016,2026-04-07T14:00:37Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,23339.49
7924685857,2026-04-07T15:00:38Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,medium,minor,good,automatic,4800.0,13791.0
7924666673,2026-04-07T18:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,10971.61
7924752722,2026-04-07T20:00:35Z,Chevy,Express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,7545.82
7924810376,2026-04-07T05:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,6616.79
7924831703,2026-04-07T08:00:35Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,9445.96
7924813991,2026-04-07T19:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,6514.65
7924825235,2026-04-07T19:00:05Z,honda,civic lx,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,28925.61
7924591429,2026-04-07T18:00:06Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,,,good,automatic,25993.0,20605.28
7924892871,2026-04-07T19:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,10933.17
7923488225,2026-04-07T20:00:35Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,11640.34
7925003013,2026-04-07T13:00:22Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,23273.97
7925022585,2026-04-07T12:00:06Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,10268.75
7924967328,2026-04-07T11:00:39Z,BMW,X5,2018,100000.0,20999.0,,none,excellent,automatic,20999.0,13146.74
7924922065,2026-04-07T11:00:39Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,22274.56
7925043371,2026-04-07T11:00:39Z,chevy,equinox lt,2012,160000.0,5000.0,,minor,excellent,automatic,5000.0,21593.5
7925055107,2026-04-07T19:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,6514.65
7925084301,2026-04-07T11:00:39Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,7035.27
7925112720,2026-04-07T19:00:05Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,26016.67
7925133149,2026-04-07T14:00:37Z,ford,ELITE,1976,40000.0,4000.0,,,excellent,automatic,4000.0,20568.02
7925163610,2026-04-07T16:00:46Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,high,major,excellent,automatic,7500.0,8908.98
7925186421,2026-04-07T19:00:05Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,13422.33
7925234660,2026-04-07T17:00:35Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,10426.78
7925231411,2026-04-07T19:00:05Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,6274.56
7925273874,2026-04-07T16:00:46Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,21474.28
7923562891,2026-04-07T10:00:35Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,2851.28
7925251829,2026-04-07T18:00:06Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,16805.61
7925251911,2026-04-07T14:00:37Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,low,minor,excellent,automatic,5485.0,32731.7
7925252175,2026-04-07T15:00:38Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,7650.8
7925286956,2026-04-07T15:00:38Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,0.0
7925184822,2026-04-07T09:00:05Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,6380.58
7925305560,2026-04-07T16:00:46Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,none,,automatic,31900.0,25722.73
7925336756,2026-04-07T17:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,low,major,,automatic,10998.0,11551.62
7925336798,2026-04-07T18:00:06Z,Subaru,Forester,2015,132799.0,10998.0,low,major,,automatic,10998.0,11119.12
7925348581,2026-04-07T19:00:05Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,24418.45
7925354008,2026-04-07T14:00:37Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,9108.91
7925357523,2026-04-07T14:00:37Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,6611.98
7925331759,2026-04-07T13:00:22Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,8804.84
7925348793,2026-04-07T19:00:05Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,17232.16
7925356182,2026-04-07T18:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,23385.93
7925433618,2026-04-07T15:00:38Z,acura,tlx,2022,30000.0,2000.0,high,none,,automatic,2000.0,7728.69
7925501885,2026-04-07T19:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6514.65
7925355433,2026-04-07T17:00:35Z,Chevy,Chevette,1978,75000.0,5500.0,,major,excellent,automatic,5500.0,24273.22
7925422877,2026-04-07T13:00:22Z,ACURA,MDX SPORT,2012,166000.0,7800.0,,none,excellent,automatic,7800.0,11936.81
7925530133,2026-04-07T15:00:38Z,Honda,CRV,2008,166000.0,5900.0,,none,good,automatic,5900.0,4615.07
7925568460,2026-04-07T19:00:05Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,17340.23
7925577632,2026-04-07T19:00:05Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,11964.69
7925591785,2026-04-07T15:00:38Z,Porsche,Macan,2017,78600.0,18300.0,,none,excellent,automatic,18300.0,14114.75
7925596287,2026-04-07T13:00:22Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,41284.0
7925617373,2026-04-07T08:00:35Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,20773.68
7925618922,2026-04-07T16:00:46Z,Volkswagen,Passat,2014,85972.0,8900.0,,,excellent,automatic,8900.0,14220.92
7925565239,2026-04-07T18:00:06Z,Ford,F-150,2013,181000.0,6505.0,,,,automatic,6505.0,8904.06
7925601939,2026-04-07T05:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,2758.6
7925602918,2026-04-07T14:00:37Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,12441.97
7925619387,2026-04-07T17:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,6114.68
7925617529,2026-04-07T19:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,8041.68
7925618367,2026-04-07T06:00:49Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,5512.6
7925619188,2026-04-07T17:00:35Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,13147.89
7925625070,2026-04-07T09:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,14200.72
7925617515,2026-04-07T16:00:46Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,30553.98
7925637008,2026-04-07T18:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,22333.54
7925568443,2026-04-07T16:00:46Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,2872.53
7925559046,2026-04-07T19:00:05Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,8326.41
7925596247,2026-04-07T16:00:46Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,high,none,,automatic,14850.0,23659.93
7925617774,2026-04-07T18:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,14963.96
7925687438,2026-04-07T16:00:46Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,13047.04
7925718503,2026-04-07T09:00:05Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,27492.12
7925568448,2026-04-07T18:00:06Z,Nissan,Murano,2010,109000.0,5985.0,low,minor,excellent,automatic,5985.0,0.0
7925683896,2026-04-07T14:00:37Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,21474.28
7925618560,2026-04-07T16:00:46Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,15722.52
7925618752,2026-04-07T09:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,11949.19
7925661646,2026-04-07T15:00:38Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,6722.43
7925601983,2026-04-07T12:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,14419.51
7925619053,2026-04-07T14:00:37Z,Ford,Fiesta S,2016,88133.0,5900.0,,none,excellent,automatic,5900.0,10707.02
7925617922,2026-04-07T19:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,14102.49
7925757414,2026-04-07T18:00:06Z,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,high,none,excellent,automatic,34500.0,16261.73
7925596210,2026-04-07T16:00:46Z,Ram,3500,2016,142654.0,29900.0,high,none,,automatic,29900.0,14031.01
7925751059,2026-04-07T19:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,27195.8
7925718718,2026-04-07T04:00:42Z,VW,Tiguan,2012,145400.0,2500.0,,none,fair,manual,2500.0,8870.72
7925750254,2026-04-07T19:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,,,excellent,automatic,7500.0,9607.61
7925776376,2026-04-07T08:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,6114.68
7925776464,2026-04-07T18:00:06Z,honda,accord,2020,20000.0,2000.0,high,major,excellent,automatic,2000.0,34902.1
7925748951,2026-04-07T19:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,,none,excellent,automatic,9450.0,10494.2
7925765296,2026-04-07T11:00:39Z,Kia,Sportage,2015,128879.0,7500.0,,,excellent,automatic,7500.0,8177.41
7925830296,2026-04-07T17:00:35Z,Chrysler,Pacifica,2026,25.0,74495.0,low,none,,automatic,74495.0,111788.47
7925862253,2026-04-07T12:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,high,none,good,automatic,11500.0,11979.28
7925854156,2026-04-07T15:00:38Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,6514.65
7925870629,2026-04-07T19:00:05Z,Bedrock,,2022,1000.0,3500.0,,,,,3500.0,203393.02
