post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925251829,2026-04-19T19:00:05Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,5808.8
7925251911,2026-04-20T00:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,5086.97
7925286956,2026-04-19T23:00:35Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,4140.35
7925184822,2026-04-19T13:00:37Z,ford,focus se,2017,56588.0,7600.0,,major,excellent,automatic,7600.0,7418.36
7925336756,2026-04-19T23:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,6473.62
7925336798,2026-04-20T00:00:05Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,4965.3
7925331759,2026-04-20T01:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,4198.28
7925348793,2026-04-19T21:00:05Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,8885.0,,none,excellent,automatic,8885.0,5748.64
7925356182,2026-04-19T19:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,9932.87
7925501885,2026-04-19T23:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3815.66
7925411755,2026-04-20T00:00:05Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,5037.37
7925355433,2026-04-20T01:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,8744.0
7925445118,2026-04-20T00:00:05Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,21224.8
7925530133,2026-04-20T00:00:05Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,3131.81
7925568460,2026-04-19T20:00:38Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,4591.0
7925591785,2026-04-19T04:00:28Z,Porsche,Macan,2017,78600.0,17300.0,,,excellent,automatic,17300.0,7696.66
7925568443,2026-04-19T11:00:08Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,5679.39
7925673628,2026-04-20T01:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,,,excellent,manual,3500.0,4700.35
7925559046,2026-04-19T16:00:39Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,4925.41
7925687438,2026-04-19T12:00:14Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,6763.13
7925662162,2026-04-19T20:00:38Z,toyota,highlander,2003,258000.0,1600.0,,,fair,automatic,1600.0,4245.1
7925718503,2026-04-19T16:00:39Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,9606.59
7925683896,2026-04-19T08:00:07Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,4058.87
7925757414,2026-04-19T20:00:38Z,mitsubishi fuso,Fuso,2017,33587.0,34500.0,,,excellent,automatic,34500.0,8225.68
7925751059,2026-04-19T20:00:38Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,4811.99
7925750254,2026-04-19T22:00:40Z,Chevrolet,Trax LS,2016,81652.0,7500.0,,,excellent,automatic,7500.0,6854.53
7925748951,2026-04-19T19:00:05Z,JEEP,CHEROKEE,2014,91437.0,9450.0,,none,excellent,automatic,9450.0,6159.64
7925765296,2026-04-20T01:00:05Z,Kia,Sportage,2015,128879.0,7500.0,,,excellent,automatic,7500.0,5117.02
7925830296,2026-04-19T20:00:38Z,Chrysler,Pacifica,2026,25.0,74495.0,low,none,,automatic,74495.0,44356.26
7925862253,2026-04-19T22:00:40Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,high,none,good,automatic,11500.0,6205.86
7925854156,2026-04-19T22:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3815.66
7925870629,2026-04-20T00:00:05Z,Bedrock,,2022,1000.0,3500.0,,,,,3500.0,61007.06
7925869882,2026-04-20T01:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,,major,good,automatic,8000.0,3927.28
7925880745,2026-04-20T00:00:05Z,GMC,Savana 2500,2019,100000.0,17500.0,,,excellent,automatic,17500.0,7459.74
7925908827,2026-04-19T23:00:35Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,none,good,automatic,14800.0,4563.91
7925910184,2026-04-20T01:00:05Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,8870.36
7925871301,2026-04-19T22:00:40Z,Saab,900S,1991,216000.0,900.0,medium,none,fair,manual,900.0,4177.76
7925987763,2026-04-19T14:00:05Z,subaru,legacy,2018,175000.0,7000.0,medium,minor,excellent,automatic,7000.0,3970.66
7925909861,2026-04-19T21:00:05Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,8031.39
7925910209,2026-04-19T23:00:35Z,Dodge,Grand Caravan,2016,48019.0,12850.0,,,,automatic,12850.0,8567.95
7925910242,2026-04-19T14:00:05Z,Honda,Civic Sedan,2015,130759.0,9400.0,medium,none,,automatic,9400.0,6136.31
7925910309,2026-04-19T17:00:30Z,Lexus,LS 460,2011,115212.0,13500.0,,,,automatic,13500.0,6670.9
7926015068,2026-04-20T00:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,,,good,automatic,9400.0,14984.21
7926035506,2026-04-20T00:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,,good,automatic,6995.0,2926.59
7925910282,2026-04-20T00:00:05Z,Dodge,Charger,2019,54917.0,10800.0,,,,automatic,10800.0,8282.97
7926046096,2026-04-20T01:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,high,major,excellent,automatic,2900.0,5183.25
7925962860,2026-04-19T19:00:05Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,4953.46
7926066162,2026-04-20T01:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3815.66
7926039400,2026-04-19T22:00:40Z,KIA,OPTIMA LX,2014,108500.0,7000.0,high,none,good,automatic,7000.0,3819.69
7926096539,2026-04-19T23:00:35Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,8023.72
7926094837,2026-04-19T22:00:40Z,nissan,nv200 sv,2018,133500.0,11500.0,,minor,good,automatic,11500.0,4502.62
7926096214,2026-04-19T23:00:35Z,Jaguar,XJS Roadster,1992,60000.0,16500.0,,,excellent,automatic,16500.0,9402.1
7925910231,2026-04-19T20:00:38Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,8376.63
7926049384,2026-04-20T01:00:05Z,Chevrolet,S10,2002,156000.0,3500.0,,major,good,automatic,3500.0,5394.41
7925980488,2026-04-19T23:00:35Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,998.58
7926028695,2026-04-19T08:00:07Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,,,good,automatic,6995.0,3083.95
7925906358,2026-04-19T15:00:35Z,Subaru,Outback,2014,106997.0,10998.0,,major,,automatic,10998.0,7515.82
7926029250,2026-04-19T23:00:35Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,,good,automatic,6495.0,3541.78
7926132929,2026-04-20T00:00:05Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,5948.52
7926026983,2026-04-19T11:00:08Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,,,good,automatic,7295.0,3160.17
7925998449,2026-04-19T17:00:30Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,5035.28
7926031130,2026-04-19T22:00:40Z,HONDA,CIVIC LX,2015,156884.0,8995.0,,,good,automatic,8995.0,2004.6
7926267852,2026-04-20T00:00:05Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,4678.49
7926234605,2026-04-20T01:00:05Z,chevy,colorado,2019,101000.0,11500.0,,minor,excellent,automatic,11500.0,5387.52
7926029597,2026-04-19T21:00:05Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,high,none,excellent,automatic,12495.0,5546.56
7926302204,2026-04-19T19:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3815.66
7926305942,2026-04-19T22:00:40Z,Ford,Mustang GT,2001,6793.0,25000.0,,minor,excellent,manual,25000.0,21885.63
7926295610,2026-04-20T01:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,,,good,automatic,7500.0,9582.65
7926199758,2026-04-20T01:00:05Z,chevy,traverse,2013,155000.0,6000.0,,,excellent,automatic,6000.0,5464.11
7926305629,2026-04-20T00:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,low,minor,excellent,automatic,10885.0,5287.45
7926165731,2026-04-19T17:00:30Z,Lexus,LC 500,2018,18290.0,53820.0,,minor,excellent,automatic,53820.0,17879.19
7926354442,2026-04-20T01:00:05Z,hyundai,sonata,2013,157000.0,5500.0,,major,excellent,automatic,5500.0,5711.66
7926450869,2026-04-19T17:00:30Z,nissan,sentra,2012,120000.0,5000.0,,none,excellent,automatic,5000.0,5565.92
7926386562,2026-04-19T23:00:35Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,medium,major,good,automatic,8499.0,6202.51
7926575489,2026-04-19T19:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,4533.05
7926592185,2026-04-19T19:00:05Z,honda,accord,2000,110.0,1500.0,high,major,excellent,automatic,1500.0,41480.22
7926653231,2026-04-19T19:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,,minor,excellent,automatic,21000.0,5968.64
7926706752,2026-04-20T00:00:05Z,Nissan,Xterra,2002,162000.0,700.0,,minor,poor,automatic,700.0,2516.07
7926731711,2026-04-19T15:00:35Z,Checrolet,Chevelle SS,1967,500.0,75000.0,medium,major,excellent,manual,75000.0,41049.57
7926583850,2026-04-19T20:00:38Z,Mini-T,AWD Campervan,2026,22.0,66500.0,,,excellent,automatic,66500.0,51214.47
7926593615,2026-04-19T16:00:39Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,,major,good,automatic,14700.0,5787.26
7926628240,2026-04-19T17:00:30Z,ford,flex limited awd,2011,192000.0,4000.0,medium,major,excellent,automatic,4000.0,4729.26
7926742539,2026-04-19T23:00:35Z,Chevrolet,Suburban LTZ,2016,204000.0,12000.0,medium,none,good,automatic,12000.0,4162.83
7926735595,2026-04-19T17:00:30Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,4058.87
7926690058,2026-04-19T22:00:40Z,honda,civic lx,2008,180000.0,3300.0,,minor,excellent,automatic,3300.0,5037.54
7926715357,2026-04-19T23:00:35Z,Ford,Escape,2019,98400.0,10800.0,medium,minor,excellent,automatic,10800.0,7660.05
7926600091,2026-04-19T22:00:40Z,jeep,grand cherokee limited,2015,147000.0,6500.0,,minor,excellent,automatic,6500.0,5089.78
7926811665,2026-04-19T18:00:44Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,,,good,automatic,3995.0,3083.95
7926820618,2026-04-19T21:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,,minor,excellent,automatic,15000.0,6580.89
7926815406,2026-04-19T20:00:38Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,,none,good,automatic,4995.0,5081.74
7926820034,2026-04-19T20:00:38Z,chevrolet,camaro,1995,188000.0,5500.0,,minor,excellent,automatic,5500.0,4280.57
7926936883,2026-04-19T22:00:40Z,Toyota,Camry,1996,165000.0,2000.0,,,,automatic,2000.0,4770.43
7926953071,2026-04-20T01:00:05Z,Suzuki,SX4,2009,154000.0,2000.0,,major,good,manual,2000.0,6027.14
7926963638,2026-04-20T00:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3815.66
7926958734,2026-04-20T01:00:05Z,Hyundai,Kona,2019,145143.0,8975.0,,,,automatic,8975.0,5628.09
7926958705,2026-04-20T01:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,,,,automatic,8990.0,6949.57
7926932703,2026-04-19T17:00:30Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,,minor,excellent,automatic,9885.0,6318.13
7926981140,2026-04-19T23:00:35Z,Ford,Transit 250,2017,78000.0,20000.0,,minor,excellent,automatic,20000.0,14364.53
7927019087,2026-04-19T22:00:40Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,6033.22
7926372867,2026-04-20T01:00:05Z,vw,buggy,1978,,1200.0,high,none,poor,manual,1200.0,5672.13
7927038127,2026-04-19T21:00:05Z,subaru,outback,2015,171000.0,6700.0,high,major,excellent,automatic,6700.0,4746.01
7927044268,2026-04-19T17:00:30Z,freightliner,m2 106,2014,195000.0,65000.0,,,excellent,automatic,65000.0,4092.1
7927092018,2026-04-19T13:00:37Z,gmc,canyon,2008,137000.0,2500.0,,major,fair,automatic,2500.0,4506.93
7927039581,2026-04-20T01:00:05Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,,minor,excellent,automatic,6250.0,4779.78
7926991399,2026-04-20T00:00:05Z,toyota,4runner,1993,230000.0,4500.0,high,major,fair,automatic,4500.0,5188.64
7927172041,2026-04-19T23:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3815.66
7927037471,2026-04-19T23:00:35Z,ford,f-350,2008,126000.0,9700.0,medium,minor,excellent,automatic,9700.0,7115.48
7927199298,2026-04-20T01:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,,none,good,automatic,4999.0,3719.74
7927197968,2026-04-20T00:00:05Z,Toyota,Solara,2008,189000.0,4700.0,,none,good,automatic,4700.0,4245.64
7927195284,2026-04-19T22:00:40Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,high,minor,good,automatic,9499.0,6399.63
7927147931,2026-04-19T20:00:38Z,Kia,Soul,2013,136409.0,3400.0,,,excellent,automatic,3400.0,4162.95
7927352450,2026-04-19T14:00:05Z,Mercury,Milan Premier,2006,161984.0,3500.0,,major,excellent,automatic,3500.0,4726.1
7927325013,2026-04-19T21:00:05Z,Volkswagen,Passat,2014,86000.0,5800.0,high,none,good,automatic,5800.0,7201.38
7927339985,2026-04-19T21:00:05Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,4058.87
7927361501,2026-04-20T01:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,,major,good,automatic,35000.0,6048.81
7927443453,2026-04-19T23:00:35Z,honda,ridgeline rtl,2012,192000.0,7900.0,high,major,excellent,automatic,7900.0,4074.36
7927468244,2026-04-19T23:00:35Z,ford,f-150,2002,118500.0,6500.0,,,good,automatic,6500.0,5184.44
7927507060,2026-04-19T19:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,,,excellent,manual,85000.0,35849.21
7927489505,2026-04-19T14:00:05Z,Land Rover,Defender 90,1997,10600.0,56000.0,,,excellent,manual,56000.0,20072.8
7927503222,2026-04-20T01:00:05Z,subaru,impreza,2011,158000.0,3900.0,high,major,excellent,automatic,3900.0,5133.77
7927511121,2026-04-20T00:00:05Z,Volkswagen,R32,2008,212208.0,7800.0,,,good,automatic,7800.0,4464.73
7927445892,2026-04-19T20:00:38Z,Mini,Cooper S,2013,91274.0,6995.0,,none,excellent,automatic,6995.0,6900.31
7927579304,2026-04-19T23:00:35Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,3815.66
7927579472,2026-04-19T21:00:05Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,,major,good,manual,22500.0,4949.52
7927586490,2026-04-20T01:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,medium,minor,excellent,automatic,15500.0,32783.64
7927693132,2026-04-20T01:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,,none,excellent,automatic,55000.0,3892.0
7927718194,2026-04-19T16:00:39Z,Nissan,Rogue Sport,2018,126300.0,11800.0,medium,none,good,automatic,11800.0,5607.57
7927745584,2026-04-19T17:00:30Z,ford,f-150,2006,207000.0,3800.0,,,good,automatic,3800.0,3938.51
7927746444,2026-04-19T19:00:05Z,acura,rl,2006,250000.0,3000.0,,major,good,automatic,3000.0,4797.36
7927638506,2026-04-19T12:00:14Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,,minor,excellent,automatic,8985.0,7990.84
7927710951,2026-04-19T18:00:44Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,4179.83
7927692237,2026-04-19T16:00:39Z,Tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,8657.94
7927744005,2026-04-20T00:00:05Z,ford,e350,2002,297000.0,4500.0,,minor,good,automatic,4500.0,5778.0
7927786239,2026-04-20T00:00:05Z,Nissan,Frontier,2009,79780.0,10450.0,,minor,excellent,automatic,10450.0,8159.49
7927718802,2026-04-19T23:00:35Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,7164.29
7927665179,2026-04-19T23:00:35Z,ford,f-150,1999,151234.0,4900.0,,minor,good,automatic,4900.0,5870.35
7927740737,2026-04-19T18:00:44Z,Ford,F250,1997,131000.0,5000.0,,,good,automatic,5000.0,4531.16
7927742061,2026-04-19T22:00:40Z,Ford,Ranger,2000,104000.0,3500.0,,none,good,automatic,3500.0,4700.14
7927738568,2026-04-20T00:00:05Z,Ford,Thunderbird,1965,66000.0,20000.0,,,excellent,automatic,20000.0,7082.93
7927796442,2026-04-19T13:00:37Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3815.66
7927856642,2026-04-19T21:00:05Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,,minor,excellent,automatic,9885.0,6432.31
7927857364,2026-04-19T23:00:35Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,,,excellent,automatic,8900.0,6397.89
7927857501,2026-04-19T21:00:05Z,Infiniti,EX37 Journey 4D SUV AWD,2013,89281.0,9900.0,,,excellent,automatic,9900.0,5601.78
7927857048,2026-04-19T23:00:35Z,Subaru,Crosstrek,2018,173000.0,9900.0,,,excellent,automatic,9900.0,5238.32
7927857127,2026-04-19T20:00:38Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,5387.99
7927857425,2026-04-19T16:00:39Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,,,excellent,automatic,8900.0,7282.45
7927857624,2026-04-19T22:00:40Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,6025.8
7927857671,2026-04-19T21:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,5915.48
7927856282,2026-04-20T01:00:05Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,,major,good,automatic,7985.0,5428.58
7927856141,2026-04-20T00:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,,minor,good,automatic,5485.0,4236.74
7927856439,2026-04-19T23:00:35Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,,none,good,automatic,7985.0,4215.41
7927857572,2026-04-19T17:00:30Z,Kia,Soul,2014,123296.0,5900.0,,none,excellent,automatic,5900.0,4879.19
7927901063,2026-04-19T23:00:35Z,Tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,8657.94
7927941551,2026-04-19T22:00:40Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,high,,,automatic,14900.0,6668.5
7927941632,2026-04-19T22:00:40Z,Honda,Accord,2009,167283.0,6250.0,high,none,,automatic,6250.0,5136.55
7927941787,2026-04-20T01:00:05Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,none,,automatic,31900.0,9995.7
7927941966,2026-04-20T00:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,high,none,,automatic,69500.0,19951.82
7927942138,2026-04-19T22:00:40Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,,,,automatic,14950.0,7028.96
7927942256,2026-04-19T23:00:35Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,6516.57
7927942415,2026-04-19T14:00:05Z,Honda,Pilot,2016,120070.0,12990.0,,none,,automatic,12990.0,6701.89
7927942653,2026-04-20T00:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,none,,automatic,16900.0,6805.85
7927944368,2026-04-19T19:00:05Z,Nissan,Murano,2018,110109.0,14900.0,high,,,automatic,14900.0,6985.92
7927889382,2026-04-20T01:00:05Z,Saab,9-2X Aero,2006,140000.0,4900.0,low,minor,good,manual,4900.0,4659.08
7927901313,2026-04-20T00:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,,,excellent,automatic,2000.0,4179.83
7927941897,2026-04-19T21:00:05Z,Chevrolet,Colorado,2018,167341.0,12850.0,high,none,good,automatic,12850.0,3533.63
7927942371,2026-04-20T00:00:05Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,8695.01
7927942447,2026-04-20T00:00:05Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,7208.07
7927942580,2026-04-19T22:00:40Z,Hyundai,Elantra,2017,105189.0,8900.0,high,none,,automatic,8900.0,6312.13
7927944409,2026-04-20T00:00:05Z,Hyundai,Tucson,2013,135014.0,8990.0,high,none,,automatic,8990.0,5189.06
7927944844,2026-04-20T00:00:05Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,high,none,,automatic,14850.0,8903.17
7927950554,2026-04-19T17:00:30Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,11677.98
7927886686,2026-04-19T22:00:40Z,Jeep,Patriot,2016,151000.0,4500.0,high,minor,excellent,automatic,4500.0,5079.31
7927901288,2026-04-19T22:00:40Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,8746.25
7927941998,2026-04-20T00:00:05Z,Lexus,GS 300,2006,131986.0,9800.0,medium,none,,automatic,9800.0,6008.99
7927942616,2026-04-19T23:00:35Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,,,automatic,8900.0,6087.6
7927944782,2026-04-19T18:00:44Z,Toyota,RAV4,2013,125603.0,13885.0,high,none,,automatic,13885.0,6696.62
7927941456,2026-04-19T20:00:38Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,6575.52
7927942073,2026-04-20T01:00:05Z,Audi,Q3,2020,77916.0,17980.0,high,,,automatic,17980.0,9731.99
7927942225,2026-04-20T01:00:05Z,Audi,A4,2019,73327.0,15900.0,,,,automatic,15900.0,9318.98
7927942338,2026-04-20T01:00:05Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,15636.01
7927942488,2026-04-19T23:00:35Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,high,none,,automatic,20900.0,6763.59
7927944447,2026-04-20T00:00:05Z,BMW,3 Series,2007,117112.0,5900.0,high,none,,automatic,5900.0,5344.63
7927941506,2026-04-19T17:00:30Z,Nissan,Rogue,2019,143504.0,10990.0,,,,automatic,10990.0,5031.03
7927942030,2026-04-19T16:00:39Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,6364.46
7927942165,2026-04-19T18:00:44Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,6674.44
7927942522,2026-04-19T22:00:40Z,Chevrolet,Bel Air,1956,1250.0,175000.0,high,none,,manual,175000.0,61578.17
7927941862,2026-04-19T17:00:30Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,none,,automatic,17500.0,9392.53
7927941936,2026-04-20T01:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,,,,automatic,16900.0,5796.33
7927942099,2026-04-20T01:00:05Z,Hyundai,Elantra,2023,108905.0,16750.0,high,,,automatic,16750.0,7590.61
7927942301,2026-04-19T14:00:05Z,Jeep,Cherokee,2019,95682.0,13990.0,high,none,,automatic,13990.0,5447.65
7927857281,2026-04-19T21:00:05Z,Volkswagen,Passat SE,2014,85972.0,7900.0,,,excellent,automatic,7900.0,6675.95
7928025034,2026-04-19T23:00:35Z,Chevy,c3500,1999,240000.0,7000.0,medium,major,good,automatic,7000.0,3412.89
7927941746,2026-04-19T21:00:05Z,Ram,3500,2016,142654.0,29900.0,medium,none,,automatic,29900.0,6364.75
7928008565,2026-04-20T01:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,high,none,excellent,automatic,5500.0,4343.66
7927868905,2026-04-20T00:00:05Z,JEEP,WRANGLER SPORT,2014,163000.0,7900.0,high,minor,excellent,manual,7900.0,3214.19
7927872263,2026-04-20T01:00:05Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,,minor,excellent,automatic,8885.0,5831.39
7927901025,2026-04-19T21:00:05Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,5606.48
7927901153,2026-04-19T23:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,,,excellent,automatic,2000.0,4179.83
7927941701,2026-04-19T23:00:35Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,high,none,,automatic,11500.0,9418.62
7928019153,2026-04-19T14:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,4412.75
7927941588,2026-04-20T01:00:05Z,Honda,Element,2009,138876.0,11400.0,high,none,,automatic,11400.0,4655.61
