post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7926706752,2026-04-20T05:00:31Z,Nissan,Xterra,2002,162000.0,700.0,,minor,poor,automatic,700.0,4506.38
7926593615,2026-04-20T04:00:33Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,,major,good,automatic,14700.0,6917.04
7926715357,2026-04-20T04:00:33Z,Ford,Escape,2019,98400.0,10800.0,medium,minor,excellent,automatic,10800.0,6763.59
7926600091,2026-04-20T05:00:31Z,jeep,grand cherokee limited,2015,147000.0,6500.0,,minor,excellent,automatic,6500.0,5461.45
7926815406,2026-04-20T05:00:31Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,,none,good,automatic,4995.0,8473.16
7926936883,2026-04-20T05:00:31Z,Toyota,Camry,1996,165000.0,2000.0,,,,automatic,2000.0,834.54
7926953071,2026-04-20T05:00:31Z,Suzuki,SX4,2009,154000.0,2000.0,,major,good,manual,2000.0,8508.06
7927028187,2026-04-20T05:00:31Z,Ford,Fiesta SE,2019,30155.0,9950.0,medium,major,excellent,automatic,9950.0,38698.59
7926372867,2026-04-20T05:00:31Z,vw,buggy,1978,,1200.0,high,none,poor,manual,1200.0,8402.48
7927039581,2026-04-20T05:00:31Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,,minor,excellent,automatic,6250.0,11292.1
7927172041,2026-04-20T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3368.88
7927199298,2026-04-20T04:00:33Z,Mercedes,ML350,2011,180000.0,4999.0,,none,good,automatic,4999.0,4876.18
7927195284,2026-04-20T05:00:31Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,high,minor,good,automatic,9499.0,4868.67
7927325013,2026-04-20T05:00:31Z,Volkswagen,Passat,2014,86000.0,5800.0,high,none,good,automatic,5800.0,10282.49
7927339985,2026-04-20T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,3102.31
7927361501,2026-04-20T05:00:31Z,Pontiac,Can-Am,1977,87000.0,35000.0,,major,good,automatic,35000.0,10533.34
7927503222,2026-04-20T04:00:33Z,subaru,impreza,2011,158000.0,3900.0,high,major,excellent,automatic,3900.0,4379.23
7927511121,2026-04-20T05:00:31Z,Volkswagen,R32,2008,212208.0,7800.0,,,good,automatic,7800.0,1074.32
7927745584,2026-04-20T05:00:31Z,ford,f-150,2006,207000.0,3800.0,,,good,automatic,3800.0,3290.08
7927638506,2026-04-20T04:00:33Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,,minor,excellent,automatic,8985.0,10869.21
7927744005,2026-04-20T05:00:31Z,ford,e350,2002,297000.0,4500.0,,minor,good,automatic,4500.0,6902.18
7927742061,2026-04-20T04:00:33Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,4842.67
7927857501,2026-04-20T04:00:33Z,Infiniti,EX37 Journey 4D SUV AWD,2013,89281.0,9900.0,,,excellent,automatic,9900.0,7868.04
7927857425,2026-04-20T05:00:31Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,,,excellent,automatic,8900.0,8655.29
7927857671,2026-04-20T05:00:31Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,8991.02
7927941966,2026-04-20T04:00:33Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,high,none,,automatic,69500.0,41776.55
7927942256,2026-04-20T05:00:31Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,7708.79
7927942653,2026-04-20T04:00:33Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,none,,automatic,16900.0,9528.53
7927944368,2026-04-20T04:00:33Z,Nissan,Murano,2018,110109.0,14900.0,high,,,automatic,14900.0,9555.42
7927889382,2026-04-20T04:00:33Z,Saab,9-2X Aero,2006,140000.0,4900.0,low,minor,good,manual,4900.0,5116.85
7927942371,2026-04-20T05:00:31Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,11100.05
7927942447,2026-04-20T04:00:33Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,9806.48
7927944844,2026-04-20T04:00:33Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,high,none,,automatic,14850.0,11152.88
7927950554,2026-04-20T05:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,20071.81
7927941998,2026-04-20T04:00:33Z,Lexus,GS 300,2006,131986.0,9800.0,medium,none,,automatic,9800.0,6303.81
7927942616,2026-04-20T05:00:31Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,,,automatic,8900.0,7272.34
7927942225,2026-04-20T05:00:31Z,Audi,A4,2019,73327.0,15900.0,,,,automatic,15900.0,16162.37
7927942488,2026-04-20T05:00:31Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,high,none,,automatic,20900.0,6492.25
7927944447,2026-04-20T05:00:31Z,BMW,3 Series,2007,117112.0,5900.0,high,none,,automatic,5900.0,6328.82
7927941506,2026-04-20T05:00:31Z,Nissan,Rogue,2019,143504.0,10990.0,,,,automatic,10990.0,5209.13
7927942030,2026-04-20T04:00:33Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,10352.78
7927941862,2026-04-20T05:00:31Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,none,,automatic,17500.0,12640.59
7927941936,2026-04-20T04:00:33Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,,,,automatic,16900.0,11650.22
7927857281,2026-04-20T04:00:33Z,Volkswagen,Passat SE,2014,85972.0,7900.0,,,excellent,automatic,7900.0,7672.44
7928019153,2026-04-20T04:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,3991.96
7927944628,2026-04-20T05:00:31Z,Chevrolet,Cobalt,2010,123272.0,4980.0,high,,,automatic,4980.0,5467.52
7928006710,2026-04-20T05:00:31Z,ford,f-150,2009,140000.0,7000.0,,,excellent,automatic,7000.0,3991.96
7927877622,2026-04-20T05:00:31Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,low,major,good,automatic,6985.0,630.3
7928082393,2026-04-20T04:00:33Z,Ford,Fusion Sport,2010,109446.0,5200.0,,minor,good,automatic,5200.0,7234.62
7928201092,2026-04-20T04:00:33Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,,none,excellent,manual,16900.0,16186.26
7928336783,2026-04-20T04:00:33Z,Cadillac,Convertible,1941,1000000.0,59500.0,medium,major,excellent,manual,59500.0,3388.95
7928319449,2026-04-20T04:00:33Z,chevrolet,silverado 1500,2014,200526.0,7999.0,,,excellent,automatic,7999.0,9528.43
7928393865,2026-04-20T04:00:33Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,6635.5
7928524015,2026-04-20T05:00:31Z,Subaru,Forester,2016,113532.0,11998.0,,major,,automatic,11998.0,13457.46
7928527953,2026-04-20T05:00:31Z,Subaru,Outback,2015,120707.0,9900.0,high,major,excellent,automatic,9900.0,5823.56
7928525223,2026-04-20T04:00:33Z,Lexus,RX 350L,2019,149541.0,20900.0,,minor,excellent,automatic,20900.0,11758.12
7928537369,2026-04-20T04:00:33Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,,minor,excellent,automatic,8500.0,12241.65
7928523950,2026-04-20T05:00:31Z,subaru,forester,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,13456.13
7928667282,2026-04-20T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3368.88
7928523469,2026-04-20T05:00:31Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,major,excellent,automatic,9900.0,8775.55
7928525965,2026-04-20T05:00:31Z,Subaru,Crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,7880.46
7928700380,2026-04-20T04:00:33Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,5093.79
7928744823,2026-04-20T04:00:33Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,low,none,excellent,automatic,68993.0,25771.66
7928815343,2026-04-20T05:00:31Z,Lincoln,MKT Limo,2017,190964.0,14900.0,,,good,automatic,14900.0,8727.71
7928815707,2026-04-20T05:00:31Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,medium,major,good,automatic,7000.0,3235.01
7928820477,2026-04-20T04:00:33Z,honda,pilot,2011,252000.0,4000.0,medium,minor,good,automatic,4000.0,893.35
7928865791,2026-04-20T04:00:33Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,medium,minor,excellent,automatic,25500.0,15865.69
7928817198,2026-04-20T05:00:31Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,7811.37
