post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922590371,2026-04-05T04:00:05Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,10115.6
7922613194,2026-04-05T04:00:05Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,8488.03
7922588436,2026-04-05T04:00:05Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,7824.76
7922688678,2026-04-05T05:00:17Z,Honda,Accord LX,2012,150492.0,6900.0,,,excellent,automatic,6900.0,5138.38
7922723740,2026-04-05T08:00:17Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,6280.9
7922731916,2026-04-05T08:00:17Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,,major,good,automatic,15900.0,4103.7
7922764895,2026-04-05T05:00:17Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,3748.5
7922723123,2026-04-05T07:00:21Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,32897.66
7922825064,2026-04-05T08:00:17Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,5115.34
7922815041,2026-04-05T08:00:17Z,Jeep,Compass,2015,129000.0,5500.0,low,none,excellent,automatic,5500.0,3127.16
7922869991,2026-04-05T06:00:30Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,7299.23
7922888763,2026-04-05T04:00:05Z,bmw,3 series,2004,164000.0,2800.0,,,,automatic,2800.0,4395.84
7922860906,2026-04-05T06:00:30Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,8078.74
7922811843,2026-04-05T05:00:17Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,837.42
7922939454,2026-04-05T06:00:30Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,57379.77
7922810985,2026-04-05T08:00:17Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,8956.68
7922899953,2026-04-05T07:00:21Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,9123.9
7922970432,2026-04-05T08:00:17Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,14519.15
7923062721,2026-04-05T04:00:05Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,7993.77
7922955918,2026-04-05T06:00:30Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,0.0
7922959941,2026-04-05T08:00:17Z,chevrolet,camaro,1976,139000.0,25000.0,low,major,excellent,automatic,25000.0,8178.24
7923005029,2026-04-05T07:00:21Z,MAZDA,5 TOURING,2012,172000.0,3900.0,,major,excellent,automatic,3900.0,7069.44
7923121216,2026-04-05T07:00:21Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,4669.83
7923178106,2026-04-05T07:00:21Z,subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,5246.34
7923197043,2026-04-05T08:00:17Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,,major,,automatic,9998.0,9868.89
7923204921,2026-04-05T08:00:17Z,Volvo,262C Bertone,1978,100000.0,6500.0,,minor,good,manual,6500.0,6324.36
7923207597,2026-04-05T07:00:21Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,5786.67
7923252224,2026-04-05T04:00:05Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,3339.98
7923269564,2026-04-05T04:00:05Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,0.0
7923278051,2026-04-05T08:00:17Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,5670.94
7923269547,2026-04-05T07:00:21Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,3974.33
7923277819,2026-04-05T06:00:30Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,6253.66
7923286252,2026-04-05T07:00:21Z,Subaru,Forester,2010,150000.0,5500.0,,,excellent,automatic,5500.0,4969.88
7923269508,2026-04-05T08:00:17Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,1950.37
7923269589,2026-04-05T07:00:21Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,7555.56
7923329866,2026-04-05T07:00:21Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,10648.18
7923269623,2026-04-05T06:00:30Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,7681.48
7922813805,2026-04-05T08:00:17Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,6448.9
7923269477,2026-04-05T07:00:21Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,4187.18
7923518061,2026-04-05T07:00:21Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,8576.01
7923484982,2026-04-05T06:00:30Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,9480.98
7923549869,2026-04-05T06:00:30Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,4877.8
7923573368,2026-04-05T07:00:21Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,5756.03
7923649180,2026-04-05T07:00:21Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,14798.35
7923627347,2026-04-05T05:00:17Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,15694.18
7923643535,2026-04-05T08:00:17Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,5986.72
7923661457,2026-04-05T05:00:17Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,3903.86
7923757298,2026-04-05T06:00:30Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,2062.33
7923722098,2026-04-05T07:00:21Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,15952.84
7923846364,2026-04-05T06:00:30Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,2877.63
7923844048,2026-04-05T08:00:17Z,dodge,grand caravan sxt,2016,180000.0,5200.0,high,minor,excellent,automatic,5200.0,5323.79
7923845755,2026-04-05T05:00:17Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,4476.41
7923838233,2026-04-05T07:00:21Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,5241.23
7923855738,2026-04-05T05:00:17Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,4398.57
7923912455,2026-04-05T06:00:30Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,10969.22
7923911742,2026-04-05T08:00:17Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,6161.83
7923952902,2026-04-05T06:00:30Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,1070.2
7923916683,2026-04-05T06:00:30Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,3546.05
7923948552,2026-04-05T06:00:30Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,5620.16
7923948525,2026-04-05T04:00:05Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,3971.01
7923914038,2026-04-05T04:00:05Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,0.0
7923948506,2026-04-05T06:00:30Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,3163.68
7924005476,2026-04-05T05:00:17Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3614.08
7923842626,2026-04-05T04:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,6734.9
7923939433,2026-04-05T07:00:21Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,none,,automatic,6800.0,6326.44
7923932390,2026-04-05T08:00:17Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,2206.29
7924074050,2026-04-05T08:00:17Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,10987.45
7924073386,2026-04-05T06:00:30Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,7501.79
7924062352,2026-04-05T07:00:21Z,subaru,impreza,2015,183000.0,4800.0,high,minor,excellent,automatic,4800.0,6755.77
7924043271,2026-04-05T07:00:21Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,3972.56
7924062938,2026-04-05T08:00:17Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,0.0
7924224692,2026-04-05T07:00:21Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,3174.03
7924302745,2026-04-05T07:00:21Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,3255.28
7924305807,2026-04-05T07:00:21Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,12893.53
7924303723,2026-04-05T06:00:30Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,19483.21
7924375576,2026-04-05T05:00:17Z,Cadillac,CTS Premium,2012,170000.0,7995.0,,none,excellent,automatic,7995.0,4535.27
7924445814,2026-04-05T08:00:17Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,5198.14
7924437904,2026-04-05T08:00:17Z,Infiniti,JX35,2013,139000.0,6885.0,medium,minor,good,automatic,6885.0,3961.14
7924386182,2026-04-05T05:00:17Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,0.0
7924494256,2026-04-05T08:00:17Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,3525.0
7924562729,2026-04-05T04:00:05Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,6162.04
7924615716,2026-04-05T07:00:21Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,3706.57
7924599111,2026-04-05T08:00:17Z,Ford,Ranger Xlt,2002,131000.0,10399.0,,minor,excellent,automatic,10399.0,6766.66
7924666742,2026-04-05T07:00:21Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,8645.63
7924666730,2026-04-05T06:00:30Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,9919.2
7924666974,2026-04-05T07:00:21Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,8694.22
7924667000,2026-04-05T08:00:17Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,87225.47
7924685016,2026-04-05T05:00:17Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,4467.04
7924666673,2026-04-05T04:00:05Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,7569.01
7924752722,2026-04-05T08:00:17Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,2204.43
7924810376,2026-04-05T07:00:21Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,3462.32
7924813991,2026-04-05T06:00:30Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3614.08
7924825235,2026-04-05T04:00:05Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,10987.45
7924892871,2026-04-05T05:00:17Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,5409.52
7923488225,2026-04-05T08:00:17Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,3365.08
7925003013,2026-04-05T06:00:30Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,11689.98
7925022585,2026-04-05T05:00:17Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,3320.28
7924922065,2026-04-05T06:00:30Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,6167.33
7925055107,2026-04-05T05:00:17Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3614.08
7925084301,2026-04-05T08:00:17Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,4409.33
7925240722,2026-04-05T08:00:17Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,5340.09
7923562891,2026-04-05T06:00:30Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,1499.7
7925251829,2026-04-05T06:00:30Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,6266.13
7925306897,2026-04-05T04:00:05Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,7274.01
7925306928,2026-04-05T05:00:17Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,6812.03
7925306944,2026-04-05T04:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,9369.57
7925252175,2026-04-05T08:00:17Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,6598.21
7925286956,2026-04-05T08:00:17Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,2348.69
7925305595,2026-04-05T07:00:21Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,4866.79
7925306888,2026-04-05T08:00:17Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,9178.63
7925184822,2026-04-05T08:00:17Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,11919.08
7925306918,2026-04-05T05:00:17Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,10116.35
7925306939,2026-04-05T06:00:30Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,30964.57
7925305573,2026-04-05T08:00:17Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,11630.26
7925305613,2026-04-05T08:00:17Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,11067.26
7925305560,2026-04-05T07:00:21Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,9836.14
7925305601,2026-04-05T08:00:17Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,7668.6
7925336756,2026-04-05T06:00:30Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,12820.18
7925336798,2026-04-05T04:00:05Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,7335.25
7925305495,2026-04-05T05:00:17Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,6402.51
7925348581,2026-04-05T06:00:30Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,7209.1
7925357523,2026-04-05T04:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,0.0
7925331759,2026-04-05T04:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,3949.45
7925356182,2026-04-05T06:00:30Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,10969.22
7925424458,2026-04-05T04:00:05Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,,none,excellent,automatic,7600.0,8299.82
7925433618,2026-04-05T08:00:17Z,acura,tlx,2022,30000.0,2000.0,high,none,,automatic,2000.0,4988.62
7925501885,2026-04-05T05:00:17Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3614.08
7925411755,2026-04-05T07:00:21Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,4122.01
7925558588,2026-04-05T08:00:17Z,Toyota,Sienna,2011,67175.0,5500.0,,minor,,automatic,5500.0,13148.79
7925568460,2026-04-05T08:00:17Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,7077.91
7925577632,2026-04-05T04:00:05Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,5487.76
7925591785,2026-04-05T06:00:30Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,6177.06
7925596287,2026-04-05T08:00:17Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,17598.79
7925610792,2026-04-05T08:00:17Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,3903.86
7925618185,2026-04-05T07:00:21Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,6765.06
7925617373,2026-04-05T07:00:21Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,10147.27
7925618922,2026-04-05T07:00:21Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,6531.99
7925601939,2026-04-05T04:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,2062.33
7925602918,2026-04-05T08:00:17Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,6903.63
7925603033,2026-04-05T07:00:21Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,7751.75
7925618367,2026-04-05T08:00:17Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,4758.8
7925625070,2026-04-05T06:00:30Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,6959.04
7925617515,2026-04-05T05:00:17Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,10807.12
7925619005,2026-04-05T07:00:21Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,5111.48
7925637008,2026-04-05T07:00:21Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,8185.68
7925568443,2026-04-05T08:00:17Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,7778.78
7925551829,2026-04-05T08:00:17Z,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,,minor,excellent,automatic,7400.0,10253.5
7925673628,2026-04-05T08:00:17Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,6190.69
7925596247,2026-04-05T06:00:30Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,11394.54
7925687438,2026-04-05T08:00:17Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,6283.26
7925662162,2026-04-05T04:00:05Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,3935.77
7925568448,2026-04-05T07:00:21Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,6939.54
7925683896,2026-04-05T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,4669.83
7925618560,2026-04-05T05:00:17Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,7561.68
7925618752,2026-04-05T06:00:30Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,5697.16
7925661646,2026-04-05T07:00:21Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,5434.44
