post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7923687600,2026-04-13T14:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,,excellent,automatic,10950.0,13683.18
7923757298,2026-04-13T09:00:28Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,4082.99
7923722098,2026-04-13T18:00:45Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,30613.6
7923778321,2026-04-13T20:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,6053.79
7923838194,2026-04-13T19:00:39Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,22085.06
7923846364,2026-04-13T11:00:37Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,1663.66
7923844048,2026-04-13T09:00:28Z,dodge,grand caravan sxt,2016,180000.0,5000.0,high,minor,excellent,automatic,5000.0,12918.68
7923863990,2026-04-13T18:00:45Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,68292.68
7923845755,2026-04-13T14:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,7275.0
7923838233,2026-04-13T20:00:05Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,14119.9
7923854316,2026-04-13T19:00:39Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,8157.37
7923855738,2026-04-13T17:00:42Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,12839.68
7923912455,2026-04-13T11:00:37Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,22141.81
7923896699,2026-04-13T19:00:39Z,chevy,impala SS,2006,111000.0,6000.0,medium,minor,excellent,automatic,6000.0,16461.58
7923952902,2026-04-13T19:00:39Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,0.0
7923948552,2026-04-13T19:00:39Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,4973.38
7923948525,2026-04-13T19:00:39Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,14820.69
7923914038,2026-04-13T16:00:33Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,23337.84
7923948506,2026-04-13T05:00:10Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,12596.09
7924005476,2026-04-13T14:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5182.03
7923842626,2026-04-13T14:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,9483.41
7923882371,2026-04-13T14:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,9280.07
7923932390,2026-04-13T18:00:45Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,1876.58
7924057907,2026-04-13T19:00:39Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,93547.6
7924093354,2026-04-13T20:00:05Z,Subaru,outback 3.6,2017,80000.0,21000.0,,,excellent,automatic,21000.0,15723.91
7924073272,2026-04-13T17:00:42Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,4731.63
7924074050,2026-04-13T19:00:39Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,16378.57
7924070156,2026-04-13T08:00:36Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,17779.71
7924043271,2026-04-13T15:00:05Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,4102.41
7924062938,2026-04-13T18:00:45Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,3291.19
7924159050,2026-04-13T16:00:33Z,Ford,Mustang,1967,,5000.0,medium,major,good,manual,5000.0,11571.59
7924202834,2026-04-13T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,5182.03
7924240885,2026-04-13T17:00:42Z,Mini,Cooper S,2008,134000.0,3500.0,,,excellent,automatic,3500.0,10579.33
7924224802,2026-04-13T06:00:24Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,2645.17
7924340657,2026-04-13T17:00:42Z,SUBARU,LEGACY,2015,175019.0,6900.0,high,major,excellent,automatic,6900.0,13140.95
7924262826,2026-04-13T20:00:05Z,Volvo,240,1990,252300.0,1000.0,,,fair,automatic,1000.0,6239.41
7924302745,2026-04-13T16:00:33Z,toyota,land cruiser,2001,273000.0,3600.0,medium,major,fair,automatic,3600.0,0.0
7924305807,2026-04-13T18:00:45Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,17873.1
7924338874,2026-04-13T09:00:28Z,Honda,Civic,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,9894.58
7924376322,2026-04-13T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,5182.03
7924375576,2026-04-13T18:00:45Z,Cadillac,CTS Premium,2012,170000.0,7995.0,,minor,excellent,automatic,7995.0,6468.24
7924445814,2026-04-13T12:00:05Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,1384.48
7924444719,2026-04-13T10:00:36Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,9326.28
7924386182,2026-04-13T17:00:42Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,0.0
7924494256,2026-04-13T20:00:05Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,7853.24
7924429406,2026-04-13T05:00:10Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,6468.24
7924562729,2026-04-13T20:00:05Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,10436.01
7924601339,2026-04-13T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,4250.68
7924615716,2026-04-13T20:00:05Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,7918.85
7924599111,2026-04-13T11:00:37Z,Ford,Ranger Xlt,2002,131000.0,10200.0,medium,minor,excellent,automatic,10200.0,2848.94
7924639916,2026-04-13T15:00:05Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,6393.32
7924666742,2026-04-13T18:00:45Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,17081.2
7924660924,2026-04-13T17:00:42Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,17578.36
7924687780,2026-04-13T07:00:39Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,8647.6
7924663819,2026-04-13T15:00:05Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,1385.08
7924667000,2026-04-13T20:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,157102.51
7924685016,2026-04-13T19:00:39Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,0.0
7924685857,2026-04-13T13:00:05Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,,minor,good,automatic,4800.0,14438.13
7924666673,2026-04-13T20:00:05Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,7570.91
7924752722,2026-04-13T17:00:42Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,7630.38
7924831703,2026-04-13T12:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,8312.06
7924813991,2026-04-13T16:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,5182.03
7923488225,2026-04-13T19:00:39Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,3501.64
7925003013,2026-04-13T09:00:28Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,43354.53
7925022585,2026-04-13T13:00:05Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,4333.21
7924967328,2026-04-13T17:00:42Z,BMW,X5,2018,100000.0,16000.0,,,excellent,automatic,16000.0,14123.08
7924922065,2026-04-13T08:00:36Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,0.0
7925043371,2026-04-13T16:00:33Z,chevy,equinox lt,2012,160000.0,4000.0,,,excellent,automatic,4000.0,11570.5
7925055107,2026-04-13T17:00:42Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,5182.03
7925084301,2026-04-13T20:00:05Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,9850.11
7925112720,2026-04-13T10:00:36Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,8485.74
7925133149,2026-04-13T13:00:05Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,26850.56
7925186421,2026-04-13T16:00:33Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,12875.11
7925231411,2026-04-13T19:00:39Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,11815.27
7925273874,2026-04-13T18:00:45Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5182.03
7925251829,2026-04-13T11:00:37Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,15598.73
7925251911,2026-04-13T17:00:42Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,9940.08
7925286956,2026-04-13T20:00:05Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,1134.67
7925184822,2026-04-13T13:00:05Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,25954.37
7925305513,2026-04-13T16:00:33Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,,,automatic,16900.0,9637.83
7925336756,2026-04-13T20:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,13578.82
7925336798,2026-04-13T16:00:33Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,5118.35
7925348581,2026-04-13T15:00:05Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,27326.06
7925354008,2026-04-13T17:00:42Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,7887.77
7925357523,2026-04-13T17:00:42Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,6761.72
7925331759,2026-04-13T15:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,4188.1
7925348793,2026-04-13T20:00:05Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,14292.63
7925356182,2026-04-13T16:00:33Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,22141.81
7925501885,2026-04-13T10:00:36Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5182.03
7925411755,2026-04-13T20:00:05Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,10464.78
7925355433,2026-04-13T16:00:33Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,0.0
7925445118,2026-04-13T20:00:05Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,90192.46
7925530133,2026-04-13T14:00:06Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,4746.12
7925568460,2026-04-13T20:00:05Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,9092.05
7925591785,2026-04-13T18:00:45Z,Porsche,Macan,2017,78600.0,17300.0,,,excellent,automatic,17300.0,14686.24
7925618185,2026-04-13T15:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,12227.08
7925617373,2026-04-13T18:00:45Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,16384.74
7925618922,2026-04-13T14:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,12630.45
7925602918,2026-04-13T12:00:05Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,8781.0
7925619387,2026-04-13T18:00:45Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,4955.4
7925617529,2026-04-13T15:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,10971.77
7925618367,2026-04-13T20:00:05Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,7262.95
7925619188,2026-04-13T18:00:45Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,11336.34
7925625070,2026-04-13T18:00:45Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,17758.24
7925637008,2026-04-13T17:00:42Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,6819.19
7925568443,2026-04-13T06:00:24Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,22090.45
7925673628,2026-04-13T16:00:33Z,Volkswagen,Jetta S,2010,191000.0,3500.0,,,excellent,manual,3500.0,13992.4
7925559046,2026-04-13T16:00:33Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,9858.0
7925617774,2026-04-13T16:00:33Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,12232.17
7925687438,2026-04-13T18:00:45Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,13486.91
7925662162,2026-04-13T17:00:42Z,toyota,highlander,2003,258000.0,1600.0,,,fair,automatic,1600.0,10720.05
7925718503,2026-04-13T20:00:05Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,30647.08
7925683896,2026-04-13T17:00:42Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,4250.68
7925618560,2026-04-13T17:00:42Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,13683.18
7925618752,2026-04-13T16:00:33Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,7067.57
7925619053,2026-04-13T04:00:29Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,8956.16
7925617922,2026-04-13T18:00:45Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,17297.17
7925757414,2026-04-13T15:00:05Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,high,none,excellent,automatic,34500.0,12994.28
7925751059,2026-04-13T15:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,2005.07
7925750254,2026-04-13T17:00:42Z,Chevrolet,Trax LS,2016,81652.0,7500.0,,,excellent,automatic,7500.0,10538.83
7925776376,2026-04-13T15:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,4955.4
7925776290,2026-04-13T20:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,8781.0
7925748951,2026-04-13T18:00:45Z,JEEP,CHEROKEE,2014,91437.0,9450.0,,none,excellent,automatic,9450.0,13639.16
7925765296,2026-04-13T15:00:05Z,Kia,Sportage,2015,128879.0,7500.0,,,excellent,automatic,7500.0,8230.06
7925830296,2026-04-13T05:00:10Z,Chrysler,Pacifica,2026,25.0,74495.0,low,none,,automatic,74495.0,68690.67
7925862253,2026-04-13T17:00:42Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,high,none,good,automatic,11500.0,2546.05
7925854156,2026-04-13T12:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5182.03
7925776266,2026-04-13T16:00:33Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,5583.46
7925870629,2026-04-13T10:00:36Z,Bedrock,,2022,1000.0,3500.0,,,,,3500.0,182535.24
7925869882,2026-04-13T08:00:36Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,,major,good,automatic,8000.0,1385.08
7925880745,2026-04-13T18:00:45Z,GMC,Savana 2500,2019,100000.0,17500.0,,,excellent,automatic,17500.0,14123.08
7925908827,2026-04-13T18:00:45Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,none,good,automatic,14800.0,12824.32
7925909002,2026-04-13T14:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,16205.42
7925909885,2026-04-13T20:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,none,,automatic,8900.0,10395.31
7925910184,2026-04-13T16:00:33Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,16170.9
7925871301,2026-04-13T13:00:05Z,Saab,900S,1991,216000.0,900.0,medium,none,fair,manual,900.0,7034.77
7925909872,2026-04-13T11:00:37Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,17234.16
7925910285,2026-04-13T16:00:33Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,10507.45
7925909851,2026-04-13T11:00:37Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,18449.85
7925910265,2026-04-13T15:00:05Z,Kia,Optima,2015,116669.0,8800.0,high,none,,automatic,8800.0,11066.16
7925987763,2026-04-13T13:00:05Z,SUBARU,LEGACY,2018,175000.0,7200.0,high,minor,excellent,automatic,7200.0,13140.95
7925909861,2026-04-13T20:00:05Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,20588.22
7925909947,2026-04-13T20:00:05Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,15028.63
7925910209,2026-04-13T06:00:24Z,Dodge,Grand Caravan,2016,48019.0,12850.0,,,,automatic,12850.0,16423.64
7925910242,2026-04-13T20:00:05Z,Honda,Civic Sedan,2015,130759.0,9400.0,medium,none,,automatic,9400.0,0.0
7925910309,2026-04-13T12:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,,,,automatic,13500.0,14764.36
7926015068,2026-04-13T16:00:33Z,Hyundai,Elantra,2018,52000.0,9400.0,,,good,automatic,9400.0,6149.76
7926035506,2026-04-13T07:00:39Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,,good,automatic,6995.0,8330.85
7925910197,2026-04-13T13:00:05Z,Audi,A4,2019,71241.0,15900.0,high,none,,automatic,15900.0,16203.98
7925910282,2026-04-13T12:00:05Z,Dodge,Charger,2019,54917.0,10800.0,,,,automatic,10800.0,14391.23
7926046096,2026-04-13T11:00:37Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,high,minor,excellent,automatic,2900.0,17221.83
7925909019,2026-04-13T15:00:05Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,9897.94
7925909939,2026-04-13T18:00:45Z,Ford,Fusion,2015,92276.0,10850.0,high,,,automatic,10850.0,11187.21
7925962860,2026-04-13T07:00:39Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,13716.36
7926066162,2026-04-13T14:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5182.03
7926039400,2026-04-13T11:00:37Z,KIA,OPTIMA LX,2014,108500.0,7000.0,high,none,good,automatic,7000.0,0.0
7926096539,2026-04-13T18:00:45Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,0.0
7926094837,2026-04-13T17:00:42Z,nissan,nv200 sv,2018,133500.0,11500.0,,minor,good,automatic,11500.0,10387.71
7926096214,2026-04-13T20:00:05Z,Jaguar,XJS Roadster,1992,60000.0,16500.0,,,excellent,automatic,16500.0,9632.78
7925910231,2026-04-13T17:00:42Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,18996.66
7926049384,2026-04-13T10:00:36Z,Chevrolet,S10,2002,156000.0,3500.0,,major,good,automatic,3500.0,11120.59
7925910025,2026-04-13T17:00:42Z,Chevrolet,Camaro,1969,4664.0,59000.0,,,,automatic,59000.0,64848.18
7925980488,2026-04-13T17:00:42Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,0.0
7926028695,2026-04-13T08:00:36Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,,none,good,automatic,6995.0,2380.96
7925906358,2026-04-13T14:00:06Z,Subaru,Outback,2014,106997.0,10998.0,,major,,automatic,10998.0,11404.76
7925910253,2026-04-13T17:00:42Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,high,none,,automatic,20900.0,23036.51
7926029250,2026-04-13T04:00:29Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,,good,automatic,6495.0,818.98
7926132929,2026-04-13T17:00:42Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,14290.43
7926026983,2026-04-13T07:00:39Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,,,good,automatic,7295.0,1024.16
7926151746,2026-04-13T09:00:28Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,,minor,excellent,automatic,25900.0,14614.47
7925998449,2026-04-13T17:00:42Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,0.0
7926031130,2026-04-13T14:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,,,good,automatic,8995.0,5461.49
7926242071,2026-04-13T14:00:06Z,ford,explorer sport,2016,172000.0,7000.0,medium,minor,excellent,automatic,7000.0,16095.15
7926267852,2026-04-13T04:00:29Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,9326.5
7926222609,2026-04-13T18:00:45Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,high,minor,excellent,automatic,43000.0,65903.82
7926234605,2026-04-13T20:00:05Z,chevy,colorado,2019,101000.0,11500.0,,minor,excellent,automatic,11500.0,22660.83
7926029597,2026-04-13T15:00:05Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,,,excellent,automatic,12495.0,6217.92
7926302204,2026-04-13T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5182.03
7926305942,2026-04-13T14:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,,minor,excellent,manual,25000.0,88063.64
7926295610,2026-04-13T17:00:42Z,volkswagen,tiguan,2016,73500.0,7500.0,,,good,automatic,7500.0,35082.29
7926199758,2026-04-13T18:00:45Z,chevy,traverse,2013,155000.0,6000.0,,,excellent,automatic,6000.0,11698.58
7926305629,2026-04-13T17:00:42Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,low,minor,excellent,automatic,10885.0,13310.53
7926165731,2026-04-13T11:00:37Z,Lexus,LC 500,2018,18290.0,53820.0,,minor,excellent,automatic,53820.0,81825.87
7926354442,2026-04-13T20:00:05Z,hyundai,sonata,2013,157000.0,5500.0,,major,excellent,automatic,5500.0,4813.63
7926450869,2026-04-13T08:00:36Z,nissan,sentra,2012,120000.0,5000.0,,none,excellent,automatic,5000.0,10110.01
7926456208,2026-04-13T17:00:42Z,acura,tlx,2022,30000.0,2000.0,high,none,,automatic,2000.0,4680.57
7926398708,2026-04-13T18:00:45Z,Subaru,Crosstrek,2018,124927.0,11900.0,,minor,excellent,automatic,11900.0,16620.83
7926388127,2026-04-13T18:00:45Z,toyota,highlander,2019,99548.0,23900.0,,minor,excellent,automatic,23900.0,17233.61
7926514816,2026-04-13T14:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5182.03
7926386562,2026-04-13T16:00:33Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,medium,major,good,automatic,8499.0,24608.33
7926537743,2026-04-13T18:00:45Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,,none,excellent,automatic,7900.0,10570.33
7926533458,2026-04-13T13:00:05Z,ACURA,MDX SPORT,2012,166000.0,7600.0,,none,excellent,automatic,7600.0,9202.24
7926448669,2026-04-13T20:00:05Z,chrysler,pt cruiser,2001,65000.0,3500.0,,none,excellent,automatic,3500.0,5795.35
7926575489,2026-04-13T13:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,9129.98
7926592185,2026-04-13T12:00:05Z,honda,accord,2000,110.0,2000.0,high,major,excellent,automatic,2000.0,115612.65
7926653231,2026-04-13T12:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,,minor,excellent,automatic,21000.0,9319.0
7926706752,2026-04-13T20:00:05Z,Nissan,Xterra,2002,162000.0,900.0,,minor,poor,automatic,900.0,3640.82
7926731711,2026-04-13T18:00:45Z,Checrolet,Chevelle SS,1967,500.0,75000.0,medium,major,excellent,manual,75000.0,59694.74
7926583850,2026-04-13T20:00:05Z,Mini-T,AWD Campervan,2026,22.0,66500.0,,,excellent,automatic,66500.0,93547.6
7926593615,2026-04-13T20:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,medium,major,good,automatic,14900.0,1352.23
