post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925980488,2026-04-20T11:00:06Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,7688.76
7925906358,2026-04-20T06:00:42Z,Subaru,Outback,2014,106997.0,10998.0,,major,,automatic,10998.0,6946.49
7926132929,2026-04-20T05:00:31Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,6372.2
7925998449,2026-04-20T10:00:05Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,3344.92
7926031130,2026-04-20T08:00:31Z,HONDA,CIVIC LX,2015,156884.0,8995.0,,,good,automatic,8995.0,4307.56
7926267852,2026-04-20T08:00:31Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,4960.78
7926234605,2026-04-20T12:00:05Z,chevy,colorado,2019,101000.0,11500.0,,minor,excellent,automatic,11500.0,7878.35
7926029597,2026-04-20T05:00:31Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,high,none,excellent,automatic,12495.0,6165.16
7926302204,2026-04-20T14:00:36Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,3804.62
7926305942,2026-04-20T13:00:37Z,Ford,Mustang GT,2001,6793.0,25000.0,,minor,excellent,manual,25000.0,32050.88
7926295610,2026-04-20T14:00:36Z,volkswagen,tiguan,2016,73500.0,7500.0,medium,minor,good,automatic,7500.0,7715.5
7926199758,2026-04-20T11:00:06Z,chevy,traverse,2013,155000.0,6000.0,,,excellent,automatic,6000.0,5894.43
7926305629,2026-04-20T14:00:36Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,,minor,excellent,automatic,10885.0,7324.75
7926165731,2026-04-20T14:00:36Z,Lexus,LC 500,2018,18290.0,53820.0,,major,excellent,automatic,53820.0,19449.65
7926354442,2026-04-20T12:00:05Z,hyundai,sonata,2013,157000.0,5500.0,,major,excellent,automatic,5500.0,5325.58
7926450869,2026-04-20T12:00:05Z,nissan,sentra,2012,120000.0,5000.0,,none,excellent,automatic,5000.0,6162.16
7926514816,2026-04-20T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3804.62
7926386562,2026-04-20T11:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,medium,major,good,automatic,8499.0,4479.06
7926575489,2026-04-20T10:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,4172.16
7926592185,2026-04-20T13:00:37Z,honda,accord,2000,110.0,1500.0,high,major,excellent,automatic,1500.0,50331.53
7926653231,2026-04-20T07:00:50Z,Dodge,Grand Caravan,2014,123538.0,21000.0,,minor,excellent,automatic,21000.0,6074.59
7926706752,2026-04-20T13:00:37Z,Nissan,Xterra,2002,162000.0,700.0,,minor,poor,automatic,700.0,6112.7
7926731711,2026-04-20T09:00:24Z,Checrolet,Chevelle SS,1967,500.0,75000.0,medium,major,excellent,manual,75000.0,29288.72
7926583850,2026-04-20T13:00:37Z,Mini-T,AWD Campervan,2026,22.0,66500.0,,,excellent,automatic,66500.0,58044.44
7926593615,2026-04-20T04:00:33Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,,major,good,automatic,14700.0,5454.02
7926628240,2026-04-20T11:00:06Z,ford,flex limited awd,2011,192000.0,4000.0,medium,major,excellent,automatic,4000.0,5731.37
7926742539,2026-04-20T12:00:05Z,Chevrolet,Suburban LTZ,2016,204000.0,12000.0,medium,none,good,automatic,12000.0,4932.58
7926735595,2026-04-20T12:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3804.62
7926690058,2026-04-20T11:00:06Z,honda,civic lx,2008,180000.0,3300.0,,minor,excellent,automatic,3300.0,5097.13
7926715357,2026-04-20T11:00:06Z,Ford,Escape,2019,98400.0,10800.0,medium,minor,excellent,automatic,10800.0,8493.07
7926600091,2026-04-20T10:00:05Z,jeep,grand cherokee limited,2015,147000.0,6500.0,,minor,excellent,automatic,6500.0,5739.64
7926811665,2026-04-20T08:00:31Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,,,good,automatic,3995.0,4229.94
7926820618,2026-04-20T11:00:06Z,Toyota,Tundra,2005,105000.0,15000.0,,minor,excellent,automatic,15000.0,8301.5
7926815406,2026-04-20T13:00:37Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,,,good,automatic,4995.0,5418.28
7926820034,2026-04-20T08:00:31Z,chevrolet,camaro,1995,188000.0,5500.0,,minor,excellent,automatic,5500.0,4326.3
7926936883,2026-04-20T13:00:37Z,Toyota,Camry,1996,165000.0,2000.0,,,,automatic,2000.0,4222.94
7926953071,2026-04-20T07:00:50Z,Suzuki,SX4,2009,154000.0,2000.0,,major,good,manual,2000.0,5034.1
7926963638,2026-04-20T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3804.62
7926958734,2026-04-20T12:00:05Z,Hyundai,Kona,2019,145143.0,8975.0,,,,automatic,8975.0,5859.44
7926932703,2026-04-20T11:00:06Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,,minor,excellent,automatic,9885.0,5861.04
7926981140,2026-04-20T13:00:37Z,Ford,Transit 250,2017,78000.0,20000.0,,minor,excellent,automatic,20000.0,9325.45
7927019087,2026-04-20T13:00:37Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,7022.53
7927028187,2026-04-20T14:00:36Z,Ford,Fiesta SE,2019,30155.0,9950.0,medium,major,excellent,automatic,9950.0,7735.07
7926372867,2026-04-20T05:00:31Z,vw,buggy,1978,,1200.0,high,none,poor,manual,1200.0,5513.07
7927038127,2026-04-20T14:00:36Z,subaru,outback,2015,171000.0,6700.0,high,major,excellent,automatic,6700.0,5059.51
7927039581,2026-04-20T11:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,,minor,excellent,automatic,6250.0,4678.5
7926991399,2026-04-20T12:00:05Z,toyota,4runner,1993,230000.0,4500.0,high,major,fair,automatic,4500.0,5536.09
7927037471,2026-04-20T14:00:36Z,ford,f-350,2008,126000.0,9700.0,medium,minor,excellent,automatic,9700.0,7596.57
7927199298,2026-04-20T11:00:06Z,Mercedes,ML350,2011,180000.0,4999.0,,none,good,automatic,4999.0,3935.4
7927197968,2026-04-20T11:00:06Z,Toyota,Solara,2008,189000.0,4700.0,,none,good,automatic,4700.0,3522.88
7927195284,2026-04-20T10:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,high,minor,good,automatic,9499.0,4765.23
7927147931,2026-04-20T08:00:31Z,Kia,Soul,2013,136409.0,3400.0,,,excellent,automatic,3400.0,5491.36
7927352450,2026-04-20T11:00:06Z,Mercury,Milan,2006,161984.0,3000.0,,major,excellent,automatic,3000.0,5647.55
7927325013,2026-04-20T13:00:37Z,Volkswagen,Passat,2014,86000.0,5800.0,high,none,good,automatic,5800.0,6307.0
7927339985,2026-04-20T12:00:05Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,3915.48
7927361501,2026-04-20T13:00:37Z,Pontiac,Can-Am,1977,87000.0,35000.0,,major,good,automatic,35000.0,5385.84
7927443453,2026-04-20T07:00:50Z,honda,ridgeline rtl,2012,192000.0,7900.0,high,major,excellent,automatic,7900.0,5504.75
7927468244,2026-04-20T10:00:05Z,ford,f-150,2002,118500.0,6500.0,,,good,automatic,6500.0,4701.24
7927489505,2026-04-20T14:00:36Z,Land Rover,Defender 90,1997,10600.0,56000.0,,,excellent,manual,56000.0,22582.66
7927503222,2026-04-20T13:00:37Z,subaru,impreza,2011,158000.0,3900.0,high,major,excellent,automatic,3900.0,4743.9
7927511121,2026-04-20T11:00:06Z,Volkswagen,R32,2008,212208.0,7800.0,,,good,automatic,7800.0,2527.36
7927579304,2026-04-20T07:00:50Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,3804.62
7927579472,2026-04-20T09:00:24Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,,major,good,manual,22500.0,7446.21
7927586490,2026-04-20T11:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,medium,minor,excellent,automatic,15500.0,28215.0
7927693132,2026-04-20T12:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,,,excellent,automatic,55000.0,4608.71
7927745584,2026-04-20T13:00:37Z,ford,f-150,2006,207000.0,3800.0,,,good,automatic,3800.0,1928.2
7927746444,2026-04-20T09:00:24Z,acura,rl,2006,250000.0,3000.0,,major,good,automatic,3000.0,5381.48
7927638506,2026-04-20T13:00:37Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,,minor,excellent,automatic,8985.0,8012.3
7927710951,2026-04-20T12:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,4620.18
7927692237,2026-04-20T09:00:24Z,Tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,9416.58
7927744005,2026-04-20T09:00:24Z,ford,e350,2002,297000.0,4500.0,,minor,good,automatic,4500.0,5443.73
7927786239,2026-04-20T11:00:06Z,Nissan,Frontier,2009,79780.0,10450.0,,minor,excellent,automatic,10450.0,8595.96
7927718802,2026-04-20T07:00:50Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,8646.11
7927665179,2026-04-20T12:00:05Z,ford,f-150,1999,151234.0,4900.0,,,good,automatic,4900.0,4730.26
7927742061,2026-04-20T14:00:36Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,5177.26
7927796442,2026-04-20T13:00:37Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3804.62
7927856642,2026-04-20T14:00:36Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,,minor,excellent,automatic,9885.0,7223.88
7927857364,2026-04-20T14:00:36Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,,,excellent,automatic,8900.0,6850.88
7927857501,2026-04-20T14:00:36Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,5769.0
7927857127,2026-04-20T13:00:37Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,5847.86
7927857425,2026-04-20T05:00:31Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,,,excellent,automatic,8900.0,7901.27
7927857671,2026-04-20T13:00:37Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,7073.83
7927856141,2026-04-20T12:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,,minor,good,automatic,5485.0,4782.54
7927856439,2026-04-20T12:00:05Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,,none,good,automatic,7985.0,4949.35
7927901063,2026-04-20T10:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,9416.58
7927941787,2026-04-20T13:00:37Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,none,,automatic,31900.0,10470.27
7927941966,2026-04-20T11:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,high,none,,automatic,69500.0,20884.11
7927942138,2026-04-20T14:00:36Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,7408.79
7927942256,2026-04-20T12:00:05Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,7144.36
7927942415,2026-04-20T11:00:06Z,Honda,Pilot,2016,120070.0,12990.0,,none,,automatic,12990.0,6978.32
7927942653,2026-04-20T04:00:33Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,none,,automatic,16900.0,7396.25
7927944368,2026-04-20T09:00:24Z,Nissan,Murano,2018,110109.0,14900.0,high,,,automatic,14900.0,7245.02
7927889382,2026-04-20T06:00:42Z,Saab,9-2X Aero,2006,140000.0,4900.0,low,minor,good,manual,4900.0,4673.17
7927941897,2026-04-20T14:00:36Z,Chevrolet,Colorado,2018,167341.0,12850.0,high,,,automatic,12850.0,5384.87
7927942194,2026-04-20T12:00:05Z,Kia,Optima,2015,116669.0,8800.0,,,,automatic,8800.0,6128.75
7927942371,2026-04-20T13:00:37Z,Ford,Fusion,2020,35125.0,14850.0,high,none,,automatic,14850.0,9028.55
7927942447,2026-04-20T04:00:33Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,7606.42
7927942580,2026-04-20T08:00:31Z,Hyundai,Elantra,2017,105189.0,8900.0,high,none,,automatic,8900.0,6694.55
7927944844,2026-04-20T08:00:31Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,high,none,,automatic,14850.0,10200.31
7927950554,2026-04-20T05:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,13540.03
7927886686,2026-04-20T12:00:05Z,Jeep,Patriot,2016,151000.0,4500.0,high,minor,excellent,automatic,4500.0,5104.25
7927901288,2026-04-20T13:00:37Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,9464.08
7927941998,2026-04-20T14:00:36Z,Lexus,GS 300,2006,131986.0,9800.0,high,none,,automatic,9800.0,6156.71
7927942616,2026-04-20T07:00:50Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,,,automatic,8900.0,6807.91
7927944782,2026-04-20T10:00:05Z,Toyota,RAV4,2013,125603.0,13885.0,high,none,,automatic,13885.0,6941.25
7927942073,2026-04-20T14:00:36Z,Audi,Q3,2020,77916.0,17980.0,high,,,automatic,17980.0,10300.84
7927942225,2026-04-20T13:00:37Z,Audi,A4,2019,73327.0,15900.0,,,,automatic,15900.0,10389.97
7927942338,2026-04-20T12:00:05Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,16585.98
7927942488,2026-04-20T13:00:37Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,high,none,,automatic,20900.0,7076.93
7927944447,2026-04-20T06:00:42Z,BMW,3 Series,2007,117112.0,5900.0,high,none,,automatic,5900.0,6364.15
7927941506,2026-04-20T12:00:05Z,Nissan,Rogue,2019,143504.0,10990.0,,,,automatic,10990.0,5572.82
7927942030,2026-04-20T12:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,6455.62
7927942165,2026-04-20T14:00:36Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,7186.06
7927942522,2026-04-20T07:00:50Z,Chevrolet,Bel Air,1956,1250.0,175000.0,high,none,,manual,175000.0,68106.54
7927941862,2026-04-20T14:00:36Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,none,,automatic,17500.0,10066.75
7927941936,2026-04-20T11:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,,,,automatic,16900.0,6425.45
7927942099,2026-04-20T11:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,high,,,automatic,16750.0,8340.7
7927857281,2026-04-20T04:00:33Z,Volkswagen,Passat SE,2014,85972.0,7900.0,,,excellent,automatic,7900.0,6912.94
7928025034,2026-04-20T14:00:36Z,Chevy,c3500,1999,240000.0,7000.0,medium,major,good,automatic,7000.0,5109.56
7927941746,2026-04-20T10:00:05Z,Ram,3500,2016,142654.0,29900.0,medium,none,,automatic,29900.0,8674.54
7928008565,2026-04-20T12:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,high,none,excellent,automatic,5500.0,4462.01
7927868905,2026-04-20T10:00:05Z,JEEP,WRANGLER SPORT,2014,163000.0,7900.0,high,minor,excellent,manual,7900.0,4475.4
7927872263,2026-04-20T14:00:36Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,,none,excellent,automatic,8885.0,5499.42
7927901025,2026-04-20T12:00:05Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,5891.91
7927901153,2026-04-20T14:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,4620.18
7927941701,2026-04-20T13:00:37Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,high,none,,automatic,11500.0,10797.96
7928019153,2026-04-20T04:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,4860.8
7927941588,2026-04-20T09:00:24Z,Honda,Element,2009,138876.0,11400.0,high,none,,automatic,11400.0,5534.59
7927942555,2026-04-20T08:00:31Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,31973.22
7927944628,2026-04-20T13:00:37Z,Chevrolet,Cobalt,2010,123272.0,4980.0,high,,,automatic,4980.0,6385.27
7927941666,2026-04-20T13:00:37Z,Subaru,Legacy,2010,127030.0,5500.0,high,none,,automatic,5500.0,5792.53
7927941424,2026-04-20T14:00:36Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,,,automatic,8500.0,5106.51
7928006710,2026-04-20T06:00:42Z,ford,f-150,2009,140000.0,7000.0,,,excellent,automatic,7000.0,4860.8
7927877622,2026-04-20T10:00:05Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,low,major,good,automatic,6985.0,6402.96
7927910615,2026-04-20T09:00:24Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,high,minor,excellent,automatic,23500.0,7431.37
7928082393,2026-04-20T14:00:36Z,Ford,Fusion Sport,2010,109446.0,5200.0,,minor,good,automatic,5200.0,6111.84
7928148379,2026-04-20T14:00:36Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,5853.66
7928122794,2026-04-20T10:00:05Z,Toyota,Camry SE,2022,71200.0,21500.0,,,excellent,automatic,21500.0,10389.36
7928174882,2026-04-20T12:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,,,excellent,automatic,4900.0,5482.48
7928194997,2026-04-20T10:00:05Z,Kia,soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,4552.31
7928194710,2026-04-20T11:00:06Z,Volvo,S60R,2005,155684.0,2000.0,high,none,poor,manual,2000.0,4035.77
7928201092,2026-04-20T12:00:05Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,,none,excellent,manual,16900.0,13038.3
7927941827,2026-04-20T13:00:37Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,high,none,,automatic,9900.0,6402.07
7928195547,2026-04-20T06:00:42Z,Toyota,Rav4,2016,150000.0,11700.0,,minor,excellent,automatic,11700.0,5385.35
7928293714,2026-04-20T09:00:24Z,Subaru,Forester,2016,172843.0,9499.0,,major,,automatic,9499.0,5824.85
7928317228,2026-04-20T11:00:06Z,chevrolet,city express cargo van,2017,122761.0,7499.0,,minor,good,automatic,7499.0,4574.39
7928336783,2026-04-20T04:00:33Z,Cadillac,Convertible,1941,1000000.0,59500.0,medium,major,excellent,manual,59500.0,9647.91
7928319449,2026-04-20T10:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,,,excellent,automatic,7999.0,3852.83
7928429713,2026-04-20T12:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,,,good,automatic,6800.0,4314.06
7928238558,2026-04-20T14:00:36Z,Toyota,Corolla,1998,185000.0,1500.0,low,minor,fair,automatic,1500.0,3820.38
7928393865,2026-04-20T10:00:05Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,5917.72
7928490407,2026-04-20T10:00:05Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,,none,good,automatic,10000.0,4987.33
7928522388,2026-04-20T09:00:24Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,5122.04
7928523681,2026-04-20T07:00:50Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,7828.19
7928524278,2026-04-20T11:00:06Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,5039.97
7928526450,2026-04-20T13:00:37Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,,minor,excellent,automatic,25900.0,8768.54
7928524015,2026-04-20T13:00:37Z,Subaru,Forester,2016,113532.0,11998.0,,major,,automatic,11998.0,8246.76
7928526611,2026-04-20T14:00:36Z,toyota,highlander hybrid,2019,99548.0,23900.0,,minor,excellent,automatic,23900.0,8568.34
7928527953,2026-04-20T14:00:36Z,subaru,outback,2015,120707.0,9900.0,high,major,excellent,automatic,9900.0,6323.55
7928470860,2026-04-20T06:00:42Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3804.62
7928525223,2026-04-20T12:00:05Z,Lexus,RX 350L,2019,149541.0,20900.0,,minor,excellent,automatic,20900.0,8003.13
7928602265,2026-04-20T14:00:36Z,Toyota,Prius,2007,147667.0,4900.0,low,major,fair,automatic,4900.0,4486.34
7928537369,2026-04-20T08:00:31Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,,minor,excellent,automatic,8500.0,8550.28
7928615152,2026-04-20T14:00:36Z,acura,tlx,2022,30000.0,2000.0,high,none,,automatic,2000.0,5798.14
7928584805,2026-04-20T09:00:24Z,volvo,s60,2006,115000.0,3750.0,,none,excellent,automatic,3750.0,6602.09
7928523950,2026-04-20T13:00:37Z,Subaru,Forester Sport AWD SUV,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,8603.56
7928525343,2026-04-20T09:00:24Z,toyota,sienna,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,6460.61
7928523469,2026-04-20T10:00:05Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,major,excellent,automatic,9900.0,6756.95
7928525965,2026-04-20T14:00:36Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,7460.91
7928700380,2026-04-20T13:00:37Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,4980.7
