post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922205598,2026-04-04T19:00:06Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,,minor,fair,automatic,8500.0,0.0
7922266631,2026-04-04T15:00:26Z,acura,mdx,2011,125000.0,6200.0,,major,good,automatic,6200.0,10138.33
7922279684,2026-04-04T21:00:07Z,nissan,rogue s,2015,133000.0,4900.0,medium,major,excellent,automatic,4900.0,10289.5
7922351290,2026-04-04T21:00:07Z,Nissan,Rogue,2012,168000.0,2300.0,,major,fair,automatic,2300.0,10621.53
7922324947,2026-04-04T20:00:11Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,6994.4
7922382217,2026-04-04T21:00:07Z,Subaru,Outback,2012,105094.0,9998.0,,major,,automatic,9998.0,19434.72
7922393570,2026-04-04T21:00:07Z,Nissan,Pathfinder,2015,154800.0,8000.0,,none,excellent,automatic,8000.0,12012.35
7922385577,2026-04-04T13:00:23Z,Mercedes Benz AMG,GLE 43 Studio Coupe,2019,74648.0,47500.0,,,excellent,automatic,47500.0,38555.43
7922382206,2026-04-04T18:00:06Z,Subaru,Outback,2008,146350.0,4998.0,,major,,automatic,4998.0,9314.75
7922409847,2026-04-04T18:00:06Z,Volkswagen,Tiguan,2013,108000.0,6200.0,,none,excellent,automatic,6200.0,14642.62
7922411334,2026-04-04T19:00:06Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,,minor,good,automatic,8999.0,7330.15
7922410662,2026-04-04T15:00:26Z,Toyota,Prius Two,2016,173177.0,9499.0,medium,major,good,automatic,9499.0,8106.6
7922387295,2026-04-04T08:00:32Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,22287.46
7922490891,2026-04-04T16:00:16Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,35473.53
7922507293,2026-04-04T21:00:07Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,12322.92
7922507802,2026-04-04T17:00:35Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,17760.8
7922394675,2026-04-04T20:00:11Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,16339.46
7922401745,2026-04-04T13:00:23Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,,,excellent,automatic,68993.0,56314.61
7922438841,2026-04-04T18:00:06Z,chevrolet,silverado,2008,250000.0,3800.0,,,good,automatic,3800.0,18493.53
7922507203,2026-04-04T05:00:15Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,14594.48
7922509088,2026-04-04T16:00:16Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,18445.69
7922507642,2026-04-04T20:00:11Z,Kia,Optima,2015,116669.0,8800.0,,,,automatic,8800.0,11405.62
7922501024,2026-04-04T21:00:07Z,Ford,Coupe Deluxe,1940,,44500.0,,,excellent,automatic,44500.0,3029.6
7922507523,2026-04-04T16:00:16Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,18468.71
7922420256,2026-04-04T20:00:11Z,Toyota,Camry,1998,165000.0,2600.0,,,good,automatic,2600.0,9001.23
7922452370,2026-04-04T17:00:35Z,Chevrolet,Impala,2002,168886.0,2500.0,high,major,fair,automatic,2500.0,10585.99
7922548329,2026-04-04T15:00:26Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,34356.95
7922507737,2026-04-04T11:00:20Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,12755.93
7922507872,2026-04-04T15:00:26Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,high,none,,automatic,14600.0,14897.21
7922509063,2026-04-04T12:00:22Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,21234.13
7922483301,2026-04-04T16:00:16Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,14792.72
7922507463,2026-04-04T11:00:20Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,21335.25
7922588288,2026-04-04T13:00:23Z,toyota,camry,2017,98165.0,14700.0,,major,excellent,automatic,14700.0,14128.26
7922588869,2026-04-04T21:00:07Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,8482.13
7922588638,2026-04-04T21:00:07Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,10871.32
7922590371,2026-04-04T12:00:22Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,17419.28
7922539723,2026-04-04T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6230.97
7922613194,2026-04-04T05:00:15Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,10647.22
7922588436,2026-04-04T17:00:35Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,12086.84
7922588531,2026-04-04T18:00:06Z,chevrolet,suburban lt 4x4 suv,2020,113946.0,21900.0,,minor,excellent,automatic,21900.0,15772.6
7922589046,2026-04-04T19:00:06Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,13002.75
7922673481,2026-04-04T15:00:26Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,12104.57
7922725779,2026-04-04T17:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6230.97
7922714644,2026-04-04T21:00:07Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,25187.8
7922732721,2026-04-04T21:00:07Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,9993.13
7922723740,2026-04-04T19:00:06Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,36440.43
7922731916,2026-04-04T19:00:06Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,,major,good,automatic,15900.0,15789.99
7922764895,2026-04-04T11:00:20Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,8260.86
7922825064,2026-04-04T19:00:06Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,27215.3
7922813137,2026-04-04T21:00:07Z,honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,10675.03
7922872400,2026-04-04T15:00:26Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,20557.74
7922800852,2026-04-04T05:00:15Z,Subaru,Outback,2018,117800.0,11800.0,,,excellent,automatic,11800.0,15087.4
7922815041,2026-04-04T16:00:16Z,Jeep,Compass,2015,129000.0,5500.0,low,none,excellent,automatic,5500.0,9030.15
7922869991,2026-04-04T20:00:11Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,9963.02
7922902947,2026-04-04T20:00:11Z,nissan,altima,2003,84000.0,4000.0,,,excellent,automatic,4000.0,13170.58
7922888763,2026-04-04T14:00:19Z,bmw,3 series,2004,164000.0,2800.0,,,,automatic,2800.0,8435.29
7922860906,2026-04-04T16:00:16Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,36460.75
7922811843,2026-04-04T14:00:19Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,12113.43
7922939454,2026-04-04T18:00:06Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,97090.09
7922810985,2026-04-04T20:00:11Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,17823.24
7922899953,2026-04-04T07:00:21Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,15322.42
7922970432,2026-04-04T11:00:20Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,37408.86
7922927030,2026-04-04T16:00:16Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,9018.27
7923062721,2026-04-04T10:00:32Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,12804.16
7922955918,2026-04-04T20:00:11Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,7317.97
7923015219,2026-04-04T21:00:07Z,Nissan,Altima,2010,163117.0,4500.0,low,major,good,automatic,4500.0,8179.47
7922959941,2026-04-04T14:00:19Z,chevrolet,camaro,1976,139000.0,25000.0,low,major,excellent,automatic,25000.0,6238.11
7923005029,2026-04-04T20:00:11Z,MAZDA,5 TOURING,2012,172000.0,3900.0,,major,excellent,automatic,3900.0,9960.66
7923121216,2026-04-04T16:00:16Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,10583.99
7923178106,2026-04-04T18:00:06Z,subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,7619.32
7923197043,2026-04-04T19:00:06Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,,major,,automatic,9998.0,9614.86
7923204921,2026-04-04T15:00:26Z,Volvo,262C Bertone,1978,100000.0,6500.0,,minor,good,manual,6500.0,19852.88
7923207597,2026-04-04T17:00:35Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,5691.64
7923252224,2026-04-04T21:00:07Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,11136.62
7923269564,2026-04-04T18:00:06Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,9247.28
7923189477,2026-04-04T08:00:32Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,8230.03
7923278051,2026-04-04T06:00:33Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,10854.1
7923202182,2026-04-04T20:00:11Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,23585.78
7923288138,2026-04-04T20:00:11Z,hyundai,santa fe,2013,180000.0,6500.0,,,,automatic,6500.0,8284.0
7923269547,2026-04-04T21:00:07Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,7556.46
7923277819,2026-04-04T21:00:07Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,10701.68
7923286252,2026-04-04T10:00:32Z,Subaru,Forester,2010,150000.0,5500.0,,,excellent,automatic,5500.0,9460.08
7923254716,2026-04-04T12:00:22Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,,,good,automatic,3300.0,11136.62
7923269508,2026-04-04T18:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,9139.4
7923269589,2026-04-04T18:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,21257.64
7923329866,2026-04-04T16:00:16Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,12259.7
7923269623,2026-04-04T19:00:06Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,12097.98
7922813805,2026-04-04T19:00:06Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,6557.2
7923457320,2026-04-04T21:00:07Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,40084.83
7923269477,2026-04-04T13:00:23Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,14033.98
7923189849,2026-04-04T18:00:06Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,38532.29
7923456476,2026-04-04T12:00:22Z,Kia,Rio,2012,95000.0,3995.0,,,good,automatic,3995.0,13735.22
7923518061,2026-04-04T15:00:26Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,12028.99
7923455555,2026-04-04T15:00:26Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,14334.42
7923545896,2026-04-04T19:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,,major,excellent,automatic,12450.0,10970.05
7923474424,2026-04-04T12:00:22Z,chevy,silverado 1500,2016,90000.0,2000.0,medium,none,excellent,automatic,2000.0,13697.31
7923484982,2026-04-04T12:00:22Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,26510.75
7923559798,2026-04-04T13:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6230.97
7923549869,2026-04-04T06:00:33Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,7309.1
7923525504,2026-04-04T11:00:20Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,9163.5
7923649180,2026-04-04T19:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,18285.22
7923650746,2026-04-04T15:00:26Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,27255.01
7923627347,2026-04-04T16:00:16Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,22853.6
7923643535,2026-04-04T20:00:11Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,14739.54
7923661289,2026-04-04T11:00:20Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,8187.65
7923661592,2026-04-04T10:00:32Z,honda,accord,2020,20000.0,2000.0,medium,none,excellent,automatic,2000.0,0.0
7923661334,2026-04-04T18:00:06Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,14334.42
7923661457,2026-04-04T19:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,7467.59
7923687600,2026-04-04T10:00:32Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,,excellent,automatic,10950.0,13745.88
7923756382,2026-04-04T15:00:26Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,9928.37
7923757298,2026-04-04T15:00:26Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,5681.71
7923722098,2026-04-04T18:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,34446.01
7923755686,2026-04-04T16:00:16Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,12937.02
7923755951,2026-04-04T13:00:23Z,Nissan,Versa,2013,121347.0,3900.0,,major,excellent,automatic,3900.0,9913.33
7923755491,2026-04-04T11:00:20Z,Subaru,Crosstrek,2018,173000.0,9900.0,,,excellent,automatic,9900.0,12723.88
7923756053,2026-04-04T10:00:32Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,11916.5
7923762274,2026-04-04T17:00:35Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,15822.61
7923755864,2026-04-04T17:00:35Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,12467.67
7923755600,2026-04-04T15:00:26Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,11653.95
7923759911,2026-04-04T13:00:23Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,22379.66
7923778321,2026-04-04T20:00:11Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,6994.4
7923756258,2026-04-04T17:00:35Z,Honda,Accord LX,2012,150492.0,5900.0,,,excellent,automatic,5900.0,9833.84
7923838194,2026-04-04T18:00:06Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,12134.89
7923846364,2026-04-04T17:00:35Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,0.0
7923844048,2026-04-04T14:00:19Z,dodge,grand caravan sxt,2016,180000.0,5200.0,high,minor,excellent,automatic,5200.0,5401.34
7923863990,2026-04-04T08:00:32Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,8490.06
7923845755,2026-04-04T20:00:11Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,7426.23
7923838233,2026-04-04T20:00:11Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,8279.04
7923854316,2026-04-04T05:00:15Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,11859.27
7923855738,2026-04-04T15:00:26Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,8239.55
7923912455,2026-04-04T16:00:16Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,22287.46
7923755764,2026-04-04T09:00:23Z,Hyundai,Sonata,2014,118290.0,6900.0,,major,excellent,automatic,6900.0,0.0
7923896699,2026-04-04T11:00:20Z,chevy,impala SS,2006,111000.0,6750.0,medium,minor,excellent,automatic,6750.0,0.0
7923911742,2026-04-04T19:00:06Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,12860.64
7923952902,2026-04-04T15:00:26Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,45881.4
7923916683,2026-04-04T10:00:32Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,9586.57
7923948552,2026-04-04T17:00:35Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,0.0
7923948525,2026-04-04T13:00:23Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,9095.35
7923914038,2026-04-04T17:00:35Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,8994.2
7923948506,2026-04-04T21:00:07Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,9038.1
7923842626,2026-04-04T21:00:07Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,12976.16
7923882371,2026-04-04T20:00:11Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,12708.77
7923939433,2026-04-04T20:00:11Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,none,,automatic,6800.0,15562.21
7923932390,2026-04-04T16:00:16Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,7966.69
7924057907,2026-04-04T21:00:07Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,99805.62
7924093354,2026-04-04T08:00:32Z,Subaru,outback 3.6,2017,80000.0,21000.0,,,excellent,automatic,21000.0,15394.64
7924073272,2026-04-04T19:00:06Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,8382.49
7924074050,2026-04-04T20:00:11Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,10260.41
7924070156,2026-04-04T20:00:11Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,763.32
7924073386,2026-04-04T13:00:23Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,9928.37
7924062352,2026-04-04T16:00:16Z,subaru,impreza,2015,183000.0,4800.0,high,minor,excellent,automatic,4800.0,6439.88
7924043271,2026-04-04T21:00:07Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,13435.78
7924062938,2026-04-04T13:00:23Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,14346.13
7924070470,2026-04-04T12:00:22Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,9741.77
7924159050,2026-04-04T21:00:07Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,26950.78
7924224692,2026-04-04T09:00:23Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,5837.08
7924202834,2026-04-04T17:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,6230.97
7924240885,2026-04-04T19:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,,,excellent,automatic,3500.0,11099.29
7921732963,2026-04-04T12:00:22Z,Ford,Thunderbird,1965,64000.0,1000.0,,,good,automatic,1000.0,16383.05
7922320344,2026-04-04T10:00:32Z,ford,transit cargo van,1985,15000.0,5000.0,,,good,automatic,5000.0,59153.12
7924224802,2026-04-04T18:00:06Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,31250.42
7924340657,2026-04-04T19:00:06Z,SUBARU,LEGACY,2015,175019.0,6900.0,high,major,excellent,automatic,6900.0,8276.21
7924262826,2026-04-04T21:00:07Z,Volvo,240,1990,252300.0,1200.0,,,fair,automatic,1200.0,21291.32
7924302745,2026-04-04T17:00:35Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,16346.74
7924305807,2026-04-04T21:00:07Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,7072.41
7924338874,2026-04-04T18:00:06Z,Honda,Civic,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,10840.59
7924302851,2026-04-04T14:00:19Z,Lexus,LC 500,2018,19539.0,48955.0,medium,major,excellent,automatic,48955.0,17319.42
7924303723,2026-04-04T08:00:32Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,50432.66
7924376322,2026-04-04T14:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,6230.97
7924445814,2026-04-04T20:00:11Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,0.0
7924437904,2026-04-04T16:00:16Z,Infiniti,JX35,2013,139000.0,6885.0,medium,minor,good,automatic,6885.0,9072.49
7924444719,2026-04-04T17:00:35Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,10994.93
7924386182,2026-04-04T14:00:19Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,1795.4
7924494256,2026-04-04T21:00:07Z,chevrolet,impala lt,2007,136320.0,2995.0,,none,good,automatic,2995.0,7543.08
7924429406,2026-04-04T07:00:21Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,6699.71
7924562729,2026-04-04T19:00:06Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,9460.08
7924601339,2026-04-04T06:00:33Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,10583.99
7924615716,2026-04-04T15:00:26Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,11799.38
7924599111,2026-04-04T20:00:11Z,Ford,Ranger Xlt,2002,131000.0,10399.0,,minor,excellent,automatic,10399.0,10986.64
7924639916,2026-04-04T18:00:06Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,8815.12
7924666742,2026-04-04T14:00:19Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,12310.83
7924666965,2026-04-04T21:00:07Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,68805.62
7924660924,2026-04-04T20:00:11Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,15924.05
7924666730,2026-04-04T20:00:11Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,18366.3
7924687780,2026-04-04T18:00:06Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,9362.86
7924666974,2026-04-04T19:00:06Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,15810.83
7924663819,2026-04-04T16:00:16Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,11693.28
7924667000,2026-04-04T21:00:07Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,156558.21
7924590168,2026-04-04T11:00:20Z,Ford,F 150,1987,9000.0,7500.0,,,good,manual,7500.0,52684.35
7924667042,2026-04-04T20:00:11Z,Lexus,LS 460,2011,115212.0,13500.0,high,none,,automatic,13500.0,14578.67
7924685016,2026-04-04T10:00:32Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,6137.44
