post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7928817198,2026-04-24T13:00:05Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,6624.66
7928885037,2026-04-24T13:00:05Z,Ford,E150 Econoline,2001,36000.0,11500.0,high,minor,excellent,automatic,11500.0,35589.6
7928927176,2026-04-24T13:00:05Z,Subaru,Legacy,2016,128238.0,10998.0,,major,,automatic,10998.0,9907.45
7928994128,2026-04-24T13:00:05Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,low,none,good,automatic,6950.0,5704.84
7928927126,2026-04-24T13:00:05Z,Subaru,Forester,2016,142912.0,9998.0,,major,,automatic,9998.0,12728.08
7929021911,2026-04-24T13:00:05Z,Ford,E-350 Step Van,2016,10862.0,38880.0,,,good,automatic,38880.0,0.0
7929113126,2026-04-24T13:00:05Z,Subaru,Forester,2010,246000.0,2100.0,,major,good,automatic,2100.0,3649.98
7929147675,2026-04-24T13:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,12267.09
7929192988,2026-04-24T13:00:05Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,,minor,fair,automatic,5500.0,10674.65
7929165285,2026-04-24T13:00:05Z,Honda,CR-V,2011,151000.0,7995.0,,minor,excellent,automatic,7995.0,6379.86
7929382589,2026-04-24T13:00:05Z,Kia,Rio 5-door,2013,26000.0,5000.0,,,good,automatic,5000.0,3104.1
7929151326,2026-04-24T13:00:05Z,Subaru,Crosstrek,2018,173000.0,8900.0,,,excellent,automatic,8900.0,10968.0
7927900860,2026-04-24T10:00:06Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,2948.97
7929510424,2026-04-24T13:00:05Z,BMW,645i,2004,59000.0,12500.0,,minor,excellent,automatic,12500.0,34336.61
7929515849,2026-04-24T13:00:05Z,gmc,acadia,2013,160000.0,7000.0,,,excellent,automatic,7000.0,14496.27
7929596984,2026-04-24T13:00:05Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,,,good,automatic,3995.0,5598.09
7929670856,2026-04-24T13:00:05Z,Jeep,Wrangler Unlimited Sahara,2012,233485.0,9000.0,,minor,good,automatic,9000.0,0.0
7929701625,2026-04-24T13:00:05Z,acura,tlx,2022,30000.0,2000.0,high,none,,automatic,2000.0,3070.71
7929721475,2026-04-24T13:00:05Z,Subaru,Outback,2013,145814.0,7900.0,,,excellent,automatic,7900.0,6102.46
7929723763,2026-04-24T13:00:05Z,GMC,Sierra 1500,2020,42794.0,39997.0,high,,excellent,automatic,39997.0,32121.52
7929762862,2026-04-24T13:00:05Z,Ford,Ranger,2009,199000.0,1000.0,low,major,fair,automatic,1000.0,5049.04
7929782140,2026-04-24T13:00:05Z,Nissan,Rogue,2019,143504.0,10990.0,high,,,automatic,10990.0,10415.47
7929782284,2026-04-24T13:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,high,,,automatic,5500.0,5936.92
7929782410,2026-04-24T13:00:05Z,Land Rover,Range Rover,2018,101615.0,25900.0,high,,,automatic,25900.0,30368.77
7929782501,2026-04-24T13:00:05Z,Kia,Optima,2015,116669.0,8800.0,high,none,,automatic,8800.0,9916.84
