post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925231411,2026-04-16T15:00:06Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,2721.14
7925273874,2026-04-16T09:00:06Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,5535.37
7925251829,2026-04-16T15:00:06Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,6110.83
7925251911,2026-04-16T11:00:06Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,low,minor,excellent,automatic,5485.0,6612.73
7925286956,2026-04-16T13:00:06Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,0.0
7925184822,2026-04-16T16:00:06Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,2887.2
7925336756,2026-04-16T14:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,8192.39
7925336798,2026-04-16T04:00:05Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,6893.67
7925331759,2026-04-16T13:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,0.0
7925348793,2026-04-16T15:00:06Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,8885.0,,none,excellent,automatic,8885.0,11889.37
7925356182,2026-04-16T09:00:06Z,Audi,A6,2019,42250.0,17000.0,medium,none,excellent,automatic,17000.0,39902.93
7925501885,2026-04-16T17:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4209.56
7925411755,2026-04-16T13:00:06Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,0.0
7925355433,2026-04-16T15:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,24177.12
7925445118,2026-04-16T11:00:06Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,72081.47
7925530133,2026-04-16T04:00:05Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,4734.68
7925568460,2026-04-16T13:00:06Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,9084.34
7925591785,2026-04-16T06:00:05Z,Porsche,Macan,2017,78600.0,17300.0,,,excellent,automatic,17300.0,9205.79
7925625070,2026-04-16T13:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,4558.67
7925673628,2026-04-16T10:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,,,excellent,manual,3500.0,0.0
7925559046,2026-04-16T08:00:05Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,9430.56
7925687438,2026-04-16T16:00:06Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,0.0
7925662162,2026-04-16T15:00:06Z,toyota,highlander,2003,258000.0,1600.0,,none,fair,automatic,1600.0,9178.4
7925718503,2026-04-16T15:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,21424.34
7925683896,2026-04-16T15:00:06Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,5535.37
7925618752,2026-04-16T09:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,9726.82
7925757414,2026-04-16T12:00:06Z,mitsubishi fuso,Fuso,2017,33587.0,34500.0,,,excellent,automatic,34500.0,10638.31
7925751059,2026-04-16T15:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,7230.13
7925750254,2026-04-16T15:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,,,excellent,automatic,7500.0,7241.73
7925748951,2026-04-16T17:00:05Z,JEEP,CHEROKEE,2014,91437.0,9450.0,,none,excellent,automatic,9450.0,10204.38
7925765296,2026-04-16T15:00:06Z,Kia,Sportage,2015,128879.0,7500.0,,,excellent,automatic,7500.0,5633.78
7925830296,2026-04-16T12:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,low,none,,automatic,74495.0,98882.09
7925862253,2026-04-16T10:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,high,none,good,automatic,11500.0,328.25
7925854156,2026-04-16T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4209.56
7925870629,2026-04-16T14:00:06Z,Bedrock,,2022,1000.0,3500.0,,,,,3500.0,146822.94
7925869882,2026-04-16T15:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,,major,good,automatic,8000.0,4179.62
7925908827,2026-04-16T17:00:05Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,none,good,automatic,14800.0,4362.98
7925910184,2026-04-16T04:00:05Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,15178.7
7925871301,2026-04-16T16:00:06Z,Saab,900S,1991,216000.0,900.0,medium,none,fair,manual,900.0,0.0
7925987763,2026-04-16T13:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,medium,minor,excellent,automatic,7200.0,8657.99
7925909861,2026-04-16T13:00:06Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,16261.65
7925910242,2026-04-16T13:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,9494.64
7925910309,2026-04-16T11:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,,,,automatic,13500.0,12489.47
7926015068,2026-04-16T08:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,,none,good,automatic,9400.0,48083.43
7926035506,2026-04-16T07:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,,good,automatic,6995.0,12536.33
7925910282,2026-04-16T11:00:06Z,Dodge,Charger,2019,54917.0,10800.0,,,,automatic,10800.0,11630.56
7926046096,2026-04-16T15:00:06Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,high,major,excellent,automatic,2900.0,5464.65
7925962860,2026-04-16T16:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,14072.73
7926066162,2026-04-16T13:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4209.56
7926039400,2026-04-16T15:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,high,none,good,automatic,7000.0,9909.44
7926096539,2026-04-16T16:00:06Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,32077.2
7926094837,2026-04-16T13:00:06Z,nissan,nv200 sv,2018,133500.0,11500.0,,minor,good,automatic,11500.0,5956.87
7926096214,2026-04-16T14:00:06Z,Jaguar,XJS Roadster,1992,60000.0,16500.0,,,excellent,automatic,16500.0,27520.23
7925910231,2026-04-16T14:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,14649.75
7926049384,2026-04-16T08:00:05Z,Chevrolet,S10,2002,156000.0,3500.0,,major,good,automatic,3500.0,8424.68
7925980488,2026-04-16T12:00:06Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,19465.02
7926028695,2026-04-16T17:00:05Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,,,good,automatic,6995.0,5675.52
7925906358,2026-04-16T17:00:05Z,Subaru,Outback,2014,106997.0,10998.0,,major,,automatic,10998.0,10262.08
7926029250,2026-04-16T17:00:05Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,,good,automatic,6495.0,4845.91
7926132929,2026-04-16T14:00:06Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,12332.23
7926026983,2026-04-16T15:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,,,good,automatic,7295.0,8154.82
7926151746,2026-04-16T16:00:06Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,,minor,excellent,automatic,25900.0,9878.56
7925998449,2026-04-16T12:00:06Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,2427.15
7926031130,2026-04-16T16:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,,none,good,automatic,8995.0,18245.22
7926222609,2026-04-16T07:00:06Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,high,minor,excellent,automatic,43000.0,0.0
7926234605,2026-04-16T16:00:06Z,chevy,colorado,2019,101000.0,11500.0,,minor,excellent,automatic,11500.0,15260.09
7926029597,2026-04-16T14:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,high,none,excellent,automatic,12495.0,8841.97
7926302204,2026-04-16T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,4209.56
7926305942,2026-04-16T14:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,,minor,excellent,manual,25000.0,74827.37
7926295610,2026-04-16T14:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,,,good,automatic,7500.0,6090.69
7926199758,2026-04-16T17:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,,none,excellent,automatic,6000.0,8716.27
7926305629,2026-04-16T16:00:06Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,,minor,excellent,automatic,10885.0,9025.29
7926165731,2026-04-16T05:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,,minor,excellent,automatic,53820.0,59109.53
7926354442,2026-04-16T16:00:06Z,hyundai,sonata,2013,157000.0,5500.0,,major,excellent,automatic,5500.0,4780.24
7926450869,2026-04-16T14:00:06Z,nissan,sentra,2012,120000.0,5000.0,,none,excellent,automatic,5000.0,7921.47
7926398708,2026-04-16T17:00:05Z,Subaru,Crosstrek,2018,124927.0,11900.0,,minor,excellent,automatic,11900.0,8221.01
7926388127,2026-04-16T16:00:06Z,toyota,highlander,2019,99548.0,23900.0,low,minor,excellent,automatic,23900.0,16092.54
7926514816,2026-04-16T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,5535.37
7926386562,2026-04-16T17:00:05Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,medium,major,good,automatic,8499.0,17725.93
7926537743,2026-04-16T17:00:05Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,,none,excellent,automatic,7700.0,5919.73
7926575489,2026-04-16T14:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,6494.0
7926592185,2026-04-16T17:00:05Z,honda,accord,2000,110.0,1500.0,high,major,excellent,automatic,1500.0,66924.54
7926653231,2026-04-16T16:00:06Z,Dodge,Grand Caravan,2014,123538.0,21000.0,,minor,excellent,automatic,21000.0,5143.09
7926706752,2026-04-16T06:00:05Z,Nissan,Xterra,2002,162000.0,700.0,,minor,poor,automatic,700.0,0.0
7926731711,2026-04-16T14:00:06Z,Checrolet,Chevelle SS,1967,500.0,75000.0,medium,major,excellent,manual,75000.0,116118.38
7926583850,2026-04-16T17:00:05Z,Mini-T,AWD Campervan,2026,22.0,66500.0,,,,automatic,66500.0,95032.26
7926593615,2026-04-16T07:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,medium,major,good,automatic,14900.0,9884.86
7926628240,2026-04-16T11:00:06Z,ford,flex limited awd,2011,192000.0,4200.0,high,major,excellent,automatic,4200.0,7522.27
7926742539,2026-04-16T16:00:06Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,medium,none,good,automatic,12000.0,7050.14
7926735595,2026-04-16T17:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4209.56
7926743179,2026-04-16T12:00:06Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,,minor,good,automatic,2850.0,4460.0
7926690058,2026-04-16T05:00:06Z,honda,civic lx,2008,180000.0,3500.0,,,excellent,automatic,3500.0,6392.81
7926715357,2026-04-16T10:00:05Z,Ford,Escape,2019,98400.0,10800.0,medium,none,excellent,automatic,10800.0,8021.63
7926725413,2026-04-16T14:00:06Z,Lexus,LX 570,2017,43051.0,31310.0,,none,excellent,automatic,31310.0,31545.43
7926600091,2026-04-16T11:00:06Z,Jeep,Cherokee Limited,2015,147000.0,6500.0,medium,minor,excellent,automatic,6500.0,17485.45
7926811665,2026-04-16T13:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,,,good,automatic,3995.0,5670.97
7926816619,2026-04-16T08:00:05Z,subaru,outback,2015,120707.0,9900.0,high,major,excellent,automatic,9900.0,7139.28
7926820618,2026-04-16T13:00:06Z,Toyota,Tundra,2005,105000.0,15000.0,,minor,excellent,automatic,15000.0,8281.98
7926820034,2026-04-16T12:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,,minor,excellent,automatic,5500.0,6816.04
7926936883,2026-04-16T10:00:05Z,Toyota,Camry,1996,165000.0,2000.0,medium,none,good,automatic,2000.0,1291.46
7926953071,2026-04-16T14:00:06Z,Suzuki,SX4,2009,154000.0,2000.0,medium,major,good,manual,2000.0,13420.35
7926817854,2026-04-16T16:00:06Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,medium,minor,excellent,automatic,6985.0,23025.04
7926963638,2026-04-16T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4209.56
7926958734,2026-04-16T10:00:05Z,Hyundai,Kona,2019,145143.0,8975.0,,,,automatic,8975.0,9218.3
7926932703,2026-04-16T17:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,,minor,excellent,automatic,9885.0,10755.22
7926981140,2026-04-16T17:00:05Z,Ford,Transit 250,2017,77000.0,20000.0,low,minor,excellent,automatic,20000.0,46239.17
7927019087,2026-04-16T13:00:06Z,Honda,Civic,2013,112885.0,7999.0,,none,excellent,automatic,7999.0,8398.64
7927028187,2026-04-16T17:00:05Z,Ford,Fiesta SE,2019,30155.0,9950.0,medium,major,excellent,automatic,9950.0,10660.86
7926372867,2026-04-16T07:00:06Z,vw,buggy,1978,,1200.0,high,major,poor,manual,1200.0,16557.46
7927038127,2026-04-16T13:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,high,major,excellent,automatic,6800.0,5871.46
7927044268,2026-04-16T14:00:06Z,freightliner,m2 106,2014,195000.0,65000.0,,,excellent,automatic,65000.0,5438.09
7927092018,2026-04-16T14:00:06Z,gmc,canyon,2008,137000.0,3500.0,,,fair,automatic,3500.0,2231.75
7927039581,2026-04-16T08:00:05Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,,minor,excellent,automatic,6250.0,1630.64
7926991399,2026-04-16T16:00:06Z,toyota,4runner,1993,230000.0,4500.0,high,major,fair,automatic,4500.0,7630.41
7927172041,2026-04-16T17:00:05Z,Dodge,Neon,2002,150000.0,3288.0,high,none,good,automatic,3288.0,5471.05
7927037471,2026-04-16T10:00:05Z,ford,f-350,2008,126000.0,9800.0,high,minor,excellent,automatic,9800.0,17725.19
7927199298,2026-04-16T16:00:06Z,Mercedes,ML350,2011,180000.0,4999.0,,none,good,automatic,4999.0,2324.75
7927197968,2026-04-16T13:00:06Z,Toyota,Solara,2008,189000.0,4700.0,,none,good,automatic,4700.0,2769.78
7927195284,2026-04-16T13:00:06Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,high,minor,good,automatic,9499.0,7635.72
7927147931,2026-04-16T13:00:06Z,Kia,Soul,2013,136409.0,3400.0,,minor,,automatic,3400.0,10337.69
7927352450,2026-04-16T12:00:06Z,Mercury,Milan Premier,2006,161984.0,3500.0,,major,excellent,automatic,3500.0,6708.35
7927325013,2026-04-16T08:00:05Z,Volkswagen,Passat,2014,86000.0,6000.0,,,good,automatic,6000.0,17401.46
7927339985,2026-04-16T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,5535.37
7927361501,2026-04-16T13:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,,major,good,automatic,35000.0,0.0
7927443453,2026-04-16T17:00:05Z,honda,ridgeline rtl,2012,192000.0,7900.0,high,major,excellent,automatic,7900.0,7522.27
7927451192,2026-04-16T10:00:05Z,Ford,Mustang GT,2003,115000.0,7500.0,low,major,good,manual,7500.0,6103.73
7927468244,2026-04-16T14:00:06Z,ford,f-150,2002,118500.0,6500.0,,,good,automatic,6500.0,293.13
7927507060,2026-04-16T17:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,,,excellent,manual,85000.0,19357.1
7927489505,2026-04-16T08:00:05Z,Land Rover,Defender 90,1997,10600.0,56000.0,,,excellent,manual,56000.0,46747.23
7927503222,2026-04-16T10:00:05Z,subaru,impreza,2011,158000.0,3900.0,high,major,excellent,automatic,3900.0,4757.62
7927511121,2026-04-16T16:00:06Z,Volkswagen,R32,2008,212208.0,9800.0,low,none,good,automatic,9800.0,2964.98
7927445892,2026-04-16T08:00:05Z,Mini,Cooper S,2013,91274.0,6995.0,,none,excellent,automatic,6995.0,11456.24
7927579472,2026-04-16T11:00:06Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,,major,good,manual,22500.0,14075.67
7927586490,2026-04-16T17:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,medium,minor,excellent,automatic,15500.0,36518.55
7927693132,2026-04-16T16:00:06Z,utilimaster,stepvan,2006,250000.0,55000.0,,none,excellent,automatic,55000.0,3096.46
7927718194,2026-04-16T16:00:06Z,Nissan,Rogue Sport,2018,126300.0,11800.0,medium,none,good,automatic,11800.0,4324.96
7927746444,2026-04-16T16:00:06Z,Acura,RL,2006,250000.0,3000.0,,major,good,automatic,3000.0,324.65
7927638506,2026-04-16T11:00:06Z,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,low,minor,excellent,automatic,8985.0,12627.69
7927710951,2026-04-16T14:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,3867.03
7927692237,2026-04-16T12:00:06Z,tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,7799.66
7927744005,2026-04-16T12:00:06Z,ford,e350,2002,297000.0,4500.0,,minor,good,automatic,4500.0,11673.21
7927786239,2026-04-16T13:00:06Z,Nissan,Frontier,2009,79780.0,10450.0,,minor,excellent,automatic,10450.0,8651.06
7927718802,2026-04-16T13:00:06Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,12939.05
7927665179,2026-04-16T17:00:05Z,ford,f-150,1999,151234.0,5200.0,,minor,good,automatic,5200.0,9033.1
7927740737,2026-04-16T08:00:05Z,Ford,F250,1997,131000.0,5000.0,,,good,automatic,5000.0,4779.01
7927742061,2026-04-16T07:00:06Z,ford,ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,7075.19
7927796442,2026-04-16T13:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4209.56
7927856642,2026-04-16T16:00:06Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,,minor,excellent,automatic,9885.0,6625.71
7927857364,2026-04-16T17:00:05Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,,,excellent,automatic,8900.0,11062.94
7927857501,2026-04-16T17:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,9298.43
7927857048,2026-04-16T16:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,,,excellent,automatic,9900.0,9699.9
7927857127,2026-04-16T17:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,,none,excellent,automatic,5900.0,6506.21
7927857425,2026-04-16T11:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,,,excellent,automatic,8900.0,9269.6
7927857624,2026-04-16T17:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,10525.8
7927857671,2026-04-16T17:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,,none,excellent,automatic,7900.0,8417.78
7927856282,2026-04-16T10:00:05Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,low,major,good,automatic,7985.0,0.0
7927883891,2026-04-16T17:00:05Z,Ford,F-150 SVT Raptor SuperCab,2010,46000.0,7000.0,,,,automatic,7000.0,11323.85
7927856141,2026-04-16T17:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,,minor,good,automatic,5485.0,7544.72
7927857572,2026-04-16T16:00:06Z,Kia,Soul,2014,123296.0,5900.0,,,excellent,automatic,5900.0,7234.68
7927876888,2026-04-16T16:00:06Z,Honda,CRV,2013,93693.0,7500.0,,,good,automatic,7500.0,8088.06
7927901063,2026-04-16T16:00:06Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,7799.66
7927941551,2026-04-16T13:00:06Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,high,,,automatic,14900.0,8250.17
7927941632,2026-04-16T06:00:05Z,Honda,Accord,2009,167283.0,6250.0,high,none,,automatic,6250.0,8981.2
7927941787,2026-04-16T16:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,none,,automatic,31900.0,24109.64
7927941966,2026-04-16T10:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,high,major,,automatic,69500.0,28946.03
7927942138,2026-04-16T12:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,13406.26
7927942256,2026-04-16T16:00:06Z,Ford,Fusion,2015,92276.0,10850.0,,,,automatic,10850.0,11537.98
7927942415,2026-04-16T13:00:06Z,Honda,Pilot,2016,120070.0,12990.0,high,none,good,automatic,12990.0,8409.07
7927942653,2026-04-16T12:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,none,,automatic,16900.0,14085.01
7927889382,2026-04-16T07:00:06Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,medium,minor,good,manual,4900.0,7801.52
7927941897,2026-04-16T04:00:05Z,Chevrolet,Colorado,2018,167341.0,12850.0,high,none,good,automatic,12850.0,5680.23
7927942371,2026-04-16T16:00:06Z,Ford,Fusion,2020,35125.0,14850.0,high,none,,automatic,14850.0,14222.96
7927942447,2026-04-16T10:00:05Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,13536.74
7927942580,2026-04-16T14:00:06Z,Hyundai,Elantra,2017,105189.0,8900.0,high,none,,automatic,8900.0,9313.9
7927944409,2026-04-16T13:00:06Z,Hyundai,Tucson,2013,135014.0,8990.0,high,none,,automatic,8990.0,7524.18
7927944844,2026-04-16T16:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,high,none,,automatic,14850.0,13141.01
7927950554,2026-04-16T14:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,low,none,,automatic,28900.0,32731.48
7927886686,2026-04-16T17:00:05Z,jeep,patriot,2016,151000.0,4500.0,high,minor,excellent,automatic,4500.0,10294.45
7927901288,2026-04-16T16:00:06Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,6661.25
7927941998,2026-04-16T08:00:05Z,Lexus,GS 300,2006,131986.0,9800.0,,,,automatic,9800.0,8408.78
7927942616,2026-04-16T05:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,,,automatic,8900.0,10413.33
7927944782,2026-04-16T16:00:06Z,Toyota,RAV4,2013,125603.0,13885.0,high,none,,automatic,13885.0,11489.75
7927941456,2026-04-16T13:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,,,,automatic,12300.0,11482.06
7927942225,2026-04-16T10:00:05Z,Audi,A4,2019,73327.0,15900.0,high,none,,automatic,15900.0,18811.86
7927942338,2026-04-16T13:00:06Z,Pontiac,Trans Am,1977,64877.0,59500.0,,none,,manual,59500.0,47592.74
7927942488,2026-04-16T06:00:05Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,high,none,,automatic,20900.0,8597.08
7927944447,2026-04-16T08:00:05Z,BMW,328I,2007,117112.0,5900.0,high,none,,automatic,5900.0,8481.39
7927941506,2026-04-16T16:00:06Z,Nissan,Rogue,2019,143504.0,10990.0,high,none,good,automatic,10990.0,8160.26
7927942030,2026-04-16T05:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,12531.37
7927942165,2026-04-16T12:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,12862.57
7927941862,2026-04-16T16:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,none,,automatic,17500.0,16865.88
7927941936,2026-04-16T16:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,,,,automatic,16900.0,13667.42
7927942099,2026-04-16T12:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,14948.33
7927942301,2026-04-16T16:00:06Z,Jeep,Cherokee,2019,95682.0,13990.0,medium,none,,automatic,13990.0,893.29
7927857281,2026-04-16T16:00:06Z,Volkswagen,Passat SE,2014,85972.0,7900.0,,,excellent,automatic,7900.0,10908.43
7928025034,2026-04-16T08:00:05Z,chevy,c3500,1999,240000.0,7000.0,medium,major,good,automatic,7000.0,10447.73
