post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7923838233,2026-04-06T04:00:21Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,6885.4
7923854316,2026-04-06T06:00:35Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,4275.1
7923912455,2026-04-06T05:00:37Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,12294.1
7923948552,2026-04-06T06:00:35Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,10608.44
7923948525,2026-04-06T06:00:35Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,9086.42
7923842626,2026-04-06T06:00:35Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,5508.93
7923882371,2026-04-06T05:00:37Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,7595.51
7923932390,2026-04-06T04:00:21Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,4010.37
7924073386,2026-04-06T06:00:35Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,7794.38
7924043271,2026-04-06T04:00:21Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,5233.07
7924062938,2026-04-06T06:00:35Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,4805.36
7924070470,2026-04-06T04:00:21Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,5420.54
7924159050,2026-04-06T04:00:21Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,6018.44
7924224692,2026-04-06T05:00:37Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,5142.05
7924202834,2026-04-06T04:00:21Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4470.3
7924240885,2026-04-06T05:00:37Z,Mini,Cooper S,2008,134000.0,3500.0,,,excellent,automatic,3500.0,5650.49
7924224802,2026-04-06T05:00:37Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,4977.11
7924340657,2026-04-06T06:00:35Z,SUBARU,LEGACY,2015,175019.0,6900.0,high,major,excellent,automatic,6900.0,6863.44
7924302745,2026-04-06T06:00:35Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,5304.85
7924303723,2026-04-06T06:00:35Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,16278.02
7924376322,2026-04-06T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4470.3
7924494256,2026-04-06T05:00:37Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,6451.69
7924429406,2026-04-06T04:00:21Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,5029.14
7924562729,2026-04-06T04:00:21Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,5697.43
7924601339,2026-04-06T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,7970.48
7924639916,2026-04-06T06:00:35Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,8139.64
7924660924,2026-04-06T06:00:35Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,10958.53
7924687780,2026-04-06T06:00:35Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,5756.96
7924667000,2026-04-06T05:00:37Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,71453.26
7924685016,2026-04-06T06:00:35Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,4968.29
7924666673,2026-04-06T05:00:37Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,7681.08
7924825235,2026-04-06T06:00:35Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,5670.88
7923488225,2026-04-06T06:00:35Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,5223.52
7925003013,2026-04-06T06:00:35Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,18900.83
7925084301,2026-04-06T05:00:37Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,6743.64
7925112720,2026-04-06T05:00:37Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,12253.74
7925186421,2026-04-06T04:00:21Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,4667.43
7925240722,2026-04-06T04:00:21Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,5823.36
7923562891,2026-04-06T04:00:21Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,3706.18
7925306928,2026-04-06T06:00:35Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,7592.77
7925251911,2026-04-06T04:00:21Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,5065.19
7925252175,2026-04-06T05:00:37Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,7666.24
7925286956,2026-04-06T05:00:37Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,2850.21
7925305595,2026-04-06T05:00:37Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,5823.1
7925306888,2026-04-06T06:00:35Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,11493.28
7925184822,2026-04-06T05:00:37Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,28549.74
7925306908,2026-04-06T05:00:37Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,10959.14
7925305573,2026-04-06T05:00:37Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,12298.08
7925305613,2026-04-06T06:00:35Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,12082.37
7925306875,2026-04-06T06:00:35Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,11416.83
7925305585,2026-04-06T04:00:21Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,8495.92
7925305560,2026-04-06T06:00:35Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,10878.9
7925305601,2026-04-06T06:00:35Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,7655.13
7925305645,2026-04-06T06:00:35Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,6768.94
7925336798,2026-04-06T05:00:37Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,3953.47
7925305495,2026-04-06T05:00:37Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,7620.87
7925348581,2026-04-06T04:00:21Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,11751.24
7925357523,2026-04-06T06:00:35Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,5408.59
7925348793,2026-04-06T06:00:35Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,9187.38
7925356182,2026-04-06T06:00:35Z,Audi,A6,2019,42250.0,17000.0,medium,none,excellent,automatic,17000.0,15230.24
7925501885,2026-04-06T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4470.3
7925355433,2026-04-06T04:00:21Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,11133.91
7925422877,2026-04-06T04:00:21Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,,excellent,automatic,7900.0,6035.14
7925445118,2026-04-06T05:00:37Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,17471.55
7925591785,2026-04-06T06:00:35Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,9043.66
7925596287,2026-04-06T06:00:35Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,14427.86
7925619387,2026-04-06T05:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,4852.75
7925625070,2026-04-06T06:00:35Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,3772.69
7925617515,2026-04-06T06:00:35Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,12969.63
7925673628,2026-04-06T06:00:35Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,6960.1
7925687438,2026-04-06T05:00:37Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,11107.85
7925718503,2026-04-06T06:00:35Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,28494.14
7925568448,2026-04-06T04:00:21Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,8329.74
7925683896,2026-04-06T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,7970.48
7925618752,2026-04-06T06:00:35Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,5785.69
7925601983,2026-04-06T06:00:35Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,6206.59
7925619053,2026-04-06T04:00:21Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,6401.94
7925596210,2026-04-06T06:00:35Z,Ram,3500,2016,142654.0,29900.0,high,none,,automatic,29900.0,7019.85
7925751059,2026-04-06T04:00:21Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,6538.93
7925718718,2026-04-06T05:00:37Z,VW,Tiguan,2012,145400.0,2500.0,,none,fair,manual,2500.0,1072.39
7925776290,2026-04-06T04:00:21Z,Tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,9155.89
7925776266,2026-04-06T04:00:21Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,6328.65
