post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7923844048,2026-04-11T07:00:05Z,dodge,grand caravan sxt,2016,180000.0,5000.0,high,minor,excellent,automatic,5000.0,5571.54
7923863990,2026-04-11T09:00:38Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,0.0
7923845755,2026-04-11T07:00:05Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,3352.86
7923838233,2026-04-11T10:00:34Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,6931.04
7923854316,2026-04-11T09:00:38Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,3590.94
7923855738,2026-04-11T05:00:32Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,4973.87
7923896699,2026-04-11T06:00:45Z,chevy,impala SS,2006,111000.0,6000.0,medium,minor,excellent,automatic,6000.0,9024.13
7923911742,2026-04-11T09:00:38Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,8977.15
7923952902,2026-04-11T10:00:34Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,0.0
7923916683,2026-04-11T09:00:38Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,0.0
7923948525,2026-04-11T08:00:05Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,11018.19
7923914038,2026-04-11T09:00:38Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,17572.74
7923948506,2026-04-11T09:00:38Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,0.0
7924005476,2026-04-11T10:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4002.18
7923842626,2026-04-11T07:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,9529.66
7923882371,2026-04-11T09:00:38Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,8387.57
7923939433,2026-04-11T08:00:05Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,none,,automatic,6800.0,6715.92
7923932390,2026-04-11T06:00:45Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,4545.97
7924057907,2026-04-11T10:00:34Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,80879.05
7924073272,2026-04-11T05:00:32Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,6788.35
7924074050,2026-04-11T05:00:32Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,5201.53
7924043271,2026-04-11T08:00:05Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,2606.29
7924070470,2026-04-11T09:00:38Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,3294.54
7924159050,2026-04-11T09:00:38Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,17667.48
7924240885,2026-04-11T07:00:05Z,Mini,Cooper S,2008,134000.0,3500.0,,,excellent,automatic,3500.0,6888.41
7924340657,2026-04-11T09:00:38Z,SUBARU,LEGACY,2015,175019.0,6900.0,high,major,excellent,automatic,6900.0,6927.79
7924262826,2026-04-11T08:00:05Z,Volvo,240,1990,252300.0,1000.0,,,fair,automatic,1000.0,8252.08
7924302745,2026-04-11T10:00:34Z,toyota,land cruiser,2001,273000.0,3600.0,medium,major,fair,automatic,3600.0,0.0
7924338874,2026-04-11T10:00:34Z,Honda,Civic,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,7149.98
7924375576,2026-04-11T09:00:38Z,Cadillac,CTS Premium,2012,170000.0,7995.0,,minor,excellent,automatic,7995.0,3799.36
7924445814,2026-04-11T09:00:38Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,4158.27
7924444719,2026-04-11T05:00:32Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,2653.12
7924386182,2026-04-11T10:00:34Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,9816.62
7924494256,2026-04-11T08:00:05Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,4116.8
7924429406,2026-04-11T08:00:05Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,3800.19
7924601339,2026-04-11T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,1581.62
7924615716,2026-04-11T05:00:32Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,6435.2
7924639916,2026-04-11T10:00:34Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,3088.45
7924666742,2026-04-11T07:00:05Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,13373.24
7924660924,2026-04-11T05:00:32Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,0.0
7924687780,2026-04-11T08:00:05Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,5248.84
7924663819,2026-04-11T06:00:45Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,17311.13
7924667000,2026-04-11T07:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,138441.33
7924810376,2026-04-11T04:00:11Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,,,excellent,automatic,11800.0,4822.12
7924831703,2026-04-11T05:00:32Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,7083.08
7924892871,2026-04-11T07:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,6747.88
7925003013,2026-04-11T07:00:05Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,10047.46
7925022585,2026-04-11T10:00:34Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,6491.33
7924967328,2026-04-11T09:00:38Z,BMW,X5,2018,100000.0,18000.0,,none,excellent,automatic,18000.0,11147.55
7925055107,2026-04-11T06:00:45Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4002.18
7925084301,2026-04-11T10:00:34Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,5461.81
7925133149,2026-04-11T09:00:38Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,21437.46
7925186421,2026-04-11T07:00:05Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,3529.5
7925231411,2026-04-11T07:00:05Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,12184.66
7925273874,2026-04-11T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4002.18
7923562891,2026-04-11T07:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,6959.17
7925251829,2026-04-11T09:00:38Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,8097.71
7925251911,2026-04-11T05:00:32Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,5775.42
7925286956,2026-04-11T06:00:45Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,2797.4
7925305513,2026-04-11T06:00:45Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,,,automatic,16900.0,5924.39
7925336756,2026-04-11T04:00:11Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,10063.85
7925336798,2026-04-11T10:00:34Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,2311.26
7925348581,2026-04-11T07:00:05Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,12229.44
7925354008,2026-04-11T04:00:11Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,4432.62
7925357523,2026-04-11T05:00:32Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,6908.76
7925331759,2026-04-11T09:00:38Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,1365.16
7925348793,2026-04-11T06:00:45Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,9881.25
7925501885,2026-04-11T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4002.18
7925530133,2026-04-11T10:00:34Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,4663.06
7925568460,2026-04-11T07:00:05Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,6102.94
7925618185,2026-04-11T05:00:32Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,8294.37
7925617373,2026-04-11T10:00:34Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,6883.02
7925618922,2026-04-11T10:00:34Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,8474.19
7925602918,2026-04-11T10:00:34Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,7562.46
7925619387,2026-04-11T05:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,3434.79
7925617515,2026-04-11T06:00:45Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,23207.69
7925637008,2026-04-11T09:00:38Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,15483.45
7925568443,2026-04-11T08:00:05Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,6174.3
7925673628,2026-04-11T10:00:34Z,Volkswagen,Jetta S,2010,191000.0,3500.0,,,excellent,manual,3500.0,437.65
7925559046,2026-04-11T10:00:34Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,6337.39
7925617774,2026-04-11T06:00:45Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,7768.15
7925687438,2026-04-11T07:00:05Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,1881.43
7925662162,2026-04-11T09:00:38Z,toyota,highlander,2003,258000.0,1600.0,,,fair,automatic,1600.0,10180.32
7925718503,2026-04-11T09:00:38Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,17387.23
7925619053,2026-04-11T09:00:38Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,6862.65
7925617922,2026-04-11T10:00:34Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,8757.71
7925751059,2026-04-11T05:00:32Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,7898.3
7925750254,2026-04-11T07:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,,,excellent,automatic,7500.0,9437.68
7925776376,2026-04-11T10:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,3434.79
7925776464,2026-04-11T05:00:32Z,honda,accord,2020,20000.0,2000.0,,,excellent,automatic,2000.0,5455.6
7925776290,2026-04-11T09:00:38Z,Tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,7562.46
7925748951,2026-04-11T06:00:45Z,JEEP,CHEROKEE,2014,91437.0,9450.0,,none,excellent,automatic,9450.0,6766.09
7925765296,2026-04-11T08:00:05Z,Kia,Sportage,2015,128879.0,7500.0,,,excellent,automatic,7500.0,6394.0
7925830296,2026-04-11T04:00:11Z,Chrysler,Pacifica,2026,25.0,74495.0,low,none,,automatic,74495.0,34945.92
7925862253,2026-04-11T06:00:45Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,high,none,good,automatic,11500.0,6524.46
7925854156,2026-04-11T10:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4002.18
7925869882,2026-04-11T10:00:34Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,,major,good,automatic,8000.0,17311.13
7925880745,2026-04-11T06:00:45Z,GMC,Savana 2500,2019,100000.0,17500.0,,,excellent,automatic,17500.0,11147.55
7925909002,2026-04-11T09:00:38Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,10310.8
7925910184,2026-04-11T06:00:45Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,13817.68
7925909872,2026-04-11T09:00:38Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,14540.38
7925910040,2026-04-11T10:00:34Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,none,,automatic,69500.0,49960.54
7925910285,2026-04-11T08:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,7753.87
7925909851,2026-04-11T10:00:34Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,12539.96
7925910265,2026-04-11T08:00:05Z,Kia,Optima,2015,116669.0,8800.0,high,none,,automatic,8800.0,7161.09
7925917710,2026-04-11T08:00:05Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,high,minor,excellent,automatic,9500.0,9529.63
7925909861,2026-04-11T07:00:05Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,14725.77
7925910209,2026-04-11T09:00:38Z,Dodge,Grand Caravan,2016,48019.0,12850.0,,,,automatic,12850.0,10625.46
7925910242,2026-04-11T08:00:05Z,Honda,Civic Sedan,2015,130759.0,9400.0,medium,none,,automatic,9400.0,15070.45
7925910309,2026-04-11T05:00:32Z,Lexus,LS 460,2011,115212.0,13500.0,,,,automatic,13500.0,12328.56
7926015068,2026-04-11T10:00:34Z,Hyundai,Elantra,2018,52000.0,9400.0,,,good,automatic,9400.0,28001.88
7925910197,2026-04-11T10:00:34Z,Audi,A4,2019,71241.0,15900.0,high,none,,automatic,15900.0,12622.62
7925910282,2026-04-11T10:00:34Z,Dodge,Charger,2019,54917.0,10800.0,,,,automatic,10800.0,11205.15
7926046096,2026-04-11T10:00:34Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,high,minor,excellent,automatic,2900.0,6229.17
7925909019,2026-04-11T10:00:34Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,6791.26
7925962860,2026-04-11T05:00:32Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,10431.67
7926066162,2026-04-11T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4002.18
7926039400,2026-04-11T08:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,high,none,good,automatic,7000.0,8247.87
7925910231,2026-04-11T06:00:45Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,11949.0
7925910025,2026-04-11T04:00:11Z,Chevrolet,Camaro,1969,4664.0,59000.0,,,,automatic,59000.0,50323.47
7925980488,2026-04-11T10:00:34Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,0.0
7926028695,2026-04-11T10:00:34Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,,none,good,automatic,6995.0,0.0
7925906358,2026-04-11T08:00:05Z,Subaru,Outback,2014,106997.0,10998.0,,major,,automatic,10998.0,7224.17
7925910253,2026-04-11T10:00:34Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,high,none,,automatic,20900.0,16071.23
7926029250,2026-04-11T07:00:05Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,,good,automatic,6495.0,768.48
7926132929,2026-04-11T09:00:38Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,8867.88
7926026983,2026-04-11T05:00:32Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,,,good,automatic,7295.0,5128.93
7926151746,2026-04-11T08:00:05Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,,minor,excellent,automatic,25900.0,3339.02
7925998449,2026-04-11T10:00:34Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,3515.34
7926031130,2026-04-11T10:00:34Z,HONDA,CIVIC LX,2015,156884.0,8995.0,,,good,automatic,8995.0,9278.49
7926242071,2026-04-11T08:00:05Z,ford,explorer sport,2016,172000.0,7000.0,medium,minor,excellent,automatic,7000.0,15697.13
7926267852,2026-04-11T06:00:45Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,7177.76
7926222609,2026-04-11T06:00:45Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,high,minor,excellent,automatic,43000.0,2569.56
7926234605,2026-04-11T10:00:34Z,chevy,colorado,2019,101000.0,11500.0,,minor,excellent,automatic,11500.0,28323.95
7926029597,2026-04-11T06:00:45Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,,,excellent,automatic,12495.0,5900.94
7926302204,2026-04-11T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4002.18
7926305942,2026-04-11T06:00:45Z,Ford,Mustang GT,2001,6793.0,25000.0,,minor,excellent,manual,25000.0,12993.7
7926295610,2026-04-11T06:00:45Z,volkswagen,tiguan,2016,73500.0,7500.0,,,good,automatic,7500.0,30627.56
7926199758,2026-04-11T07:00:05Z,chevy,traverse,2013,155000.0,6000.0,,,excellent,automatic,6000.0,8458.3
7926305629,2026-04-11T07:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,low,minor,excellent,automatic,10885.0,5849.12
7926450869,2026-04-11T09:00:38Z,nissan,sentra,2012,120000.0,5000.0,,none,excellent,automatic,5000.0,5906.85
7926386562,2026-04-11T09:00:38Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,medium,major,good,automatic,8499.0,17190.03
7926536135,2026-04-11T07:00:05Z,ACURA,MDX SPORT,2011,169000.0,6900.0,,,excellent,automatic,6900.0,8084.76
7926520164,2026-04-11T10:00:34Z,toyota,corolla,2009,170000.0,3950.0,,minor,excellent,automatic,3950.0,3803.05
7926537743,2026-04-11T08:00:05Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,,none,excellent,automatic,7900.0,5970.07
7926538707,2026-04-11T08:00:05Z,HONDA,CR-V LX,2011,139000.0,7300.0,,none,excellent,automatic,7300.0,5521.99
7926448669,2026-04-11T07:00:05Z,chrysler,pt cruiser,2001,65000.0,5000.0,,none,excellent,automatic,5000.0,5534.11
7926575489,2026-04-11T05:00:32Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,6124.37
7926592185,2026-04-11T10:00:34Z,honda,accord,2000,110.0,2000.0,high,major,excellent,automatic,2000.0,72146.91
7926653231,2026-04-11T10:00:34Z,Dodge,Grand Caravan,2014,123538.0,21000.0,,minor,excellent,automatic,21000.0,11026.67
7926677626,2026-04-11T09:00:38Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,,major,excellent,automatic,6800.0,2691.42
7926706752,2026-04-11T09:00:38Z,Nissan,Xterra,2002,162000.0,900.0,,minor,poor,automatic,900.0,8443.56
7926731711,2026-04-11T10:00:34Z,Checrolet,Chevelle SS,1967,500.0,75000.0,medium,major,excellent,manual,75000.0,45290.5
7926583850,2026-04-11T08:00:05Z,Mini-T,AWD Campervan,2026,22.0,66500.0,,,excellent,automatic,66500.0,80879.07
7926593615,2026-04-11T07:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,medium,major,good,automatic,14900.0,6897.73
7926628240,2026-04-11T10:00:34Z,ford,flex limited awd,2011,192000.0,4200.0,high,major,excellent,automatic,4200.0,3716.83
7926742539,2026-04-11T10:00:34Z,Chevrolet,Suburban LTZ,2016,204000.0,12000.0,medium,none,good,automatic,12000.0,4161.21
7926707638,2026-04-11T10:00:34Z,ford,explorer sport trac limited,2007,159000.0,4500.0,high,minor,excellent,automatic,4500.0,5201.75
7926731671,2026-04-11T08:00:05Z,Toyota,Corolla,2012,143220.0,5400.0,,minor,good,automatic,5400.0,5026.25
7926722585,2026-04-11T09:00:38Z,honda,odyssey ex-l,2008,150000.0,5500.0,,major,excellent,automatic,5500.0,6689.41
7926690058,2026-04-11T08:00:05Z,honda,civic lx,2008,180000.0,3500.0,,,excellent,automatic,3500.0,4887.03
7926725413,2026-04-11T09:00:38Z,Lexus,LX 570,2017,43051.0,31310.0,,none,excellent,automatic,31310.0,44088.76
7926811665,2026-04-11T10:00:34Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,,,good,automatic,3995.0,0.0
7926816619,2026-04-11T07:00:05Z,subaru,outback,2015,120707.0,9900.0,high,major,excellent,automatic,9900.0,1620.51
7926815406,2026-04-11T04:00:11Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,,,good,automatic,4995.0,5696.81
7926820034,2026-04-11T10:00:34Z,chevrolet,camaro,1995,188000.0,5500.0,,minor,excellent,automatic,5500.0,4414.89
7926886300,2026-04-11T10:00:34Z,Honda,CRV EX,2000,133000.0,2946.0,,none,good,automatic,2946.0,4041.19
7926936883,2026-04-11T07:00:05Z,Toyota,Camry,1996,165000.0,2000.0,,,,automatic,2000.0,5203.3
7926958756,2026-04-11T06:00:45Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,13705.39
7926958916,2026-04-11T09:00:38Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,11228.23
7926817854,2026-04-11T09:00:38Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,low,minor,excellent,automatic,6985.0,26683.4
7926958773,2026-04-11T05:00:32Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,none,,automatic,31900.0,17672.91
7926963638,2026-04-11T06:00:45Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4002.18
7926958317,2026-04-11T10:00:34Z,Toyota,RAV4,2013,125603.0,13885.0,high,none,,automatic,13885.0,5542.16
7926958705,2026-04-11T05:00:32Z,Chevrolet,Traverse,2015,97734.0,8990.0,,,,automatic,8990.0,9408.38
7926932703,2026-04-11T09:00:38Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,,minor,excellent,automatic,9885.0,12084.0
7926958865,2026-04-11T10:00:34Z,Lexus,GS 300,2006,131986.0,8950.0,medium,none,,automatic,8950.0,9022.47
7926958173,2026-04-11T06:00:45Z,Honda,Element,2009,138876.0,11400.0,high,none,,automatic,11400.0,7949.47
7926981140,2026-04-11T07:00:05Z,Ford,Transit 250,2017,78000.0,20000.0,,minor,excellent,automatic,20000.0,25741.37
7926958939,2026-04-11T08:00:05Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,high,none,,automatic,9900.0,10268.82
