post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922401745,2026-04-05T13:00:24Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,,,excellent,automatic,68993.0,49374.29
7922438841,2026-04-05T19:00:16Z,chevrolet,silverado,2008,250000.0,3800.0,,,good,automatic,3800.0,5325.45
7922507203,2026-04-05T21:00:19Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,15650.15
7922509088,2026-04-06T00:00:40Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,16665.58
7922507642,2026-04-05T19:00:16Z,Kia,Optima,2015,116669.0,8800.0,,,,automatic,8800.0,12769.76
7922501024,2026-04-06T01:00:38Z,Ford,Coupe Deluxe,1940,,44500.0,,,excellent,automatic,44500.0,9579.44
7922507523,2026-04-06T02:00:44Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,20169.37
7922420256,2026-04-06T01:00:38Z,Toyota,Camry,1998,165000.0,2600.0,,,good,automatic,2600.0,8599.41
7922452370,2026-04-06T00:00:40Z,Chevrolet,Impala,2002,168886.0,2500.0,high,major,fair,automatic,2500.0,8650.61
7922548329,2026-04-05T21:00:19Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,37164.09
7922507737,2026-04-05T13:00:24Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,14208.23
7922507872,2026-04-06T00:00:40Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,high,none,,automatic,14600.0,14475.65
7922509063,2026-04-05T20:00:28Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,22442.65
7922483301,2026-04-05T18:00:17Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,6703.57
7922507463,2026-04-06T01:00:38Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,20944.76
7922588869,2026-04-05T13:00:24Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,8676.41
7922588638,2026-04-06T00:00:40Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,18265.48
7922590371,2026-04-06T02:00:44Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,23583.99
7922539723,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,8239.84
7922613194,2026-04-06T02:00:44Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,10245.58
7922588436,2026-04-05T21:00:19Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,17074.64
7922588531,2026-04-06T01:00:38Z,chevrolet,suburban lt 4x4 suv,2020,113946.0,21900.0,,minor,excellent,automatic,21900.0,16910.99
7922589046,2026-04-06T01:00:38Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,13288.44
7922673481,2026-04-05T23:00:19Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,9236.4
7922725779,2026-04-05T22:00:26Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,8239.84
7922714644,2026-04-05T09:00:32Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,25981.86
7922688678,2026-04-05T15:00:34Z,Honda,Accord LX,2012,150492.0,6900.0,,,excellent,automatic,6900.0,10180.31
7922732721,2026-04-06T00:00:40Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,11616.25
7922723740,2026-04-05T19:00:16Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,26036.54
7922731916,2026-04-05T20:00:28Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,,minor,good,automatic,14900.0,0.0
7922764895,2026-04-06T00:00:40Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,12489.75
7922723123,2026-04-06T02:00:44Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,39245.35
7922825064,2026-04-05T22:00:26Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,10327.74
7922813137,2026-04-05T21:00:19Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,7382.97
7922872400,2026-04-05T15:00:34Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,20484.88
7922815041,2026-04-06T02:00:44Z,Jeep,Compass,2015,129000.0,5500.0,low,none,excellent,automatic,5500.0,10699.87
7922869991,2026-04-05T19:00:16Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,9748.32
7922902947,2026-04-05T16:00:35Z,nissan,altima,2003,84000.0,4000.0,,,excellent,automatic,4000.0,13814.96
7922888763,2026-04-05T15:00:34Z,bmw,3 series,2004,164000.0,2800.0,,,,automatic,2800.0,8656.37
7922860906,2026-04-05T16:00:35Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,9055.64
7922811843,2026-04-05T17:00:24Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,10974.74
7922939454,2026-04-06T01:00:38Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,97488.42
7922810985,2026-04-06T01:00:38Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,13093.19
7922899953,2026-04-05T16:00:35Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,17221.78
7922970432,2026-04-05T23:00:19Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,22499.2
7922927030,2026-04-05T15:00:34Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,9917.23
7923062721,2026-04-05T18:00:17Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,13892.7
7922955918,2026-04-05T21:00:19Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,14174.62
7923015219,2026-04-05T21:00:19Z,Nissan,Altima,2010,163117.0,4500.0,low,major,good,automatic,4500.0,14730.03
7922959941,2026-04-05T19:00:16Z,chevrolet,camaro,1976,139000.0,25000.0,low,major,excellent,automatic,25000.0,9362.06
7923005029,2026-04-05T16:00:35Z,MAZDA,5 TOURING,2012,172000.0,3900.0,,major,excellent,automatic,3900.0,9708.08
7923121216,2026-04-05T16:00:35Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,7296.16
7923178106,2026-04-05T21:00:19Z,subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,8710.8
7923197043,2026-04-06T02:00:44Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,,major,,automatic,9998.0,17439.88
7923204921,2026-04-05T21:00:19Z,Volvo,262C Bertone,1978,100000.0,6500.0,,minor,good,manual,6500.0,7665.0
7923207597,2026-04-05T07:00:21Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,9277.53
7923252224,2026-04-05T23:00:19Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,9443.51
7923269564,2026-04-05T22:00:26Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,0.0
7923189477,2026-04-05T18:00:17Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,8227.37
7923278051,2026-04-05T23:00:19Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,11639.41
7923202182,2026-04-05T14:00:22Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,7357.11
7923288138,2026-04-05T15:00:34Z,hyundai,santa fe,2013,180000.0,6500.0,,,,automatic,6500.0,8934.44
7923269547,2026-04-05T20:00:28Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,9830.12
7923277819,2026-04-05T20:00:28Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,11761.75
7923286252,2026-04-05T12:00:23Z,Subaru,Forester,2010,150000.0,5500.0,,,excellent,automatic,5500.0,11004.75
7923254716,2026-04-06T02:00:44Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,,,good,automatic,3300.0,9443.51
7923269508,2026-04-06T01:00:38Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,3939.37
7923269589,2026-04-05T21:00:19Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,4171.24
7923329866,2026-04-06T00:00:40Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,15649.4
7923269623,2026-04-05T11:00:21Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,8892.08
7922813805,2026-04-05T08:00:17Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,7849.57
7923457320,2026-04-05T19:00:16Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,29854.92
7923269477,2026-04-06T02:00:44Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,17610.54
7923189849,2026-04-05T15:00:34Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,34296.4
7923456476,2026-04-06T01:00:38Z,Kia,Rio,2012,95000.0,3995.0,,,good,automatic,3995.0,11708.68
7923518061,2026-04-05T17:00:24Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,16390.89
7923545896,2026-04-05T21:00:19Z,Toyota,Highlander,2018,133333.0,12450.0,,major,excellent,automatic,12450.0,12993.97
7923484982,2026-04-06T01:00:38Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,26146.55
7923559798,2026-04-06T01:00:38Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,8239.84
7923549869,2026-04-06T02:00:44Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,4808.77
7923573368,2026-04-05T23:00:19Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,17801.11
7923525504,2026-04-05T22:00:26Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,10607.37
7923649180,2026-04-05T21:00:19Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,16909.42
7923650746,2026-04-06T02:00:44Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,8809.11
7923627347,2026-04-06T01:00:38Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,20541.08
7923643535,2026-04-06T01:00:38Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,21111.74
7923661334,2026-04-05T15:00:34Z,tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,17708.71
7923661457,2026-04-05T05:00:17Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,9135.07
7923687600,2026-04-05T12:00:23Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,,excellent,automatic,10950.0,14197.98
7923757298,2026-04-06T00:00:40Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,6458.54
7923722098,2026-04-06T02:00:44Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,30543.96
7923778321,2026-04-05T20:00:28Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,9289.66
7923838194,2026-04-05T21:00:19Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,14676.55
7923846364,2026-04-06T01:00:38Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,31713.1
7923844048,2026-04-05T23:00:19Z,dodge,grand caravan sxt,2016,180000.0,5200.0,high,minor,excellent,automatic,5200.0,9244.79
7923863990,2026-04-05T21:00:19Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,6431.83
7923845755,2026-04-05T20:00:28Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,8888.5
7923838233,2026-04-06T02:00:44Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,9334.62
7923854316,2026-04-05T17:00:24Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,9071.36
7923855738,2026-04-06T02:00:44Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,12527.06
7923912455,2026-04-05T18:00:17Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,24245.75
7923896699,2026-04-05T15:00:34Z,chevy,impala SS,2006,111000.0,6750.0,medium,minor,excellent,automatic,6750.0,9026.85
7923911742,2026-04-05T23:00:19Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,12571.08
7923952902,2026-04-05T21:00:19Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,11687.38
7923916683,2026-04-05T23:00:19Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,9062.66
7923948552,2026-04-06T02:00:44Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,0.0
7923948525,2026-04-05T22:00:26Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,3886.72
7923914038,2026-04-06T02:00:44Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,12936.77
7923948506,2026-04-05T23:00:19Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,9184.42
7924005476,2026-04-05T20:00:28Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,8239.84
7923842626,2026-04-05T20:00:28Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,13189.64
7923882371,2026-04-05T22:00:26Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,18259.01
7923939433,2026-04-06T02:00:44Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,none,,automatic,6800.0,12747.49
7923932390,2026-04-05T19:00:16Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,8078.74
7924057907,2026-04-06T00:00:40Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,97071.02
7924093354,2026-04-05T18:00:17Z,Subaru,outback 3.6,2017,80000.0,21000.0,,,excellent,automatic,21000.0,15279.5
7924073272,2026-04-06T00:00:40Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,8206.89
7924074050,2026-04-06T02:00:44Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,10502.21
7924070156,2026-04-06T00:00:40Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,,minor,excellent,automatic,6885.0,16038.41
7924073386,2026-04-06T02:00:44Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,,minor,excellent,automatic,6485.0,11485.25
7924062352,2026-04-05T23:00:19Z,subaru,impreza,2015,183000.0,4800.0,high,minor,excellent,automatic,4800.0,9384.7
7924043271,2026-04-05T20:00:28Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,5525.52
7924062938,2026-04-06T02:00:44Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,0.0
7924070470,2026-04-06T01:00:38Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,18416.2
7924159050,2026-04-06T00:00:40Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,1912.2
7924224692,2026-04-06T00:00:40Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,10418.58
7924202834,2026-04-05T17:00:24Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,8239.84
7924240885,2026-04-06T00:00:40Z,Mini,Cooper S,2008,134000.0,3500.0,,,excellent,automatic,3500.0,11215.65
7922320344,2026-04-05T20:00:28Z,ford,transit cargo van,1985,15000.0,5000.0,,,good,automatic,5000.0,38689.94
7924224802,2026-04-06T01:00:38Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,4571.78
7924262826,2026-04-05T19:00:16Z,Volvo,240,1990,252300.0,1200.0,,,fair,automatic,1200.0,7540.32
7924302745,2026-04-05T22:00:26Z,toyota,land cruiser,2001,273000.0,4000.0,,major,fair,automatic,4000.0,0.0
7924305807,2026-04-06T01:00:38Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,11466.38
7924338874,2026-04-06T00:00:40Z,Honda,Civic,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,12427.25
7924302851,2026-04-05T23:00:19Z,Lexus,LC 500,2018,19539.0,48955.0,medium,major,excellent,automatic,48955.0,30667.14
7924303723,2026-04-05T14:00:22Z,Ford,F-150,2018,71621.0,29955.0,medium,major,excellent,automatic,29955.0,28800.75
7924376322,2026-04-06T01:00:38Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,8239.84
7924375576,2026-04-06T01:00:38Z,Cadillac,CTS Premium,2012,170000.0,7995.0,,none,excellent,automatic,7995.0,8829.22
7924445814,2026-04-05T08:00:17Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,1385.21
7924437904,2026-04-05T19:00:16Z,Infiniti,JX35,2013,139000.0,6885.0,medium,minor,good,automatic,6885.0,3892.57
7924444719,2026-04-06T02:00:44Z,Subaru,Outback,2012,130671.0,8998.0,,major,,automatic,8998.0,12864.37
7924386182,2026-04-06T00:00:40Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,20345.56
7924494256,2026-04-05T15:00:34Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,10441.99
7924429406,2026-04-05T21:00:19Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,8873.05
7924562729,2026-04-05T19:00:16Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,13387.94
7924601339,2026-04-05T23:00:19Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,7296.16
7924615716,2026-04-06T02:00:44Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,895.7
7924599111,2026-04-06T02:00:44Z,Ford,Ranger Xlt,2002,131000.0,10399.0,,minor,excellent,automatic,10399.0,14336.3
7924639916,2026-04-06T01:00:38Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,9311.35
7924666742,2026-04-05T23:00:19Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,12346.82
7924666965,2026-04-05T23:00:19Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,65856.79
7924660924,2026-04-06T01:00:38Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,12219.89
7924666730,2026-04-05T21:00:19Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,18053.54
7924687780,2026-04-05T22:00:26Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,9311.37
7924666974,2026-04-06T01:00:38Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,16163.63
7924663819,2026-04-05T22:00:26Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,1664.5
7924667000,2026-04-05T15:00:34Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,125942.4
7924590168,2026-04-05T18:00:17Z,Ford,F 150,1987,9000.0,7500.0,,,good,manual,7500.0,53585.41
7924667042,2026-04-06T02:00:44Z,Lexus,LS 460,2011,115212.0,13500.0,high,none,,automatic,13500.0,15472.75
7924685016,2026-04-05T16:00:35Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,0.0
7924685857,2026-04-05T11:00:21Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,,minor,good,automatic,4800.0,0.0
7924666673,2026-04-05T17:00:24Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,15248.69
7924752722,2026-04-06T00:00:40Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,8638.25
7924810376,2026-04-05T22:00:26Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,8631.21
7924831703,2026-04-06T02:00:44Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,4013.83
7924813991,2026-04-05T15:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,8239.84
7924825235,2026-04-05T22:00:26Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,10502.21
7924591429,2026-04-06T00:00:40Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,,,good,automatic,25993.0,15303.78
7924892871,2026-04-05T23:00:19Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,11367.84
7923488225,2026-04-06T02:00:44Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,11069.94
7925003013,2026-04-06T02:00:44Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,18833.78
7925022585,2026-04-06T02:00:44Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,8612.0
7924922065,2026-04-06T01:00:38Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,9664.51
7925043371,2026-04-05T22:00:26Z,chevy,equinox lt,2012,160000.0,5000.0,,minor,excellent,automatic,5000.0,12276.74
7925055107,2026-04-05T20:00:28Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,8239.84
7925084301,2026-04-05T22:00:26Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,9492.77
7925133149,2026-04-06T02:00:44Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,17729.94
7925163610,2026-04-05T17:00:24Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,high,major,excellent,automatic,7500.0,9311.1
7925186421,2026-04-05T23:00:19Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,9469.9
7925234660,2026-04-05T22:00:26Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,6662.22
7925240722,2026-04-06T02:00:44Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,9311.1
7925231411,2026-04-05T20:00:28Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,0.0
7925273874,2026-04-06T01:00:38Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,8239.84
7923562891,2026-04-06T02:00:44Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,6088.67
7925251829,2026-04-05T14:00:22Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,12220.88
7925306897,2026-04-06T01:00:38Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,15022.82
7925306928,2026-04-05T23:00:19Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,13289.6
7925306944,2026-04-06T00:00:40Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,20503.77
7925251911,2026-04-05T23:00:19Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,18228.94
7925252175,2026-04-05T22:00:26Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,13876.24
7925286956,2026-04-05T12:00:23Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,11343.33
7925305595,2026-04-06T02:00:44Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,10500.7
7925306868,2026-04-06T00:00:40Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,18693.26
7925306888,2026-04-05T20:00:28Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,20311.39
7925184822,2026-04-06T00:00:40Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,29333.29
7925306918,2026-04-06T02:00:44Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,18474.46
7925306939,2026-04-06T00:00:40Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,49122.73
7925305637,2026-04-05T22:00:26Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,14711.91
7925305573,2026-04-05T22:00:26Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,22414.49
