post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7926981140,2026-04-25T10:00:05Z,Ford,Transit 250,2017,78000.0,20000.0,,minor,excellent,automatic,20000.0,40836.27
7927019087,2026-04-25T15:00:20Z,Honda,Civic,2013,112885.0,7999.0,high,none,excellent,automatic,7999.0,8698.48
7927028187,2026-04-25T12:00:30Z,Ford,Fiesta SE,2019,30155.0,8950.0,medium,major,excellent,automatic,8950.0,61618.69
7927038127,2026-04-25T15:00:20Z,subaru,outback premium,2015,171000.0,6700.0,high,major,excellent,automatic,6700.0,8167.19
7927044268,2026-04-25T08:00:38Z,freightliner,M2 106,2014,195000.0,65000.0,,,excellent,automatic,65000.0,6111.51
7927092018,2026-04-25T10:00:05Z,ford,mustang,2001,147000.0,2000.0,,none,good,automatic,2000.0,12329.19
7926991399,2026-04-25T10:00:05Z,toyota,4runner,1993,230000.0,4500.0,high,major,fair,automatic,4500.0,4910.05
7927172041,2026-04-25T15:00:20Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,4252.07
7927199298,2026-04-25T15:00:20Z,Mercedes,ML350,2011,180000.0,4999.0,,none,good,automatic,4999.0,6853.72
7927197968,2026-04-25T12:00:30Z,Toyota,Solara,2008,189000.0,4700.0,,none,good,automatic,4700.0,4898.22
7927195284,2026-04-25T12:00:30Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,high,minor,good,automatic,9499.0,6827.33
7927352450,2026-04-25T14:00:06Z,Mercury,Milan,2006,161984.0,3000.0,,major,excellent,automatic,3000.0,8281.73
7927339985,2026-04-25T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,4252.07
7927361501,2026-04-25T04:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,,major,good,automatic,35000.0,3941.19
7927468244,2026-04-25T13:00:39Z,ford,f-150,2002,118500.0,6500.0,,,good,automatic,6500.0,10769.25
7927507060,2026-04-25T15:00:20Z,chevrolet,corvette,1964,2700.0,85000.0,,,excellent,manual,85000.0,58501.96
7927489505,2026-04-25T10:00:05Z,Land Rover,Defender 90 Wolf,1997,10600.0,56000.0,,,excellent,manual,56000.0,44878.99
7927511121,2026-04-25T04:00:06Z,Volkswagen,R32,2008,212208.0,6800.0,,,good,automatic,6800.0,7874.11
7927445892,2026-04-25T14:00:06Z,Mini,Cooper S,2013,91274.0,6995.0,,none,excellent,automatic,6995.0,12916.85
7927579304,2026-04-25T10:00:05Z,Dodge,Neon,2002,150000.0,3488.0,high,none,,automatic,3488.0,4717.55
7927579472,2026-04-25T13:00:39Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,,major,good,manual,22500.0,22760.84
7927586490,2026-04-25T14:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,medium,minor,excellent,automatic,15500.0,44436.11
7927693132,2026-04-25T07:00:45Z,utilimaster,stepvan,2006,250000.0,55000.0,,none,excellent,automatic,55000.0,6789.16
7927718194,2026-04-25T09:00:06Z,Nissan,Rogue Sport,2018,126300.0,11800.0,medium,none,good,automatic,11800.0,6051.69
7927745584,2026-04-25T09:00:06Z,ford,f-150,2006,207000.0,3800.0,,,good,automatic,3800.0,9155.92
7927746444,2026-04-25T15:00:20Z,acura,rl,2006,250000.0,3000.0,,major,good,automatic,3000.0,8099.43
7927744005,2026-04-25T09:00:06Z,ford,e350,2002,297000.0,4500.0,,minor,good,automatic,4500.0,11573.05
7927718802,2026-04-25T06:00:05Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,12539.16
7927665179,2026-04-25T08:00:38Z,ford,f-150,1999,151234.0,4900.0,,minor,good,automatic,4900.0,12871.44
7927740737,2026-04-25T15:00:20Z,Ford,F250,1997,131000.0,5000.0,,,good,automatic,5000.0,8120.01
7927742061,2026-04-25T12:00:30Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,6178.53
7927738568,2026-04-25T10:00:05Z,Ford,Thunderbird,1965,66000.0,20000.0,,,excellent,automatic,20000.0,20358.26
7927796442,2026-04-25T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4717.55
7927856642,2026-04-25T04:00:06Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,,minor,excellent,automatic,9885.0,11967.49
7927856282,2026-04-25T15:00:20Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,,major,good,automatic,7985.0,6261.89
7927856141,2026-04-25T14:00:06Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,,minor,good,automatic,5485.0,5989.31
7927856439,2026-04-25T08:00:38Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,,none,good,automatic,7985.0,9871.68
7927901063,2026-04-25T12:00:30Z,Tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,8516.26
7927941966,2026-04-25T12:00:30Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,high,none,,automatic,69500.0,61349.21
7927942256,2026-04-25T08:00:38Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,11176.18
7927944409,2026-04-25T10:00:05Z,Hyundai,Tucson,2013,135014.0,8990.0,high,,,automatic,8990.0,9465.32
7927950554,2026-04-25T08:00:38Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,31357.03
7927942338,2026-04-25T10:00:05Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,53080.11
7927942030,2026-04-25T08:00:38Z,GMC,Yukon XL,2018,153518.0,15990.0,high,,,automatic,15990.0,13746.19
7928025034,2026-04-25T12:00:30Z,chevy,c3500,1999,240000.0,7000.0,high,major,good,automatic,7000.0,9424.16
7927872263,2026-04-25T12:00:30Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,,minor,excellent,automatic,8885.0,8564.99
7927901025,2026-04-25T07:00:45Z,Toyota,Camry,2018,33000.0,2000.0,,none,excellent,automatic,2000.0,4836.2
7927901153,2026-04-25T08:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,3913.38
7928019153,2026-04-25T07:00:45Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,5030.16
7927877622,2026-04-25T08:00:38Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,,major,good,automatic,6985.0,28189.6
7927910615,2026-04-25T15:00:20Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,high,minor,excellent,automatic,23500.0,10562.65
7928082393,2026-04-25T12:00:30Z,Ford,Fusion Sport,2010,109446.0,5200.0,,minor,good,automatic,5200.0,9031.92
7928044037,2026-04-25T07:00:45Z,Chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,,none,excellent,automatic,41500.0,30224.05
7928201092,2026-04-25T06:00:05Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,,,,manual,16900.0,45022.46
7928293714,2026-04-25T06:00:05Z,Subaru,Forester,2016,172843.0,9499.0,,major,,automatic,9499.0,7251.83
7928293700,2026-04-25T06:00:05Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,low,major,,automatic,10998.0,9364.51
7928319449,2026-04-25T10:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,,,excellent,automatic,7999.0,8403.92
7928429713,2026-04-25T15:00:20Z,chevrolet,silverado 1500,2013,156467.0,6800.0,,,good,automatic,6800.0,9720.51
7928238558,2026-04-25T15:00:20Z,Toyota,Corolla,1998,185000.0,1200.0,medium,none,fair,automatic,1200.0,3289.08
7928490407,2026-04-25T05:00:32Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,,none,good,automatic,10000.0,7923.67
7928522388,2026-04-25T07:00:45Z,subaru,forester,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,7864.64
7928523681,2026-04-25T12:00:30Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,11311.84
7928524278,2026-04-25T12:00:30Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,10249.12
7928527537,2026-04-25T08:00:38Z,Subaru,Crosstrek,2018,124927.0,11900.0,,major,excellent,automatic,11900.0,11440.26
7928524015,2026-04-25T10:00:05Z,Subaru,Forester,2016,113532.0,11998.0,,major,,automatic,11998.0,19343.35
7928526611,2026-04-25T15:00:20Z,toyota,highlander,2019,99548.0,23900.0,,minor,excellent,automatic,23900.0,22554.84
7928527953,2026-04-25T10:00:05Z,Subaru,Outback,2015,120707.0,9900.0,high,major,excellent,automatic,9900.0,11085.29
7928470860,2026-04-25T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,4252.07
7928525223,2026-04-25T15:00:20Z,Lexus,RX 350L,2019,149541.0,20900.0,,minor,excellent,automatic,20900.0,21254.94
7928584805,2026-04-25T10:00:05Z,Volvo,s60,2006,115000.0,3750.0,,none,excellent,automatic,3750.0,8019.61
7928523069,2026-04-25T06:00:05Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,7450.35
7928523469,2026-04-25T15:00:20Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,7406.2
7928525965,2026-04-25T05:00:32Z,Subaru,Crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,11718.76
7928700380,2026-04-25T15:00:20Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,6384.29
7928730478,2026-04-25T07:00:45Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,,,excellent,automatic,47500.0,39515.85
7928717739,2026-04-25T10:00:05Z,Ford,Thunderbird,1997,52000.0,6750.0,,none,excellent,automatic,6750.0,30099.42
7928686295,2026-04-25T15:00:20Z,Ford,SVT Lightning,1994,163000.0,7200.0,medium,minor,good,automatic,7200.0,9729.27
7928744823,2026-04-25T06:00:05Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,low,none,excellent,automatic,68993.0,72140.3
7928723482,2026-04-25T05:00:32Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,,,good,automatic,6995.0,7068.33
7928833009,2026-04-25T06:00:05Z,Nissan,Rogue,2016,169500.0,6995.0,medium,major,good,automatic,6995.0,371.79
7928815343,2026-04-25T07:00:45Z,Lincoln,MKT Limo,2017,190964.0,14900.0,medium,none,good,automatic,14900.0,12736.81
7928819683,2026-04-25T15:00:20Z,Audi,S7,2014,118800.0,16000.0,low,major,good,automatic,16000.0,6823.03
7928764166,2026-04-25T15:00:20Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,,,excellent,manual,14000.0,7905.34
7928864120,2026-04-25T05:00:32Z,chevy,c3500,1999,240000.0,7000.0,medium,none,good,automatic,7000.0,2349.99
7928865791,2026-04-25T15:00:20Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,medium,minor,excellent,automatic,25500.0,21385.18
7928908277,2026-04-25T06:00:05Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,high,none,excellent,automatic,12495.0,13236.56
7928908242,2026-04-25T08:00:38Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,,good,automatic,6495.0,5976.65
7928927176,2026-04-25T15:00:20Z,Subaru,Legacy,2016,128238.0,10998.0,,major,,automatic,10998.0,8564.17
7928994128,2026-04-25T07:00:45Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,low,none,good,automatic,6950.0,4686.17
7928839362,2026-04-25T07:00:45Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4717.55
7928977431,2026-04-25T06:00:05Z,Jeep,Liberty Sport,2005,99000.0,3750.0,medium,,good,automatic,3750.0,10872.45
7928952033,2026-04-25T15:00:20Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,,,fair,automatic,10200.0,6324.68
7929003398,2026-04-25T05:00:32Z,Chevy,Cruze Ls,2017,40000.0,9500.0,,minor,good,automatic,9500.0,18936.04
7929027189,2026-04-25T06:00:05Z,Dodge,Ram 2500,2003,145000.0,1.0,,minor,good,automatic,1.0,4751.11
7928910037,2026-04-25T08:00:38Z,HONDA,ODYSSEY,2008,130579.0,5495.0,,,good,automatic,5495.0,4897.36
7929084823,2026-04-25T08:00:38Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,4717.55
7929090533,2026-04-25T06:00:05Z,Mitsubishi,Pajero,1995,109900.0,4000.0,,,good,automatic,4000.0,9566.5
7929107732,2026-04-25T15:00:20Z,Cadillac,CTS4,2009,102738.0,7500.0,,minor,excellent,automatic,7500.0,8968.87
7929149426,2026-04-25T15:00:20Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,8118.15
7929151120,2026-04-25T15:00:20Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,7676.48
7929147219,2026-04-25T05:00:32Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,,,excellent,automatic,9900.0,6467.16
7929188988,2026-04-25T08:00:38Z,Ford,Focus SE,2009,132300.0,2650.0,,minor,good,manual,2650.0,9118.14
7929149540,2026-04-25T15:00:20Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,,,excellent,automatic,7900.0,11137.26
7929190886,2026-04-25T08:00:38Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,,major,excellent,automatic,8995.0,13684.02
7929149093,2026-04-25T06:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,7322.89
7929188433,2026-04-25T06:00:05Z,BMW,750LI xdrive,2014,114000.0,6795.0,,,good,automatic,6795.0,8472.45
7929191300,2026-04-25T05:00:32Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,7367.43
7929286909,2026-04-25T05:00:32Z,chevy,Silverado 150,2011,154000.0,9800.0,medium,minor,good,automatic,9800.0,12129.93
7929288042,2026-04-25T15:00:20Z,Subaru,legacy 2.5i premium,2014,212700.0,2300.0,,none,excellent,automatic,2300.0,3343.33
7929148959,2026-04-25T05:00:32Z,Infiniti,EX35,2013,89281.0,8900.0,,,excellent,automatic,8900.0,10294.08
7929149024,2026-04-25T15:00:20Z,Hyundai,Elantra,2012,138892.0,4900.0,,none,excellent,automatic,4900.0,7910.43
7929351943,2026-04-25T08:00:38Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,,automatic,88993.0,94749.06
7929366479,2026-04-25T05:00:32Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,none,good,automatic,6995.0,6728.41
7929382589,2026-04-25T15:00:20Z,Kia,Rio 5-door,2013,26000.0,5000.0,,,good,automatic,5000.0,2171.45
7929182155,2026-04-25T05:00:32Z,chevy,colorado,2019,101000.0,11500.0,,minor,excellent,automatic,11500.0,13342.64
7929151326,2026-04-25T05:00:32Z,Subaru,Crosstrek,2018,173000.0,8900.0,,,excellent,automatic,8900.0,10547.55
7929670856,2026-04-25T05:00:32Z,Jeep,Wrangler Unlimited Sahara,2012,233485.0,9000.0,medium,minor,good,automatic,9000.0,4793.41
7929762862,2026-04-25T05:00:32Z,Ford,Ranger,2009,199000.0,1000.0,low,major,fair,automatic,1000.0,7671.37
7929782140,2026-04-25T06:00:05Z,Nissan,Rogue,2019,143504.0,10990.0,high,none,,automatic,10990.0,8325.4
7929782105,2026-04-25T15:00:20Z,Lexus,GS 300,2006,131986.0,8900.0,high,,,automatic,8900.0,9652.3
7929782228,2026-04-25T15:00:20Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,high,none,,automatic,11500.0,14223.6
7929827016,2026-04-25T15:00:20Z,Subaru,Impreza,2012,96628.0,8998.0,,major,,manual,8998.0,19569.58
7929890332,2026-04-25T15:00:20Z,Buick,Envision,2022,15472.0,22795.0,high,none,excellent,automatic,22795.0,14584.93
7929506532,2026-04-25T05:00:32Z,Ford,Escape Titanium,2014,174000.0,4000.0,,none,excellent,automatic,4000.0,8741.31
7929782163,2026-04-25T15:00:20Z,Chevrolet,Cobalt,2010,123272.0,4980.0,high,none,,automatic,4980.0,9049.52
7929782194,2026-04-25T15:00:20Z,Toyota,RAV4,2013,125603.0,13885.0,high,,,automatic,13885.0,13696.79
7929782210,2026-04-25T05:00:32Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,high,none,,automatic,14900.0,14128.6
7929782459,2026-04-25T15:00:20Z,Hyundai,Elantra,2017,105189.0,8900.0,high,,,automatic,8900.0,11220.1
7929145497,2026-04-25T05:00:32Z,Volkswagen,Passat SE,2014,85972.0,7900.0,,,excellent,automatic,7900.0,10816.12
7929454978,2026-04-25T05:00:32Z,ford,e-450 econoline,2007,83054.0,11000.0,,,good,automatic,11000.0,7155.84
7929487509,2026-04-25T06:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,high,minor,excellent,automatic,2900.0,5160.07
7929611533,2026-04-25T05:00:32Z,Honda,crv,2004,200000.0,2300.0,,major,excellent,automatic,2300.0,6120.68
7929697771,2026-04-25T05:00:32Z,BMW,M3,2025,15503.0,82788.0,high,none,excellent,manual,82788.0,0.0
7929782348,2026-04-25T05:00:32Z,Jeep,Cherokee,2019,95682.0,13990.0,high,,,automatic,13990.0,15043.61
7929848486,2026-04-25T05:00:32Z,Subaru,Outback,2022,27514.0,22991.0,high,none,excellent,automatic,22991.0,19833.06
7929873654,2026-04-25T05:00:32Z,dodge,journey se,2014,138000.0,4500.0,high,,excellent,automatic,4500.0,9292.06
7929938227,2026-04-25T05:00:32Z,Maserati,Quattroporte,2020,39853.0,36900.0,medium,none,excellent,automatic,36900.0,37434.24
7929970578,2026-04-25T05:00:32Z,BMW,320I X-DRIVE,2017,114000.0,8900.0,low,none,excellent,automatic,8900.0,13525.26
7929989720,2026-04-25T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,4252.07
7929698623,2026-04-25T15:00:20Z,Toyota,Prius,2008,122000.0,5800.0,,,,automatic,5800.0,16208.42
7929782179,2026-04-25T15:00:20Z,Honda,Accord Sdn,2009,167283.0,6250.0,high,none,,automatic,6250.0,8081.41
7929782270,2026-04-25T15:00:20Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,9696.07
7929881181,2026-04-25T15:00:20Z,honda,accord,2020,20000.0,2000.0,high,none,excellent,automatic,2000.0,8208.09
7929967112,2026-04-25T15:00:20Z,subaru,outback,2006,200000.0,3000.0,,,excellent,automatic,3000.0,4648.1
7929980515,2026-04-25T15:00:20Z,audi,q3 sport premium,2016,150000.0,7900.0,,major,excellent,automatic,7900.0,13742.08
7929999342,2026-04-25T15:00:20Z,Jeep,Compass,2015,155000.0,4500.0,,,excellent,automatic,4500.0,10005.8
7930047083,2026-04-25T15:00:20Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,5504.66
7930054670,2026-04-25T15:00:20Z,Subaru,Forester,2014,97688.0,10998.0,,major,,manual,10998.0,18301.13
